model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.49598765432098774,0.533179012345679,0.49598765432098774,0.49598765432098774,0.5409465020576132,0.5249999999999999,0.5041152263374485,0.533179012345679,0.5001543209876543,0.5371913580246913,0.512037037037037,0.533179012345679,0.5454218106995884
LASSO,0.5742283950617284,0.5742283950617284,0.5783950617283952,0.5783950617283952,0.5906378600823046,0.5742283950617284,0.5742283950617284,0.5742283950617284,0.5742283950617284,0.5659979423868313,0.6195473251028807,0.5742283950617284,0.5742283950617284
Ridge,0.5993312757201646,0.5993312757201646,0.619238683127572,0.619238683127572,0.6280864197530864,0.5993312757201646,0.5993312757201646,0.5993312757201646,0.5993312757201646,0.6157921810699588,0.6198045267489712,0.5993312757201646,0.6320473251028806
Elastic Net,0.578395061728395,0.578395061728395,0.5823045267489712,0.5823045267489712,0.6112139917695473,0.578395061728395,0.578395061728395,0.578395061728395,0.578395061728395,0.5948559670781893,0.6113168724279836,0.578395061728395,0.578395061728395
L-SVM,0.6199074074074074,0.6199074074074074,0.6199074074074074,0.6199074074074074,0.6199074074074074,0.6199074074074074,0.6199074074074074,0.6199074074074074,0.6199074074074074,0.6033950617283951,0.6199074074074074,0.6199074074074074,0.6199074074074074
KNN,0.5224794238683127,0.5676183127572016,0.5802983539094649,0.5802983539094649,0.5452160493827161,0.5698816872427983,0.5760802469135803,0.5676183127572016,0.5805041152263374,0.5433384773662552,0.5321244855967078,0.5676183127572016,0.5509259259259259
RF,0.5036522633744857,0.5614197530864198,0.5450102880658436,0.5450102880658436,0.5971707818930042,0.5555555555555556,0.5372427983539095,0.5614197530864198,0.5368312757201646,0.5737139917695473,0.5080761316872427,0.5614197530864198,0.5407407407407407
XGB,0.5414094650205761,0.5578960905349793,0.5681584362139916,0.5681584362139916,0.6423611111111112,0.6094650205761317,0.574022633744856,0.5578960905349793,0.5557098765432099,0.5907921810699589,0.5414094650205761,0.5578960905349793,0.5414094650205761
NNET,0.4703703703703703,0.4869341563786009,0.5077160493827161,0.5077160493827161,0.515895061728395,0.5286008230452675,0.5118827160493827,0.4869341563786009,0.4909979423868312,0.5444444444444444,0.5074588477366255,0.4869341563786009,0.4870370370370371
NB,0.5555298353909465,0.5781378600823045,0.5595679012345679,0.5595679012345679,0.5678497942386831,0.5636574074074074,0.5615740740740741,0.5781378600823045,0.5555298353909465,0.5905349794238682,0.5698559670781893,0.5781378600823045,0.5823045267489712
