model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5797720797720798,0.7251114683390225,0.8974358974358975,0.2777777777777778,0.7291666666666666,0.5555555555555556,0.8045977011494253,{}
LR,Pearson,0.5213675213675214,0.693179095985095,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""selector__k"": 43}"
LR,Spearman,0.5997150997150997,0.7364938297884921,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""selector__k"": 85}"
LR,Kendall,0.5997150997150997,0.7364938297884921,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""selector__k"": 85}"
LR,Mutual Info,0.5455840455840455,0.7095580853531782,0.6666666666666666,0.4444444444444444,0.7222222222222222,0.38095238095238093,0.6933333333333334,"{""selector__k"": 43}"
LR,LASSO,0.6217948717948718,0.7457695935007391,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""selector__max_features"": 85}"
LR,Elastic Net,0.5940170940170941,0.7271841811887577,0.8461538461538461,0.3333333333333333,0.7333333333333333,0.5,0.7857142857142857,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.5213675213675214,0.693179095985095,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""selector__k"": 43}"
LR,RFE,0.5555555555555556,0.7090909090909091,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.5284900284900285,0.6974002495353041,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""selector__k"": 43}"
LR,Variance,0.5541310541310541,0.7112010796221323,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""selector__k"": 85}"
LR,ANOVA,0.5213675213675214,0.693179095985095,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""selector__k"": 43}"
LR,RF Import.,0.5284900284900285,0.6974002495353041,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""selector__max_features"": 43}"
LASSO,All features,0.6381766381766382,0.7816587872471883,0.8974358974358975,0.1111111111111111,0.6862745098039216,0.3333333333333333,0.7777777777777778,"{""model__C"": 10.0}"
LASSO,Pearson,0.6381766381766382,0.7816587872471883,0.8974358974358975,0.1111111111111111,0.6862745098039216,0.3333333333333333,0.7777777777777778,"{""model__C"": 10.0, ""selector__k"": 128}"
