model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.7313271604938271,0.01669854822973381
LR,Pearson,0.7765432098765431,0.06749222117186231
LR,Spearman,0.7313271604938271,0.01669854822973381
LR,Kendall,0.7313271604938271,0.01669854822973381
LR,Mutual Info,0.7771090534979423,0.055391896190930476
LR,LASSO,0.7313271604938271,0.01669854822973381
LR,Elastic Net,0.7313271604938271,0.01669854822973381
LR,Univ. LR (BH),0.7313271604938271,0.013312812855672625
LR,RFE,0.7521090534979423,0.008910023362312645
LR,Boruta,0.6531893004115227,0.07897067338141554
LR,Variance,0.7313271604938271,0.01669854822973381
LR,ANOVA,0.7765432098765431,0.06749222117186231
LR,RF Import.,0.7645576131687243,0.03431721577303707
LASSO,All features,0.7889403292181071,0.10560309957753804
LASSO,Pearson,0.7889403292181071,0.10560309957753804
LASSO,Spearman,0.8057098765432098,0.06183671052441599
LASSO,Kendall,0.8057098765432098,0.06183671052441599
LASSO,Mutual Info,0.7972736625514404,0.09104679613168142
LASSO,LASSO,0.7889403292181071,0.10560309957753804
LASSO,Elastic Net,0.7889403292181071,0.10560309957753804
LASSO,Univ. LR (BH),0.7849279835390947,0.09201123505445864
LASSO,RFE,0.7930555555555556,0.11142238919399053
LASSO,Boruta,0.7065843621399178,0.1361623862559456
LASSO,Variance,0.7889403292181071,0.10560309957753804
LASSO,ANOVA,0.7889403292181071,0.10560309957753804
LASSO,RF Import.,0.7892489711934156,0.010155785393965335
Ridge,All features,0.7770061728395062,0.07965863430033639
Ridge,Pearson,0.7770061728395062,0.07965863430033639
Ridge,Spearman,0.7770061728395062,0.07965863430033639
Ridge,Kendall,0.7770061728395062,0.07965863430033639
Ridge,Mutual Info,0.7812242798353909,0.0397929433445516
Ridge,LASSO,0.7975308641975309,0.07562169299315337
Ridge,Elastic Net,0.8140946502057614,0.07599378568286073
Ridge,Univ. LR (BH),0.7643518518518518,0.07307138146781823
Ridge,RFE,0.7894547325102881,0.08750570028584542
Ridge,Boruta,0.7275205761316873,0.15219191474622484
Ridge,Variance,0.7770061728395062,0.07965863430033639
Ridge,ANOVA,0.7770061728395062,0.07965863430033639
Ridge,RF Import.,0.7811728395061728,0.04695890706133889
Elastic Net,All features,0.789351851851852,0.08228603830408618
Elastic Net,Pearson,0.789351851851852,0.08228603830408618
Elastic Net,Spearman,0.79320987654321,0.06776079753117334
Elastic Net,Kendall,0.79320987654321,0.06776079753117334
Elastic Net,Mutual Info,0.7894032921810701,0.043339263465047094
Elastic Net,LASSO,0.8016460905349795,0.07057103246164943
Elastic Net,Elastic Net,0.8058641975308642,0.06690391787859636
Elastic Net,Univ. LR (BH),0.7974794238683126,0.0809497879478937
Elastic Net,RFE,0.789351851851852,0.08228603830408618
Elastic Net,Boruta,0.7149691358024691,0.13200757159531462
Elastic Net,Variance,0.789351851851852,0.08228603830408618
Elastic Net,ANOVA,0.789351851851852,0.08228603830408618
Elastic Net,RF Import.,0.797633744855967,0.03177297205362272
L-SVM,All features,0.5747427983539095,0.08665242170301553
L-SVM,Pearson,0.661059670781893,0.13709867819273133
L-SVM,Spearman,0.5747427983539095,0.08665242170301553
L-SVM,Kendall,0.5747427983539095,0.08665242170301553
L-SVM,Mutual Info,0.5911008230452675,0.0519827879268474
L-SVM,LASSO,0.6735082304526748,0.08101644454854111
L-SVM,Elastic Net,0.6692901234567902,0.13792688096675537
L-SVM,Univ. LR (BH),0.657201646090535,0.039381662502947286
L-SVM,RFE,0.7148148148148148,0.11639472301177604
L-SVM,Boruta,0.6406893004115226,0.06029829159475316
L-SVM,Variance,0.6651748971193415,0.09280841901562696
L-SVM,ANOVA,0.661059670781893,0.13709867819273133
L-SVM,RF Import.,0.6034979423868313,0.032881920277399126
KNN,All features,0.6731995884773663,0.09689066966400933
KNN,Pearson,0.7081790123456789,0.09333064900771124
KNN,Spearman,0.7228395061728395,0.06243016725647295
KNN,Kendall,0.7228395061728395,0.06243016725647295
KNN,Mutual Info,0.6731995884773663,0.09689066966400933
KNN,LASSO,0.6916666666666668,0.08284148403371958
KNN,Elastic Net,0.6895833333333332,0.11923176466860641
KNN,Univ. LR (BH),0.7001286008230453,0.05271217063518193
KNN,RFE,0.7124485596707819,0.06776470248997389
KNN,Boruta,0.5972222222222222,0.10517251754320155
KNN,Variance,0.6837448559670781,0.02698377476046409
KNN,ANOVA,0.7081790123456789,0.09333064900771124
KNN,RF Import.,0.7227623456790123,0.07252941400353927
RF,All features,0.7476337448559671,0.07557478999726665
RF,Pearson,0.7724794238683129,0.08232667526060959
RF,Spearman,0.7764917695473251,0.09084499041234573
RF,Kendall,0.7764917695473251,0.09084499041234573
RF,Mutual Info,0.7641460905349794,0.08897318367253494
RF,LASSO,0.7683641975308643,0.06014995803496444
RF,Elastic Net,0.7641460905349794,0.10567764319876394
RF,Univ. LR (BH),0.7518518518518519,0.07072684240692595
RF,RFE,0.7601851851851852,0.056207310908123205
RF,Boruta,0.640380658436214,0.06361324173502991
