model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.7313271604938271,0.7765432098765431,0.7313271604938271,0.7313271604938271,0.7771090534979423,0.7313271604938271,0.7313271604938271,0.7313271604938271,0.7521090534979423,0.6531893004115227,0.7313271604938271,0.7765432098765431,0.7645576131687243
LASSO,0.7889403292181071,0.7889403292181071,0.8057098765432098,0.8057098765432098,0.7972736625514404,0.7889403292181071,0.7889403292181071,0.7849279835390947,0.7930555555555556,0.7065843621399178,0.7889403292181071,0.7889403292181071,0.7892489711934156
Ridge,0.7770061728395062,0.7770061728395062,0.7770061728395062,0.7770061728395062,0.7812242798353909,0.7975308641975309,0.8140946502057614,0.7643518518518518,0.7894547325102881,0.7275205761316873,0.7770061728395062,0.7770061728395062,0.7811728395061728
Elastic Net,0.789351851851852,0.789351851851852,0.79320987654321,0.79320987654321,0.7894032921810701,0.8016460905349795,0.8058641975308642,0.7974794238683126,0.789351851851852,0.7149691358024691,0.789351851851852,0.789351851851852,0.797633744855967
L-SVM,0.5747427983539095,0.661059670781893,0.5747427983539095,0.5747427983539095,0.5911008230452675,0.6735082304526748,0.6692901234567902,0.657201646090535,0.7148148148148148,0.6406893004115226,0.6651748971193415,0.661059670781893,0.6034979423868313
KNN,0.6731995884773663,0.7081790123456789,0.7228395061728395,0.7228395061728395,0.6731995884773663,0.6916666666666668,0.6895833333333332,0.7001286008230453,0.7124485596707819,0.5972222222222222,0.6837448559670781,0.7081790123456789,0.7227623456790123
RF,0.7476337448559671,0.7724794238683129,0.7764917695473251,0.7764917695473251,0.7641460905349794,0.7683641975308643,0.7641460905349794,0.7518518518518519,0.7601851851851852,0.640380658436214,0.7681069958847736,0.7724794238683129,0.7642489711934156
XGB,0.6854423868312757,0.7559670781893004,0.7020576131687243,0.7020576131687243,0.7143518518518518,0.7643004115226337,0.7598765432098765,0.7437757201646091,0.7515432098765432,0.6136316872427984,0.6854423868312757,0.7559670781893004,0.6938786008230453
NNET,0.7559670781893004,0.8135802469135803,0.7722222222222221,0.7722222222222221,0.7559670781893004,0.8010288065843622,0.7848765432098764,0.7807098765432099,0.7559670781893004,0.6652777777777777,0.7559670781893004,0.8135802469135803,0.7640432098765432
NB,0.7251543209876544,0.772530864197531,0.755761316872428,0.755761316872428,0.7415637860082306,0.7251543209876544,0.7251543209876544,0.7644032921810698,0.7251543209876544,0.636059670781893,0.7251543209876544,0.772530864197531,0.7520061728395061
