model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.478391356542617,0.7339234131736351,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,{}
LR,Pearson,0.46458583433373346,0.7218583693738974,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""selector__k"": 85}"
LR,Spearman,0.478391356542617,0.7339234131736351,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""selector__k"": 128}"
LR,Kendall,0.478391356542617,0.7339234131736351,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""selector__k"": 128}"
LR,Mutual Info,0.48379351740696286,0.7487852483650802,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""selector__k"": 85}"
LR,LASSO,0.478391356542617,0.7339234131736351,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""selector__max_features"": 128}"
LR,Elastic Net,0.478391356542617,0.7339234131736351,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""selector__max_features"": 128}"
LR,Univ. LR (BH),0.5894357743097239,0.8273750625809528,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""selector__k"": 128}"
LR,RFE,0.4399759903961584,0.7249492804114653,0.7755102040816326,0.17647058823529413,0.7307692307692307,0.21428571428571427,0.7524752475247525,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.5270108043217288,0.7499778709630394,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""selector__k"": 43}"
LR,Variance,0.478391356542617,0.7339234131736351,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""selector__k"": 128}"
LR,ANOVA,0.46458583433373346,0.7218583693738974,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""selector__k"": 85}"
LR,RF Import.,0.3505402160864346,0.6917487709666396,0.40816326530612246,0.35294117647058826,0.6451612903225806,0.17142857142857143,0.5,"{""selector__max_features"": 85}"
LASSO,All features,0.4849939975990396,0.728457251804319,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0}"
LASSO,Pearson,0.4849939975990396,0.728457251804319,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""selector__k"": 128}"
