model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.6296296296296297,0.7572037313506699,1.0,0.0,0.6842105263157895,,0.8125,{}
LR,Pearson,0.641025641025641,0.7637887030599582,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 85}"
LR,Spearman,0.6296296296296297,0.7572037313506699,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 128}"
LR,Kendall,0.6296296296296297,0.7572037313506699,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 128}"
LR,Mutual Info,0.576923076923077,0.7426252266761013,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""selector__k"": 85}"
LR,LASSO,0.6296296296296297,0.7572037313506699,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__max_features"": 128}"
LR,Elastic Net,0.6296296296296297,0.7572037313506699,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__max_features"": 128}"
LR,Univ. LR (BH),0.6396011396011396,0.8051882503851882,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 128}"
LR,RFE,0.4800569800569801,0.6715998565674095,0.8461538461538461,0.1111111111111111,0.673469387755102,0.25,0.75,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.4943019943019943,0.6847985473241625,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""selector__k"": 43}"
LR,Variance,0.6296296296296297,0.7572037313506699,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 128}"
LR,ANOVA,0.641025641025641,0.7637887030599582,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 85}"
LR,RF Import.,0.5705128205128205,0.7336905992444415,0.7948717948717948,0.2777777777777778,0.7045454545454546,0.38461538461538464,0.7469879518072289,"{""selector__max_features"": 85}"
LASSO,All features,0.6923076923076923,0.8316843856475553,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0}"
LASSO,Pearson,0.6923076923076923,0.8316843856475553,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Spearman,0.7350427350427351,0.8495793957444296,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__k"": 43}"
