model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.35661764705882354,0.6777024542412113,0.4375,0.35294117647058826,0.65625,0.18181818181818182,0.525,{}
LR,Pearson,0.5502450980392157,0.7922037484012944,0.4583333333333333,0.5294117647058824,0.7333333333333333,0.2571428571428571,0.5641025641025641,"{""selector__k"": 43}"
LR,Spearman,0.49877450980392163,0.7472350039897793,0.4375,0.5882352941176471,0.75,0.2702702702702703,0.5526315789473685,"{""selector__k"": 43}"
LR,Kendall,0.49877450980392163,0.7472350039897793,0.4375,0.5882352941176471,0.75,0.2702702702702703,0.5526315789473685,"{""selector__k"": 43}"
LR,Mutual Info,0.47120098039215685,0.7366622389739161,0.3333333333333333,0.6470588235294118,0.7272727272727273,0.2558139534883721,0.45714285714285713,"{""selector__k"": 85}"
LR,LASSO,0.35661764705882354,0.6777024542412113,0.4375,0.35294117647058826,0.65625,0.18181818181818182,0.525,"{""selector__max_features"": 128}"
LR,Elastic Net,0.39644607843137253,0.6908641395354079,0.4583333333333333,0.35294117647058826,0.6666666666666666,0.1875,0.5432098765432098,"{""selector__max_features"": 85}"
LR,Univ. LR (BH),0.5263480392156862,0.772402319978107,0.5,0.47058823529411764,0.7272727272727273,0.25,0.5925925925925926,"{""selector__k"": 43}"
LR,RFE,0.3848039215686275,0.703595768692801,0.375,0.29411764705882354,0.6,0.14285714285714285,0.46153846153846156,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.44607843137254904,0.7212119229090272,0.16666666666666666,0.8823529411764706,0.8,0.2727272727272727,0.27586206896551724,"{""selector__k"": 43}"
LR,Variance,0.35661764705882354,0.6777024542412113,0.4375,0.35294117647058826,0.65625,0.18181818181818182,0.525,"{""selector__k"": 128}"
LR,ANOVA,0.5502450980392157,0.7922037484012944,0.4583333333333333,0.5294117647058824,0.7333333333333333,0.2571428571428571,0.5641025641025641,"{""selector__k"": 43}"
LR,RF Import.,0.4111519607843137,0.7127935205578295,0.5208333333333334,0.29411764705882354,0.6756756756756757,0.17857142857142858,0.5882352941176471,"{""selector__max_features"": 43}"
LASSO,All features,0.5343137254901961,0.765384408004719,0.625,0.4117647058823529,0.75,0.28,0.6818181818181818,"{""model__C"": 1.0}"
LASSO,Pearson,0.5306372549019608,0.7814000315528266,0.5833333333333334,0.4117647058823529,0.7368421052631579,0.25925925925925924,0.6511627906976745,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Spearman,0.5490196078431372,0.8023089398010891,0.6458333333333334,0.35294117647058826,0.7380952380952381,0.2608695652173913,0.6888888888888889,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Kendall,0.5490196078431372,0.8023089398010891,0.6458333333333334,0.35294117647058826,0.7380952380952381,0.2608695652173913,0.6888888888888889,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.5343137254901961,0.765384408004719,0.625,0.4117647058823529,0.75,0.28,0.6818181818181818,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,LASSO,0.5343137254901961,0.7729945087147169,0.5833333333333334,0.4117647058823529,0.7368421052631579,0.25925925925925924,0.6511627906976745,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.5330882352941176,0.7725565707767789,0.5833333333333334,0.4117647058823529,0.7368421052631579,0.25925925925925924,0.6511627906976745,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.5306372549019608,0.7814000315528266,0.5833333333333334,0.4117647058823529,0.7368421052631579,0.25925925925925924,0.6511627906976745,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RFE,0.5147058823529412,0.7499478057506604,0.6666666666666666,0.4117647058823529,0.7619047619047619,0.30434782608695654,0.7111111111111111,"{""model__C"": 1.0, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.4497549019607843,0.7251518664217962,0.14583333333333334,0.8823529411764706,0.7777777777777778,0.26785714285714285,0.24561403508771928,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Variance,0.4240196078431373,0.7185913170899622,0.8125,0.11764705882352941,0.7222222222222222,0.18181818181818182,0.7647058823529411,"{""model__C"": 1.0, ""selector__k"": 85}"
