model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.5743312757201647,0.036259047098660804
LR,Pearson,0.5743312757201647,0.036259047098660804
LR,Spearman,0.5743312757201647,0.036259047098660804
LR,Kendall,0.5743312757201647,0.036259047098660804
LR,Mutual Info,0.5762088477366255,0.0418613200754699
LR,LASSO,0.5743312757201647,0.036259047098660804
LR,Elastic Net,0.5743312757201647,0.036259047098660804
LR,Univ. LR (BH),0.5558127572016461,0.01345830807813902
LR,RFE,0.5845679012345678,0.06757685330778779
LR,Boruta,0.6489711934156379,0.05796190748617918
LR,Variance,0.5743312757201647,0.036259047098660804
LR,ANOVA,0.5743312757201647,0.036259047098660804
LR,RF Import.,0.5761831275720165,0.04836271918696023
LASSO,All features,0.677417695473251,0.08000123969174447
LASSO,Pearson,0.7022633744855966,0.07087812866415
LASSO,Spearman,0.6856481481481481,0.0758224519913581
LASSO,Kendall,0.6856481481481481,0.0758224519913581
LASSO,Mutual Info,0.7026234567901235,0.06067870359825832
LASSO,LASSO,0.677417695473251,0.08000123969174447
LASSO,Elastic Net,0.677417695473251,0.08000123969174447
LASSO,Univ. LR (BH),0.6940329218106996,0.07712564370734351
LASSO,RFE,0.677417695473251,0.08000123969174447
LASSO,Boruta,0.7193930041152264,0.07469394416727004
LASSO,Variance,0.677417695473251,0.08000123969174447
LASSO,ANOVA,0.7022633744855966,0.07087812866415
LASSO,RF Import.,0.6815843621399177,0.07677199866375597
Ridge,All features,0.6323045267489711,0.04705505345351569
Ridge,Pearson,0.6530349794238683,0.035056876849952366
Ridge,Spearman,0.6323045267489711,0.04705505345351569
Ridge,Kendall,0.6323045267489711,0.04705505345351569
Ridge,Mutual Info,0.6651748971193415,0.05406674704980509
Ridge,LASSO,0.6487139917695472,0.07100558162132214
Ridge,Elastic Net,0.6529835390946502,0.05275059664745927
Ridge,Univ. LR (BH),0.6489197530864198,0.040727293890113134
Ridge,RFE,0.6323045267489711,0.04705505345351569
Ridge,Boruta,0.6779835390946501,0.07164808784559731
Ridge,Variance,0.6364711934156378,0.039792943344551565
Ridge,ANOVA,0.6530349794238683,0.035056876849952366
Ridge,RF Import.,0.6447530864197529,0.04564215507811573
Elastic Net,All features,0.6897633744855968,0.08923973517514094
Elastic Net,Pearson,0.7023148148148147,0.07131377495832117
Elastic Net,Spearman,0.6897633744855968,0.08923973517514094
Elastic Net,Kendall,0.6897633744855968,0.08923973517514094
Elastic Net,Mutual Info,0.7024176954732511,0.08632861277740342
Elastic Net,LASSO,0.6897633744855968,0.09740579159828232
Elastic Net,Elastic Net,0.6897633744855968,0.08923973517514094
Elastic Net,Univ. LR (BH),0.702314814814815,0.08067342731478701
Elastic Net,RFE,0.6897633744855968,0.08923973517514094
Elastic Net,Boruta,0.7029320987654321,0.11551589957849329
Elastic Net,Variance,0.6897633744855968,0.08923973517514094
Elastic Net,ANOVA,0.7023148148148147,0.07131377495832117
Elastic Net,RF Import.,0.6897633744855968,0.08923973517514094
L-SVM,All features,0.5951131687242799,0.0469974905673639
L-SVM,Pearson,0.665329218106996,0.035937319949192824
L-SVM,Spearman,0.6156378600823046,0.08639231388805019
L-SVM,Kendall,0.6156378600823046,0.08639231388805019
L-SVM,Mutual Info,0.5951131687242799,0.0469974905673639
L-SVM,LASSO,0.5993827160493828,0.05025717532042893
L-SVM,Elastic Net,0.6363683127572017,0.06552621702375955
L-SVM,Univ. LR (BH),0.6447530864197532,0.09320885454431127
L-SVM,RFE,0.6651234567901234,0.11934378102098103
L-SVM,Boruta,0.5917181069958848,0.13989895253910856
L-SVM,Variance,0.5951131687242799,0.0469974905673639
L-SVM,ANOVA,0.665329218106996,0.035937319949192824
L-SVM,RF Import.,0.5951131687242799,0.0469974905673639
KNN,All features,0.4691872427983539,0.031546051885423386
KNN,Pearson,0.5351594650205761,0.0758451763855921
KNN,Spearman,0.5434670781893004,0.022188021426121068
KNN,Kendall,0.5434670781893004,0.022188021426121068
KNN,Mutual Info,0.5493827160493826,0.03528071645984001
KNN,LASSO,0.6012602880658436,0.04549793161581318
KNN,Elastic Net,0.537011316872428,0.03069399659048125
KNN,Univ. LR (BH),0.5704475308641975,0.0672760158325754
KNN,RFE,0.5266975308641975,0.06424734435696323
KNN,Boruta,0.5662551440329219,0.024387707637907954
KNN,Variance,0.48335905349794234,0.02293941670969825
KNN,ANOVA,0.5351594650205761,0.0758451763855921
KNN,RF Import.,0.565843621399177,0.05551743853181907
RF,All features,0.5455761316872428,0.05452655485639803
RF,Pearson,0.6156893004115226,0.04038383647162291
RF,Spearman,0.5823559670781893,0.07808909677308014
RF,Kendall,0.5823559670781893,0.07808909677308014
RF,Mutual Info,0.5702674897119341,0.050511993606250215
RF,LASSO,0.5909465020576132,0.03585682454451359
RF,Elastic Net,0.5949074074074074,0.07899817822443797
RF,Univ. LR (BH),0.5912037037037038,0.05878839744745448
RF,RFE,0.6032407407407407,0.06645998961007053
RF,Boruta,0.5789609053497942,0.07691404400664298
RF,Variance,0.5661008230452674,0.020320557834468803
RF,ANOVA,0.6156893004115226,0.04038383647162291
RF,RF Import.,0.5826646090534979,0.0706442235322978
XGB,All features,0.5614711934156379,0.09121126131824338
XGB,Pearson,0.6030349794238683,0.058242130094657854
XGB,Spearman,0.5657407407407408,0.07322342500189942
XGB,Kendall,0.5657407407407408,0.07322342500189942
XGB,Mutual Info,0.5820987654320988,0.09674764962084847
XGB,LASSO,0.5945987654320988,0.0835452077168971
XGB,Elastic Net,0.5864197530864198,0.06434771922268269
XGB,Univ. LR (BH),0.6029835390946502,0.06831167260778148
XGB,RFE,0.6030864197530864,0.042608990700353
XGB,Boruta,0.5784979423868312,0.050461678249294664
XGB,Variance,0.5614711934156379,0.09121126131824338
XGB,ANOVA,0.6030349794238683,0.058242130094657854
XGB,RF Import.,0.5822530864197532,0.07350896839631092
NNET,All features,0.5535493827160494,0.03843945503646591
NNET,Pearson,0.6155864197530864,0.02227182107785222
NNET,Spearman,0.5946502057613169,0.06692780233452919
NNET,Kendall,0.5946502057613169,0.06692780233452919
NNET,Mutual Info,0.5738168724279835,0.10448403363137777
NNET,LASSO,0.5785493827160494,0.03584390783384961
NNET,Elastic Net,0.5782407407407407,0.08033658728131114
NNET,Univ. LR (BH),0.6236111111111111,0.06798570783664976
NNET,RFE,0.5742798353909465,0.02287747557576092
NNET,Boruta,0.5284979423868313,0.07387504697801892
NNET,Variance,0.5905864197530865,0.05612802331971247
NNET,ANOVA,0.6155864197530864,0.02227182107785222
NNET,RF Import.,0.5863168724279836,0.07935574062677864
NB,All features,0.6133744855967077,0.0732643211687723
NB,Pearson,0.6133744855967077,0.0732643211687723
NB,Spearman,0.6133744855967077,0.0732643211687723
NB,Kendall,0.6133744855967077,0.0732643211687723
NB,Mutual Info,0.6133744855967077,0.0732643211687723
NB,LASSO,0.6276748971193415,0.07864834385344
NB,Elastic Net,0.6133744855967077,0.0732643211687723
NB,Univ. LR (BH),0.6237654320987654,0.06528975510077943
NB,RFE,0.6133744855967077,0.0732643211687723
NB,Boruta,0.5741255144032923,0.044726530600816425
NB,Variance,0.6154835390946501,0.04814688410637188
NB,ANOVA,0.6133744855967077,0.0732643211687723
NB,RF Import.,0.6133744855967077,0.0732643211687723
