model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.5743312757201647,0.5743312757201647,0.5743312757201647,0.5743312757201647,0.5762088477366255,0.5743312757201647,0.5743312757201647,0.5558127572016461,0.5845679012345678,0.6489711934156379,0.5743312757201647,0.5743312757201647,0.5761831275720165
LASSO,0.677417695473251,0.7022633744855966,0.6856481481481481,0.6856481481481481,0.7026234567901235,0.677417695473251,0.677417695473251,0.6940329218106996,0.677417695473251,0.7193930041152264,0.677417695473251,0.7022633744855966,0.6815843621399177
Ridge,0.6323045267489711,0.6530349794238683,0.6323045267489711,0.6323045267489711,0.6651748971193415,0.6487139917695472,0.6529835390946502,0.6489197530864198,0.6323045267489711,0.6779835390946501,0.6364711934156378,0.6530349794238683,0.6447530864197529
Elastic Net,0.6897633744855968,0.7023148148148147,0.6897633744855968,0.6897633744855968,0.7024176954732511,0.6897633744855968,0.6897633744855968,0.702314814814815,0.6897633744855968,0.7029320987654321,0.6897633744855968,0.7023148148148147,0.6897633744855968
L-SVM,0.5951131687242799,0.665329218106996,0.6156378600823046,0.6156378600823046,0.5951131687242799,0.5993827160493828,0.6363683127572017,0.6447530864197532,0.6651234567901234,0.5917181069958848,0.5951131687242799,0.665329218106996,0.5951131687242799
KNN,0.4691872427983539,0.5351594650205761,0.5434670781893004,0.5434670781893004,0.5493827160493826,0.6012602880658436,0.537011316872428,0.5704475308641975,0.5266975308641975,0.5662551440329219,0.48335905349794234,0.5351594650205761,0.565843621399177
RF,0.5455761316872428,0.6156893004115226,0.5823559670781893,0.5823559670781893,0.5702674897119341,0.5909465020576132,0.5949074074074074,0.5912037037037038,0.6032407407407407,0.5789609053497942,0.5661008230452674,0.6156893004115226,0.5826646090534979
XGB,0.5614711934156379,0.6030349794238683,0.5657407407407408,0.5657407407407408,0.5820987654320988,0.5945987654320988,0.5864197530864198,0.6029835390946502,0.6030864197530864,0.5784979423868312,0.5614711934156379,0.6030349794238683,0.5822530864197532
NNET,0.5535493827160494,0.6155864197530864,0.5946502057613169,0.5946502057613169,0.5738168724279835,0.5785493827160494,0.5782407407407407,0.6236111111111111,0.5742798353909465,0.5284979423868313,0.5905864197530865,0.6155864197530864,0.5863168724279836
NB,0.6133744855967077,0.6133744855967077,0.6133744855967077,0.6133744855967077,0.6133744855967077,0.6276748971193415,0.6133744855967077,0.6237654320987654,0.6133744855967077,0.5741255144032923,0.6154835390946501,0.6133744855967077,0.6133744855967077
