model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.435672514619883,0.6533728188395517,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,{}
LR,Pearson,0.435672514619883,0.6533728188395517,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""selector__k"": 128}"
LR,Spearman,0.435672514619883,0.6533728188395517,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""selector__k"": 128}"
LR,Kendall,0.435672514619883,0.6533728188395517,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""selector__k"": 128}"
LR,Mutual Info,0.46783625730994155,0.6656973315642046,0.9210526315789473,0.05555555555555555,0.6730769230769231,0.25,0.7777777777777778,"{""selector__k"": 85}"
LR,LASSO,0.435672514619883,0.6533728188395517,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""selector__max_features"": 128}"
LR,Elastic Net,0.435672514619883,0.6533728188395517,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""selector__max_features"": 128}"
LR,Univ. LR (BH),0.435672514619883,0.6533728188395517,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""selector__k"": 128}"
LR,RFE,0.47368421052631576,0.6707511703787771,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.6432748538011697,0.7583457077122651,0.7894736842105263,0.2777777777777778,0.6976744186046512,0.38461538461538464,0.7407407407407407,"{""selector__k"": 128}"
LR,Variance,0.435672514619883,0.6533728188395517,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""selector__k"": 128}"
LR,ANOVA,0.435672514619883,0.6533728188395517,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""selector__k"": 128}"
LR,RF Import.,0.4495614035087719,0.6568455336454344,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""selector__max_features"": 85}"
LASSO,All features,0.7149122807017544,0.8080287902783775,0.9210526315789473,0.3333333333333333,0.7446808510638298,0.6666666666666666,0.8235294117647058,"{""model__C"": 1.0}"
LASSO,Pearson,0.7251461988304093,0.8354360914861761,0.9210526315789473,0.2222222222222222,0.7142857142857143,0.5714285714285714,0.8045977011494253,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Spearman,0.7163742690058479,0.8393898038344914,0.9473684210526315,0.2222222222222222,0.72,0.6666666666666666,0.8181818181818182,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Kendall,0.7163742690058479,0.8393898038344914,0.9473684210526315,0.2222222222222222,0.72,0.6666666666666666,0.8181818181818182,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.6900584795321637,0.8271069408905485,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,LASSO,0.716374269005848,0.8176081655150812,0.9210526315789473,0.3333333333333333,0.7446808510638298,0.6666666666666666,0.8235294117647058,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.716374269005848,0.8176081655150812,0.9210526315789473,0.3333333333333333,0.7446808510638298,0.6666666666666666,0.8235294117647058,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.7251461988304093,0.8354360914861761,0.9210526315789473,0.2222222222222222,0.7142857142857143,0.5714285714285714,0.8045977011494253,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RFE,0.7192982456140351,0.8196987678378816,0.9210526315789473,0.3333333333333333,0.7446808510638298,0.6666666666666666,0.8235294117647058,"{""model__C"": 1.0, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.7134502923976608,0.8369341864416284,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Variance,0.7149122807017544,0.8080287902783775,0.9210526315789473,0.3333333333333333,0.7446808510638298,0.6666666666666666,0.8235294117647058,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.7251461988304093,0.8354360914861761,0.9210526315789473,0.2222222222222222,0.7142857142857143,0.5714285714285714,0.8045977011494253,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RF Import.,0.7032163742690059,0.8080871549181964,0.9210526315789473,0.2222222222222222,0.7142857142857143,0.5714285714285714,0.8045977011494253,"{""model__C"": 1.0, ""selector__max_features"": 85}"
