model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.48395061728395056,0.15890955960201564
LR,Pearson,0.5334876543209877,0.15913813901619933
LR,Spearman,0.5044238683127572,0.11247909968978988
LR,Kendall,0.5044238683127572,0.11247909968978988
LR,Mutual Info,0.5334876543209877,0.1591381390161994
LR,LASSO,0.5125514403292181,0.08487797729178805
LR,Elastic Net,0.48806584362139915,0.13623326110394232
LR,Univ. LR (BH),0.5334876543209877,0.15913813901619933
LR,RFE,0.48796296296296293,0.14477534992477686
LR,Boruta,0.4747427983539095,0.09978577983750558
LR,Variance,0.48395061728395056,0.15890955960201564
LR,ANOVA,0.5334876543209877,0.15913813901619933
LR,RF Import.,0.4881172839506173,0.17058471003066336
LASSO,All features,0.5044753086419753,0.10386486534195363
LASSO,Pearson,0.5498971193415638,0.15551152565624346
LASSO,Spearman,0.5418724279835392,0.12073552646526296
LASSO,Kendall,0.5418724279835392,0.12073552646526296
LASSO,Mutual Info,0.6157407407407408,0.03588308647447592
LASSO,LASSO,0.5251028806584362,0.10943097957661362
LASSO,Elastic Net,0.5127572016460905,0.11818081746784723
LASSO,Univ. LR (BH),0.5498971193415638,0.15551152565624346
LASSO,RFE,0.508641975308642,0.11551404410727897
LASSO,Boruta,0.5,0.0
LASSO,Variance,0.5331790123456791,0.11280396228605095
LASSO,ANOVA,0.5498971193415638,0.15551152565624346
LASSO,RF Import.,0.5377057613168724,0.1456873130380272
Ridge,All features,0.5743827160493827,0.025204291550328918
Ridge,Pearson,0.582664609053498,0.0034191377279596427
Ridge,Spearman,0.587037037037037,0.11948657289192836
Ridge,Kendall,0.587037037037037,0.11948657289192836
Ridge,Mutual Info,0.6032407407407407,0.01221835059434184
Ridge,LASSO,0.5743827160493827,0.025204291550328918
Ridge,Elastic Net,0.5743827160493827,0.025204291550328918
Ridge,Univ. LR (BH),0.582664609053498,0.0034191377279596427
Ridge,RFE,0.5743827160493827,0.025204291550328918
Ridge,Boruta,0.4747427983539095,0.09978577983750558
Ridge,Variance,0.5743827160493827,0.025204291550328918
Ridge,ANOVA,0.582664609053498,0.0034191377279596427
Ridge,RF Import.,0.5871913580246914,0.15345823648792473
Elastic Net,All features,0.529320987654321,0.07410621730582082
Elastic Net,Pearson,0.5416666666666666,0.14829275350043492
