model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.48395061728395056,0.5334876543209877,0.5044238683127572,0.5044238683127572,0.5334876543209877,0.5125514403292181,0.48806584362139915,0.5334876543209877,0.48796296296296293,0.4747427983539095,0.48395061728395056,0.5334876543209877,0.4881172839506173
LASSO,0.5044753086419753,0.5498971193415638,0.5418724279835392,0.5418724279835392,0.6157407407407408,0.5251028806584362,0.5127572016460905,0.5498971193415638,0.508641975308642,0.5,0.5331790123456791,0.5498971193415638,0.5377057613168724
Ridge,0.5743827160493827,0.582664609053498,0.587037037037037,0.587037037037037,0.6032407407407407,0.5743827160493827,0.5743827160493827,0.582664609053498,0.5743827160493827,0.4747427983539095,0.5743827160493827,0.582664609053498,0.5871913580246914
Elastic Net,0.529320987654321,0.5416666666666666,0.5498971193415638,0.5498971193415638,0.6198045267489712,0.5374485596707819,0.5416666666666666,0.5416666666666666,0.5334362139917695,0.4747427983539095,0.6201646090534979,0.5416666666666666,0.5459876543209877
L-SVM,0.5287551440329218,0.5747427983539094,0.5621913580246914,0.5621913580246914,0.6279320987654321,0.5332304526748971,0.5292695473251029,0.5747427983539094,0.5455246913580247,0.4747427983539095,0.5786522633744856,0.5747427983539094,0.5371399176954733
KNN,0.5478395061728395,0.5478395061728395,0.5478395061728395,0.5478395061728395,0.6325617283950616,0.5478395061728395,0.5478395061728395,0.5478395061728395,0.5645061728395062,0.4585905349794239,0.5578960905349795,0.5478395061728395,0.5603395061728395
RF,0.6239711934156378,0.6239711934156378,0.6239711934156378,0.6239711934156378,0.6239711934156378,0.6239711934156378,0.6239711934156378,0.6239711934156378,0.6239711934156378,0.5016975308641975,0.6284979423868313,0.6239711934156378,0.6239711934156378
XGB,0.504320987654321,0.5083847736625514,0.5208847736625514,0.5208847736625514,0.5415637860082304,0.5085390946502057,0.5786008230452675,0.5083847736625514,0.5209362139917696,0.42597736625514404,0.5664609053497943,0.5083847736625514,0.5290637860082305
NNET,0.5625514403292181,0.570679012345679,0.5791152263374485,0.5791152263374485,0.5993827160493828,0.5704218106995885,0.5746913580246914,0.570679012345679,0.6034465020576132,0.4382201646090535,0.6325102880658436,0.570679012345679,0.5746399176954733
NB,0.6300411522633745,0.6300411522633745,0.6300411522633745,0.6300411522633745,0.6300411522633745,0.6300411522633745,0.6300411522633745,0.6300411522633745,0.6300411522633745,0.4131687242798354,0.6300411522633745,0.6300411522633745,0.6300411522633745
