model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.4051440329218107,0.05130104600170555
LR,Pearson,0.45051440329218106,0.07755878002144045
LR,Spearman,0.48796296296296293,0.10144356375113459
LR,Kendall,0.48796296296296293,0.10144356375113459
LR,Mutual Info,0.45879629629629637,0.028607576104195433
LR,LASSO,0.4544753086419753,0.056725646659824464
LR,Elastic Net,0.44207818930041154,0.037290229669579275
LR,Univ. LR (BH),0.45051440329218106,0.07755878002144045
LR,RFE,0.40920781893004116,0.04501102292169083
LR,Boruta,0.4545781893004115,0.03572263282989768
LR,Variance,0.4832818930041152,0.0963246777228829
LR,ANOVA,0.45051440329218106,0.07755878002144045
LR,RF Import.,0.4298868312757202,0.0694611700632537
LASSO,All features,0.5,0.0
LASSO,Pearson,0.5,0.0
LASSO,Spearman,0.5414094650205761,0.03371794884797094
LASSO,Kendall,0.5414094650205761,0.03371794884797094
LASSO,Mutual Info,0.5,0.0
LASSO,LASSO,0.5,0.0
LASSO,Elastic Net,0.5,0.0
LASSO,Univ. LR (BH),0.5,0.0
LASSO,RFE,0.5,0.0
LASSO,Boruta,0.5042695473251029,0.06960730027753102
LASSO,Variance,0.5079732510288065,0.07836592704680735
LASSO,ANOVA,0.5,0.0
LASSO,RF Import.,0.5,0.0
Ridge,All features,0.6073045267489712,0.06938901918657288
Ridge,Pearson,0.6364197530864198,0.12134301553695077
Ridge,Spearman,0.6811728395061728,0.11326978278661329
Ridge,Kendall,0.6811728395061728,0.11326978278661329
Ridge,Mutual Info,0.6278806584362141,0.07110668734334843
Ridge,LASSO,0.6606481481481481,0.08722462856253255
Ridge,Elastic Net,0.6402263374485596,0.0580686361334268
Ridge,Univ. LR (BH),0.6364197530864198,0.12134301553695077
Ridge,RFE,0.6196502057613168,0.08660192928394377
Ridge,Boruta,0.6039609053497942,0.14743701134558598
Ridge,Variance,0.6073045267489712,0.06938901918657288
Ridge,ANOVA,0.6364197530864198,0.12134301553695077
Ridge,RF Import.,0.6492283950617284,0.08967160460399515
Elastic Net,All features,0.518312757201646,0.06456513408554311
Elastic Net,Pearson,0.518312757201646,0.06456513408554311
Elastic Net,Spearman,0.5662037037037037,0.03378255259190841
Elastic Net,Kendall,0.5662037037037037,0.03378255259190841
Elastic Net,Mutual Info,0.5306584362139918,0.081316601688958
Elastic Net,LASSO,0.5349794238683128,0.049468375638565064
Elastic Net,Elastic Net,0.518312757201646,0.06456513408554311
Elastic Net,Univ. LR (BH),0.518312757201646,0.06456513408554311
Elastic Net,RFE,0.5349794238683128,0.049468375638565064
Elastic Net,Boruta,0.518312757201646,0.06456513408554311
Elastic Net,Variance,0.5369341563786008,0.059528886204714054
Elastic Net,ANOVA,0.518312757201646,0.06456513408554311
Elastic Net,RF Import.,0.518312757201646,0.06456513408554311
L-SVM,All features,0.5080246913580247,0.054112487999690415
L-SVM,Pearson,0.5080246913580247,0.054112487999690415
L-SVM,Spearman,0.5451131687242798,0.06824365741409814
L-SVM,Kendall,0.5451131687242798,0.06824365741409814
L-SVM,Mutual Info,0.5080246913580247,0.054112487999690415
L-SVM,LASSO,0.5080246913580247,0.054112487999690415
L-SVM,Elastic Net,0.5159979423868313,0.09576197230884474
L-SVM,Univ. LR (BH),0.5080246913580247,0.054112487999690415
L-SVM,RFE,0.5080246913580247,0.054112487999690415
L-SVM,Boruta,0.5494341563786008,0.032992545538375745
L-SVM,Variance,0.5123971193415637,0.06552137095369737
L-SVM,ANOVA,0.5080246913580247,0.054112487999690415
L-SVM,RF Import.,0.5080246913580247,0.054112487999690415
KNN,All features,0.48955761316872426,0.051562047353265625
KNN,Pearson,0.5512345679012346,0.0726841476339846
KNN,Spearman,0.5242798353909466,0.10961652932764047
KNN,Kendall,0.5242798353909466,0.10961652932764047
KNN,Mutual Info,0.5286522633744856,0.06515883780046981
KNN,LASSO,0.6055812757201647,0.0539391160446878
KNN,Elastic Net,0.5597736625514403,0.07234800227546266
KNN,Univ. LR (BH),0.5512345679012346,0.0726841476339846
KNN,RFE,0.5595936213991769,0.09372541620240482
KNN,Boruta,0.5599279835390947,0.07814275336395977
KNN,Variance,0.5143518518518518,0.056224115113143895
KNN,ANOVA,0.5512345679012346,0.0726841476339846
KNN,RF Import.,0.5352109053497943,0.08696368389623735
RF,All features,0.6030349794238684,0.04661351087137787
RF,Pearson,0.6030349794238684,0.04661351087137787
RF,Spearman,0.6030349794238684,0.04661351087137787
RF,Kendall,0.6030349794238684,0.04661351087137787
RF,Mutual Info,0.6444958847736626,0.023179105956386482
RF,LASSO,0.6361111111111112,0.047683603660164095
RF,Elastic Net,0.6319958847736625,0.04304519864026789
RF,Univ. LR (BH),0.6030349794238684,0.04661351087137787
RF,RFE,0.6239711934156378,0.04536675423940191
RF,Boruta,0.5641460905349794,0.09469294190858729
RF,Variance,0.6114711934156378,0.022714152907356448
RF,ANOVA,0.6030349794238684,0.04661351087137787
RF,RF Import.,0.6319958847736625,0.04304519864026789
XGB,All features,0.4874485596707819,0.05693382546406482
XGB,Pearson,0.5821502057613168,0.09848019618495525
XGB,Spearman,0.5205246913580247,0.06015840387573872
XGB,Kendall,0.5205246913580247,0.06015840387573872
XGB,Mutual Info,0.5247427983539095,0.07109049775775769
XGB,LASSO,0.5742283950617284,0.1040939008153858
XGB,Elastic Net,0.5367798353909464,0.07856826211356809
XGB,Univ. LR (BH),0.5821502057613168,0.09848019618495525
XGB,RFE,0.5244855967078189,0.052909873276852315
XGB,Boruta,0.5020061728395061,0.029557471720909036
XGB,Variance,0.5826646090534979,0.020448291131658986
XGB,ANOVA,0.5821502057613168,0.09848019618495525
XGB,RF Import.,0.5020061728395061,0.029557471720909036
NNET,All features,0.5292181069958847,0.058476772570639025
NNET,Pearson,0.5292181069958847,0.058476772570639025
NNET,Spearman,0.54130658436214,0.05047284629895155
NNET,Kendall,0.54130658436214,0.05047284629895155
NNET,Mutual Info,0.5665123456790124,0.06787352128056061
NNET,LASSO,0.5494855967078188,0.02298686382442771
NNET,Elastic Net,0.5415637860082305,0.041626892564285776
NNET,Univ. LR (BH),0.5292181069958847,0.058476772570639025
NNET,RFE,0.5415637860082304,0.048398980832886095
NNET,Boruta,0.5662551440329219,0.04259209558168108
NNET,Variance,0.5783436213991769,0.03832970776454981
NNET,ANOVA,0.5292181069958847,0.058476772570639025
NNET,RF Import.,0.5415637860082305,0.041626892564285804
NB,All features,0.6896604938271605,0.07293828745148347
NB,Pearson,0.6938271604938272,0.06634582144466374
NB,Spearman,0.6896604938271605,0.07293828745148347
NB,Kendall,0.6896604938271605,0.07293828745148347
NB,Mutual Info,0.714454732510288,0.09410293676205399
NB,LASSO,0.7083333333333334,0.059408569613951114
NB,Elastic Net,0.7001028806584362,0.05364118998448022
NB,Univ. LR (BH),0.6938271604938272,0.06634582144466374
NB,RFE,0.7061213991769547,0.08626679708179467
NB,Boruta,0.6651234567901234,0.11934378102098109
