model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.4051440329218107,0.45051440329218106,0.48796296296296293,0.48796296296296293,0.45879629629629637,0.4544753086419753,0.44207818930041154,0.45051440329218106,0.40920781893004116,0.4545781893004115,0.4832818930041152,0.45051440329218106,0.4298868312757202
LASSO,0.5,0.5,0.5414094650205761,0.5414094650205761,0.5,0.5,0.5,0.5,0.5,0.5042695473251029,0.5079732510288065,0.5,0.5
Ridge,0.6073045267489712,0.6364197530864198,0.6811728395061728,0.6811728395061728,0.6278806584362141,0.6606481481481481,0.6402263374485596,0.6364197530864198,0.6196502057613168,0.6039609053497942,0.6073045267489712,0.6364197530864198,0.6492283950617284
Elastic Net,0.518312757201646,0.518312757201646,0.5662037037037037,0.5662037037037037,0.5306584362139918,0.5349794238683128,0.518312757201646,0.518312757201646,0.5349794238683128,0.518312757201646,0.5369341563786008,0.518312757201646,0.518312757201646
L-SVM,0.5080246913580247,0.5080246913580247,0.5451131687242798,0.5451131687242798,0.5080246913580247,0.5080246913580247,0.5159979423868313,0.5080246913580247,0.5080246913580247,0.5494341563786008,0.5123971193415637,0.5080246913580247,0.5080246913580247
KNN,0.48955761316872426,0.5512345679012346,0.5242798353909466,0.5242798353909466,0.5286522633744856,0.6055812757201647,0.5597736625514403,0.5512345679012346,0.5595936213991769,0.5599279835390947,0.5143518518518518,0.5512345679012346,0.5352109053497943
RF,0.6030349794238684,0.6030349794238684,0.6030349794238684,0.6030349794238684,0.6444958847736626,0.6361111111111112,0.6319958847736625,0.6030349794238684,0.6239711934156378,0.5641460905349794,0.6114711934156378,0.6030349794238684,0.6319958847736625
XGB,0.4874485596707819,0.5821502057613168,0.5205246913580247,0.5205246913580247,0.5247427983539095,0.5742283950617284,0.5367798353909464,0.5821502057613168,0.5244855967078189,0.5020061728395061,0.5826646090534979,0.5821502057613168,0.5020061728395061
NNET,0.5292181069958847,0.5292181069958847,0.54130658436214,0.54130658436214,0.5665123456790124,0.5494855967078188,0.5415637860082305,0.5292181069958847,0.5415637860082304,0.5662551440329219,0.5783436213991769,0.5292181069958847,0.5415637860082305
NB,0.6896604938271605,0.6938271604938272,0.6896604938271605,0.6896604938271605,0.714454732510288,0.7083333333333334,0.7001028806584362,0.6938271604938272,0.7061213991769547,0.6651234567901234,0.7000000000000001,0.6938271604938272,0.7186213991769548
