model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5808823529411765,0.7625312473602059,0.5625,0.47058823529411764,0.75,0.27586206896551724,0.6428571428571429,{}
LR,Pearson,0.5373774509803921,0.7481692634622967,0.6458333333333334,0.35294117647058826,0.7380952380952381,0.2608695652173913,0.6888888888888889,"{""selector__k"": 43}"
LR,Spearman,0.6084558823529411,0.7919900241231818,0.5416666666666666,0.6470588235294118,0.8125,0.3333333333333333,0.65,"{""selector__k"": 43}"
LR,Kendall,0.6084558823529411,0.7919900241231818,0.5416666666666666,0.6470588235294118,0.8125,0.3333333333333333,0.65,"{""selector__k"": 43}"
LR,Mutual Info,0.6580882352941176,0.8591437576076671,0.1875,1.0,1.0,0.30357142857142855,0.3157894736842105,"{""selector__k"": 85}"
LR,LASSO,0.4901960784313726,0.7359644828337015,0.875,0.11764705882352941,0.7368421052631579,0.25,0.8,"{""selector__max_features"": 43}"
LR,Elastic Net,0.5784313725490197,0.775804827388882,0.7083333333333334,0.47058823529411764,0.7906976744186046,0.36363636363636365,0.7472527472527473,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.5373774509803921,0.7481692634622967,0.6458333333333334,0.35294117647058826,0.7380952380952381,0.2608695652173913,0.6888888888888889,"{""selector__k"": 43}"
LR,RFE,0.6299019607843137,0.7982395368299005,0.4583333333333333,0.7647058823529411,0.8461538461538461,0.3333333333333333,0.5945945945945946,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.5839460784313726,0.7712019162652459,0.5208333333333334,0.47058823529411764,0.7352941176470589,0.25806451612903225,0.6097560975609756,"{""selector__k"": 85}"
LR,Variance,0.5159313725490196,0.7452108916845986,0.9166666666666666,0.11764705882352941,0.7457627118644068,0.3333333333333333,0.822429906542056,"{""selector__k"": 43}"
LR,ANOVA,0.5373774509803921,0.7481692634622967,0.6458333333333334,0.35294117647058826,0.7380952380952381,0.2608695652173913,0.6888888888888889,"{""selector__k"": 43}"
LR,RF Import.,0.5839460784313726,0.7712019162652459,0.5208333333333334,0.47058823529411764,0.7352941176470589,0.25806451612903225,0.6097560975609756,"{""selector__max_features"": 85}"
LASSO,All features,0.5,0.7384615384615385,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.01}"
LASSO,Pearson,0.5,0.7384615384615385,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.01, ""selector__k"": 43}"
LASSO,Spearman,0.6090686274509804,0.7997541696363429,0.8125,0.4117647058823529,0.7959183673469388,0.4375,0.8041237113402062,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Kendall,0.6090686274509804,0.7997541696363429,0.8125,0.4117647058823529,0.7959183673469388,0.4375,0.8041237113402062,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.5,0.7384615384615385,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.01, ""selector__k"": 43}"
LASSO,LASSO,0.5,0.7384615384615385,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.01, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.5,0.7384615384615385,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.01, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.5,0.7384615384615385,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.01, ""selector__k"": 43}"
LASSO,RFE,0.5,0.7384615384615385,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.01, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.579656862745098,0.8064160900047513,0.4791666666666667,0.6470588235294118,0.7931034482758621,0.3055555555555556,0.5974025974025974,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Variance,0.6311274509803921,0.8664074969063825,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,ANOVA,0.5,0.7384615384615385,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.01, ""selector__k"": 43}"
LASSO,RF Import.,0.5,0.7384615384615385,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.01, ""selector__max_features"": 43}"
Ridge,All features,0.5698529411764706,0.7973341740404737,0.625,0.47058823529411764,0.7692307692307693,0.3076923076923077,0.6896551724137931,"{""model__alpha"": 1.0}"
Ridge,Pearson,0.4840686274509804,0.7267194620560382,0.4375,0.47058823529411764,0.7,0.22857142857142856,0.5384615384615384,"{""model__alpha"": 0.1, ""selector__k"": 85}"
Ridge,Spearman,0.49142156862745096,0.6995298621123124,0.5416666666666666,0.5294117647058824,0.7647058823529411,0.2903225806451613,0.6341463414634146,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Kendall,0.49142156862745096,0.6995298621123124,0.5416666666666666,0.5294117647058824,0.7647058823529411,0.2903225806451613,0.6341463414634146,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Mutual Info,0.40318627450980393,0.6746577145100167,0.7708333333333334,0.11764705882352941,0.7115384615384616,0.15384615384615385,0.74,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,LASSO,0.6384803921568628,0.8612024698905422,0.875,0.17647058823529413,0.75,0.3333333333333333,0.8076923076923077,"{""model__alpha"": 0.1, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.6115196078431373,0.8327550655964483,0.7083333333333334,0.47058823529411764,0.7906976744186046,0.36363636363636365,0.7472527472527473,"{""model__alpha"": 1.0, ""selector__max_features"": 85}"
Ridge,Univ. LR (BH),0.4840686274509804,0.7267194620560382,0.4375,0.47058823529411764,0.7,0.22857142857142856,0.5384615384615384,"{""model__alpha"": 0.1, ""selector__k"": 85}"
Ridge,RFE,0.5870098039215687,0.8045850927785333,0.6875,0.4117647058823529,0.7674418604651163,0.3181818181818182,0.7252747252747253,"{""model__alpha"": 1.0, ""selector__n_features_to_select"": 85}"
Ridge,Boruta,0.4767156862745098,0.7275878542791077,0.75,0.4117647058823529,0.782608695652174,0.3684210526315789,0.7659574468085106,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Variance,0.5698529411764706,0.7973341740404737,0.625,0.47058823529411764,0.7692307692307693,0.3076923076923077,0.6896551724137931,"{""model__alpha"": 1.0, ""selector__k"": 128}"
Ridge,ANOVA,0.4840686274509804,0.7267194620560382,0.4375,0.47058823529411764,0.7,0.22857142857142856,0.5384615384615384,"{""model__alpha"": 0.1, ""selector__k"": 85}"
Ridge,RF Import.,0.4767156862745098,0.7275878542791077,0.75,0.4117647058823529,0.782608695652174,0.3684210526315789,0.7659574468085106,"{""model__alpha"": 0.1, ""selector__max_features"": 43}"
Elastic Net,All features,0.6348039215686275,0.8551520125400264,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5}"
Elastic Net,Pearson,0.6348039215686275,0.8551520125400264,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Spearman,0.6017156862745098,0.7987284494371181,0.7708333333333334,0.47058823529411764,0.8043478260869565,0.42105263157894735,0.7872340425531915,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Kendall,0.6017156862745098,0.7987284494371181,0.7708333333333334,0.47058823529411764,0.8043478260869565,0.42105263157894735,0.7872340425531915,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.6348039215686275,0.8551520125400264,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
