model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.5538065843621399,0.06231018696666291
LR,Pearson,0.5538065843621399,0.06231018696666291
LR,Spearman,0.5538065843621399,0.06231018696666291
LR,Kendall,0.5538065843621399,0.06231018696666291
LR,Mutual Info,0.5538065843621399,0.06231018696666291
LR,LASSO,0.5661008230452675,0.05046529633883276
LR,Elastic Net,0.5703703703703704,0.08331885257510298
LR,Univ. LR (BH),0.5291152263374486,0.04435313933293809
LR,RFE,0.5579218106995885,0.0965203725808979
LR,Boruta,0.6369855967078188,0.1065490282964294
LR,Variance,0.5538065843621399,0.06231018696666291
LR,ANOVA,0.5538065843621399,0.06231018696666291
LR,RF Import.,0.5538065843621399,0.06231018696666291
LASSO,All features,0.6277777777777779,0.06276293571591378
LASSO,Pearson,0.627932098765432,0.032341938573663735
LASSO,Spearman,0.6567901234567901,0.06845639121622488
LASSO,Kendall,0.6567901234567901,0.06845639121622488
LASSO,Mutual Info,0.6528292181069958,0.06641187561967363
LASSO,LASSO,0.6318930041152264,0.06780826657147243
LASSO,Elastic Net,0.6318930041152264,0.06780826657147243
LASSO,Univ. LR (BH),0.5991255144032921,0.0510670095446671
LASSO,RFE,0.6318930041152264,0.06780826657147243
LASSO,Boruta,0.6328703703703703,0.10980333194647965
LASSO,Variance,0.6277777777777779,0.06276293571591378
LASSO,ANOVA,0.627932098765432,0.032341938573663735
LASSO,RF Import.,0.6277777777777779,0.06276293571591378
Ridge,All features,0.6156893004115226,0.030324586727813865
Ridge,Pearson,0.6240226337448559,0.041431728544642665
Ridge,Spearman,0.6240226337448559,0.041431728544642665
Ridge,Kendall,0.6240226337448559,0.041431728544642665
Ridge,Mutual Info,0.619701646090535,0.07895609628657724
Ridge,LASSO,0.6404320987654321,0.012019878030399105
Ridge,Elastic Net,0.6280349794238682,0.046672057610247744
Ridge,Univ. LR (BH),0.6157921810699588,0.05268660050348924
Ridge,RFE,0.6239711934156378,0.035288215815108034
Ridge,Boruta,0.6369855967078188,0.1065490282964294
Ridge,Variance,0.6156893004115226,0.030324586727813865
Ridge,ANOVA,0.6240226337448559,0.041431728544642665
Ridge,RF Import.,0.6240226337448559,0.051294082230333216
Elastic Net,All features,0.6360596707818931,0.05779773676872113
Elastic Net,Pearson,0.6360596707818931,0.05779773676872113
Elastic Net,Spearman,0.656738683127572,0.07026564446359765
Elastic Net,Kendall,0.656738683127572,0.07026564446359765
Elastic Net,Mutual Info,0.6526234567901235,0.05249379110869852
Elastic Net,LASSO,0.6444958847736626,0.023179105956386482
Elastic Net,Elastic Net,0.6360596707818931,0.05779773676872113
Elastic Net,Univ. LR (BH),0.6279835390946502,0.08303380605854542
Elastic Net,RFE,0.6360596707818931,0.05779773676872113
Elastic Net,Boruta,0.6328703703703703,0.10980333194647965
Elastic Net,Variance,0.6360596707818931,0.05779773676872113
Elastic Net,ANOVA,0.6360596707818931,0.05779773676872113
Elastic Net,RF Import.,0.644753086419753,0.07373163300947544
L-SVM,All features,0.6156893004115226,0.04038383647162291
L-SVM,Pearson,0.6156893004115226,0.04038383647162291
L-SVM,Spearman,0.6156893004115226,0.04038383647162291
L-SVM,Kendall,0.6156893004115226,0.04038383647162291
L-SVM,Mutual Info,0.6156893004115226,0.04038383647162291
L-SVM,LASSO,0.6198559670781894,0.040484552201545315
L-SVM,Elastic Net,0.6199588477366255,0.029286131906722586
L-SVM,Univ. LR (BH),0.6074588477366255,0.05052692133245217
L-SVM,RFE,0.6156893004115226,0.04038383647162291
L-SVM,Boruta,0.6328703703703703,0.10980333194647965
L-SVM,Variance,0.6156893004115226,0.04038383647162291
L-SVM,ANOVA,0.6156893004115226,0.04038383647162291
L-SVM,RF Import.,0.6156893004115226,0.04038383647162291
KNN,All features,0.5140432098765433,0.07219880648161235
KNN,Pearson,0.562037037037037,0.0176817106017315
KNN,Spearman,0.5641460905349794,0.06026774085402194
KNN,Kendall,0.5641460905349794,0.06026774085402194
KNN,Mutual Info,0.5968878600823045,0.040502342802325675
KNN,LASSO,0.5640946502057612,0.03365597297548565
KNN,Elastic Net,0.5678497942386831,0.0848363478834409
KNN,Univ. LR (BH),0.5723251028806585,0.032815220967697255
