model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.5538065843621399,0.5538065843621399,0.5538065843621399,0.5538065843621399,0.5538065843621399,0.5661008230452675,0.5703703703703704,0.5291152263374486,0.5579218106995885,0.6369855967078188,0.5538065843621399,0.5538065843621399,0.5538065843621399
LASSO,0.6277777777777779,0.627932098765432,0.6567901234567901,0.6567901234567901,0.6528292181069958,0.6318930041152264,0.6318930041152264,0.5991255144032921,0.6318930041152264,0.6328703703703703,0.6277777777777779,0.627932098765432,0.6277777777777779
Ridge,0.6156893004115226,0.6240226337448559,0.6240226337448559,0.6240226337448559,0.619701646090535,0.6404320987654321,0.6280349794238682,0.6157921810699588,0.6239711934156378,0.6369855967078188,0.6156893004115226,0.6240226337448559,0.6240226337448559
Elastic Net,0.6360596707818931,0.6360596707818931,0.656738683127572,0.656738683127572,0.6526234567901235,0.6444958847736626,0.6360596707818931,0.6279835390946502,0.6360596707818931,0.6328703703703703,0.6360596707818931,0.6360596707818931,0.644753086419753
L-SVM,0.6156893004115226,0.6156893004115226,0.6156893004115226,0.6156893004115226,0.6156893004115226,0.6198559670781894,0.6199588477366255,0.6074588477366255,0.6156893004115226,0.6328703703703703,0.6156893004115226,0.6156893004115226,0.6156893004115226
KNN,0.5140432098765433,0.562037037037037,0.5641460905349794,0.5641460905349794,0.5968878600823045,0.5640946502057612,0.5678497942386831,0.5723251028806585,0.5823559670781893,0.5367283950617284,0.5802469135802469,0.562037037037037,0.6119084362139918
RF,0.6113683127572016,0.6530349794238682,0.6113683127572016,0.6113683127572016,0.6113683127572016,0.6195473251028807,0.6402777777777778,0.6241255144032922,0.6196502057613169,0.5828703703703705,0.6113683127572016,0.6530349794238682,0.6655349794238683
XGB,0.6009259259259259,0.6611111111111111,0.6423868312757202,0.6423868312757202,0.648045267489712,0.6009259259259259,0.6131687242798354,0.6300411522633743,0.6360596707818931,0.4910751028806584,0.6009259259259259,0.6611111111111111,0.634104938271605
NNET,0.599022633744856,0.6527263374485597,0.6359053497942387,0.6359053497942387,0.599022633744856,0.6609053497942387,0.6154320987654321,0.6074588477366255,0.5991255144032922,0.5203189300411523,0.6073045267489712,0.6527263374485597,0.599022633744856
NB,0.6055555555555556,0.6325102880658436,0.630298353909465,0.630298353909465,0.6055555555555556,0.6523662551440329,0.6279835390946502,0.6304526748971193,0.6198559670781894,0.5739197530864197,0.6278806584362141,0.6325102880658436,0.6570987654320988
