model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.46938775510204084,0.7306645381262727,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,{}
LR,Pearson,0.46938775510204084,0.7306645381262727,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""selector__k"": 128}"
LR,Spearman,0.46938775510204084,0.7306645381262727,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""selector__k"": 128}"
LR,Kendall,0.46938775510204084,0.7306645381262727,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""selector__k"": 128}"
LR,Mutual Info,0.46938775510204084,0.7306645381262727,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""selector__k"": 128}"
LR,LASSO,0.47959183673469385,0.7346226689976689,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""selector__max_features"": 85}"
LR,Elastic Net,0.4897959183673469,0.7385424099709814,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""selector__max_features"": 85}"
LR,Univ. LR (BH),0.46938775510204084,0.7306645381262727,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""selector__k"": 128}"
LR,RFE,0.47959183673469385,0.7346226689976689,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.41536614645858344,0.7152859349270484,0.46938775510204084,0.47058823529411764,0.71875,0.23529411764705882,0.5679012345679012,"{""selector__k"": 43}"
LR,Variance,0.46938775510204084,0.7306645381262727,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""selector__k"": 128}"
LR,ANOVA,0.46938775510204084,0.7306645381262727,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""selector__k"": 128}"
LR,RF Import.,0.46938775510204084,0.7306645381262727,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""selector__max_features"": 128}"
LASSO,All features,0.4825930372148859,0.7648533182311548,0.3673469387755102,0.6470588235294118,0.75,0.2619047619047619,0.4931506849315068,"{""model__C"": 1.0}"
LASSO,Pearson,0.4957983193277311,0.7548045380674415,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Spearman,0.49699879951980797,0.7445385634217577,0.30612244897959184,0.7647058823529411,0.7894736842105263,0.2765957446808511,0.4411764705882353,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Kendall,0.49699879951980797,0.7445385634217577,0.30612244897959184,0.7647058823529411,0.7894736842105263,0.2765957446808511,0.4411764705882353,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.4693877551020408,0.7495000704482,0.30612244897959184,0.6470588235294118,0.7142857142857143,0.24444444444444444,0.42857142857142855,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,LASSO,0.48619447779111646,0.7675914354560666,0.3673469387755102,0.6470588235294118,0.75,0.2619047619047619,0.4931506849315068,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.48619447779111646,0.7675914354560666,0.3673469387755102,0.6470588235294118,0.75,0.2619047619047619,0.4931506849315068,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.4957983193277311,0.7548045380674415,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RFE,0.48619447779111646,0.7675914354560666,0.3673469387755102,0.6470588235294118,0.75,0.2619047619047619,0.4931506849315068,"{""model__C"": 1.0, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.41536614645858344,0.7152859349270484,0.46938775510204084,0.47058823529411764,0.71875,0.23529411764705882,0.5679012345679012,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Variance,0.4825930372148859,0.7648533182311548,0.3673469387755102,0.6470588235294118,0.75,0.2619047619047619,0.4931506849315068,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.4957983193277311,0.7548045380674415,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RF Import.,0.4825930372148859,0.7648533182311548,0.3673469387755102,0.6470588235294118,0.75,0.2619047619047619,0.4931506849315068,"{""model__C"": 1.0, ""selector__max_features"": 128}"
Ridge,All features,0.45738295318127253,0.7421893054992688,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.4657863145258103,0.7488745145171987,0.5306122448979592,0.5882352941176471,0.7878787878787878,0.30303030303030304,0.6341463414634146,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Spearman,0.4597839135654262,0.7421225597213422,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Kendall,0.4597839135654262,0.7421225597213422,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Mutual Info,0.47539015606242496,0.7492655721309127,0.42857142857142855,0.5882352941176471,0.75,0.2631578947368421,0.5454545454545454,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,LASSO,0.5078031212484995,0.7891683348242591,0.4897959183673469,0.5882352941176471,0.7741935483870968,0.2857142857142857,0.6,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.40336134453781514,0.7155147939432092,0.3673469387755102,0.6470588235294118,0.75,0.2619047619047619,0.4931506849315068,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.4657863145258103,0.7488745145171987,0.5306122448979592,0.5882352941176471,0.7878787878787878,0.30303030303030304,0.6341463414634146,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RFE,0.46218487394957986,0.7493923172767278,0.5306122448979592,0.35294117647058826,0.7027027027027027,0.20689655172413793,0.6046511627906976,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.41536614645858344,0.7152859349270484,0.46938775510204084,0.47058823529411764,0.71875,0.23529411764705882,0.5679012345679012,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Variance,0.45738295318127253,0.7421893054992688,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,ANOVA,0.4657863145258103,0.7488745145171987,0.5306122448979592,0.5882352941176471,0.7878787878787878,0.30303030303030304,0.6341463414634146,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RF Import.,0.4657863145258103,0.745515510018838,0.5918367346938775,0.17647058823529413,0.6744186046511628,0.13043478260869565,0.6304347826086957,"{""model__alpha"": 100.0, ""selector__max_features"": 85}"
Elastic Net,All features,0.48859543817527007,0.7732973405277266,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.48859543817527007,0.7732973405277266,0.40816326530612246,0.5882352941176471,0.7407407407407407,0.2564102564102564,0.5263157894736842,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Spearman,0.5078031212484995,0.7513441333271037,0.3673469387755102,0.6470588235294118,0.75,0.2619047619047619,0.4931506849315068,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
