model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.4879115226337449,0.054866603351419414
LR,Pearson,0.4879115226337449,0.054866603351419414
LR,Spearman,0.4879115226337449,0.054866603351419414
LR,Kendall,0.4879115226337449,0.054866603351419414
LR,Mutual Info,0.5499999999999999,0.07506707529147608
LR,LASSO,0.5247942386831276,0.055441316778102
LR,Elastic Net,0.5083847736625514,0.028814758540420884
LR,Univ. LR (BH),0.5043724279835392,0.0414102637757485
LR,RFE,0.5208847736625515,0.039570688490689954
LR,Boruta,0.5787037037037037,0.07778553426605572
LR,Variance,0.5125000000000001,0.04868380807541953
LR,ANOVA,0.4879115226337449,0.054866603351419414
LR,RF Import.,0.5454732510288066,0.0605658707090474
LASSO,All features,0.6361111111111111,0.11900486418435875
LASSO,Pearson,0.6361111111111111,0.11900486418435875
LASSO,Spearman,0.6361111111111111,0.11900486418435875
LASSO,Kendall,0.6361111111111111,0.11900486418435875
LASSO,Mutual Info,0.6903806584362139,0.0870604131019117
LASSO,LASSO,0.6361111111111111,0.11900486418435875
LASSO,Elastic Net,0.6361111111111111,0.11900486418435875
LASSO,Univ. LR (BH),0.6361111111111111,0.11900486418435875
LASSO,RFE,0.6361111111111111,0.11900486418435875
LASSO,Boruta,0.5992798353909464,0.048871020067957266
LASSO,Variance,0.6361111111111111,0.11900486418435875
LASSO,ANOVA,0.6361111111111111,0.11900486418435875
LASSO,RF Import.,0.6361111111111111,0.11900486418435875
Ridge,All features,0.6157921810699588,0.033913263526310175
Ridge,Pearson,0.6157921810699588,0.033913263526310175
Ridge,Spearman,0.6239197530864198,0.06101790185591715
Ridge,Kendall,0.6239197530864198,0.06101790185591715
Ridge,Mutual Info,0.6449588477366256,0.0600810713555166
Ridge,LASSO,0.6157921810699588,0.033913263526310175
Ridge,Elastic Net,0.6157921810699588,0.033913263526310175
Ridge,Univ. LR (BH),0.6157921810699588,0.033913263526310175
Ridge,RFE,0.6157921810699588,0.033913263526310175
Ridge,Boruta,0.6116255144032922,0.03168490451529732
Ridge,Variance,0.6157921810699588,0.033913263526310175
Ridge,ANOVA,0.6157921810699588,0.033913263526310175
Ridge,RF Import.,0.6363683127572016,0.055446900681984525
Elastic Net,All features,0.6444444444444445,0.11524985062857149
Elastic Net,Pearson,0.6444444444444445,0.11524985062857149
Elastic Net,Spearman,0.6444444444444445,0.11524985062857149
Elastic Net,Kendall,0.6444444444444445,0.11524985062857149
Elastic Net,Mutual Info,0.677932098765432,0.07789231148311558
Elastic Net,LASSO,0.6444444444444445,0.11524985062857149
Elastic Net,Elastic Net,0.6444444444444445,0.11524985062857149
Elastic Net,Univ. LR (BH),0.6444444444444445,0.11524985062857149
Elastic Net,RFE,0.6444444444444445,0.11524985062857149
Elastic Net,Boruta,0.6116255144032922,0.03168490451529732
Elastic Net,Variance,0.6444444444444445,0.11524985062857149
Elastic Net,ANOVA,0.6444444444444445,0.11524985062857149
Elastic Net,RF Import.,0.6444444444444445,0.11524985062857149
L-SVM,All features,0.6239197530864197,0.03130016169179693
L-SVM,Pearson,0.6404835390946503,0.060518011528681276
L-SVM,Spearman,0.6610596707818931,0.10714518014802266
L-SVM,Kendall,0.6610596707818931,0.10714518014802266
L-SVM,Mutual Info,0.6571502057613169,0.07375276822495345
L-SVM,LASSO,0.6239197530864197,0.03130016169179693
L-SVM,Elastic Net,0.6323045267489712,0.08659056214012859
L-SVM,Univ. LR (BH),0.6445987654320988,0.06571332433203377
L-SVM,RFE,0.6405349794238683,0.04585200623721474
L-SVM,Boruta,0.6198559670781892,0.020485913324835268
L-SVM,Variance,0.6281893004115227,0.08210314870153665
L-SVM,ANOVA,0.6404835390946503,0.060518011528681276
L-SVM,RF Import.,0.6364197530864197,0.07121184851410196
KNN,All features,0.53125,0.0565495707668911
KNN,Pearson,0.593287037037037,0.054304142718814195
KNN,Spearman,0.570164609053498,0.052379088388447036
KNN,Kendall,0.570164609053498,0.052379088388447036
KNN,Mutual Info,0.53125,0.0565495707668911
KNN,LASSO,0.5887345679012345,0.042107295214945197
KNN,Elastic Net,0.5436213991769547,0.04586585448417166
KNN,Univ. LR (BH),0.593287037037037,0.054304142718814195
KNN,RFE,0.5620884773662552,0.09743317088932119
KNN,Boruta,0.617798353909465,0.03315408033811111
KNN,Variance,0.5561728395061728,0.06677517461243103
KNN,ANOVA,0.593287037037037,0.054304142718814195
KNN,RF Import.,0.6221707818930041,0.0702466619531126
