model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.4879115226337449,0.4879115226337449,0.4879115226337449,0.4879115226337449,0.5499999999999999,0.5247942386831276,0.5083847736625514,0.5043724279835392,0.5208847736625515,0.5787037037037037,0.5125000000000001,0.4879115226337449,0.5454732510288066
LASSO,0.6361111111111111,0.6361111111111111,0.6361111111111111,0.6361111111111111,0.6903806584362139,0.6361111111111111,0.6361111111111111,0.6361111111111111,0.6361111111111111,0.5992798353909464,0.6361111111111111,0.6361111111111111,0.6361111111111111
Ridge,0.6157921810699588,0.6157921810699588,0.6239197530864198,0.6239197530864198,0.6449588477366256,0.6157921810699588,0.6157921810699588,0.6157921810699588,0.6157921810699588,0.6116255144032922,0.6157921810699588,0.6157921810699588,0.6363683127572016
Elastic Net,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.677932098765432,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6116255144032922,0.6444444444444445,0.6444444444444445,0.6444444444444445
L-SVM,0.6239197530864197,0.6404835390946503,0.6610596707818931,0.6610596707818931,0.6571502057613169,0.6239197530864197,0.6323045267489712,0.6445987654320988,0.6405349794238683,0.6198559670781892,0.6281893004115227,0.6404835390946503,0.6364197530864197
KNN,0.53125,0.593287037037037,0.570164609053498,0.570164609053498,0.53125,0.5887345679012345,0.5436213991769547,0.593287037037037,0.5620884773662552,0.617798353909465,0.5561728395061728,0.593287037037037,0.6221707818930041
RF,0.5827674897119342,0.6443930041152264,0.640329218106996,0.640329218106996,0.5867283950617285,0.6116255144032922,0.6154835390946501,0.6444444444444445,0.6156378600823046,0.618287037037037,0.611574074074074,0.6443930041152264,0.6319958847736625
XGB,0.590843621399177,0.6198559670781892,0.590843621399177,0.590843621399177,0.5951646090534979,0.615432098765432,0.6359567901234567,0.6198559670781894,0.6076131687242797,0.5911779835390947,0.590843621399177,0.6198559670781892,0.6319444444444445
NNET,0.6035493827160493,0.6203189300411522,0.6035493827160493,0.6035493827160493,0.6361111111111111,0.615843621399177,0.6118312757201646,0.6406893004115226,0.6282407407407408,0.5742798353909465,0.6035493827160493,0.6203189300411522,0.6161522633744857
NB,0.5928497942386831,0.5928497942386831,0.5928497942386831,0.5928497942386831,0.5928497942386831,0.5948559670781893,0.5949588477366256,0.5928497942386831,0.5928497942386831,0.5972222222222222,0.5928497942386831,0.5928497942386831,0.5928497942386831
