model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.6526748971193416,0.07103028480787299
LR,Pearson,0.6526748971193416,0.07103028480787299
LR,Spearman,0.6526748971193416,0.07103028480787299
LR,Kendall,0.6526748971193416,0.07103028480787299
LR,Mutual Info,0.6526748971193416,0.07103028480787299
LR,LASSO,0.6526748971193416,0.07103028480787299
LR,Elastic Net,0.6567901234567901,0.08560462134992454
LR,Univ. LR (BH),0.6526748971193416,0.07103028480787299
LR,RFE,0.6609567901234569,0.083003749251944
LR,Boruta,0.48384773662551445,0.07347854457639603
LR,Variance,0.6526748971193416,0.07103028480787299
LR,ANOVA,0.6526748971193416,0.07103028480787299
LR,RF Import.,0.6526748971193416,0.07103028480787299
LASSO,All features,0.6031893004115226,0.036218960096899136
LASSO,Pearson,0.6319444444444445,0.12126887144283624
LASSO,Spearman,0.6032921810699589,0.04038796426793514
LASSO,Kendall,0.6032921810699589,0.04038796426793514
LASSO,Mutual Info,0.6031893004115226,0.036218960096899136
LASSO,LASSO,0.6109567901234567,0.14209172852472818
LASSO,Elastic Net,0.6073045267489712,0.034012600856941765
LASSO,Univ. LR (BH),0.6319444444444445,0.12126887144283624
LASSO,RFE,0.6073559670781893,0.024567698746675373
LASSO,Boruta,0.5023662551440329,0.058363173793141015
LASSO,Variance,0.6031893004115226,0.036218960096899136
LASSO,ANOVA,0.6319444444444445,0.12126887144283624
LASSO,RF Import.,0.6031893004115226,0.036218960096899136
Ridge,All features,0.6278292181069959,0.0721642003105821
Ridge,Pearson,0.6278292181069959,0.0721642003105821
Ridge,Spearman,0.6278292181069959,0.0721642003105821
Ridge,Kendall,0.6278292181069959,0.0721642003105821
Ridge,Mutual Info,0.6278292181069959,0.0721642003105821
Ridge,LASSO,0.6278292181069959,0.0721642003105821
Ridge,Elastic Net,0.6278292181069959,0.0721642003105821
Ridge,Univ. LR (BH),0.6278292181069959,0.0721642003105821
Ridge,RFE,0.6278292181069959,0.0721642003105821
Ridge,Boruta,0.48796296296296293,0.07357643194462875
Ridge,Variance,0.6278292181069959,0.0721642003105821
Ridge,ANOVA,0.6278292181069959,0.0721642003105821
Ridge,RF Import.,0.6278292181069959,0.0721642003105821
Elastic Net,All features,0.632150205761317,0.0244848402207033
Elastic Net,Pearson,0.6401234567901234,0.13228420505823837
Elastic Net,Spearman,0.632150205761317,0.0244848402207033
Elastic Net,Kendall,0.632150205761317,0.0244848402207033
Elastic Net,Mutual Info,0.632150205761317,0.0244848402207033
Elastic Net,LASSO,0.632150205761317,0.0244848402207033
Elastic Net,Elastic Net,0.632150205761317,0.0244848402207033
Elastic Net,Univ. LR (BH),0.6401234567901234,0.13228420505823837
Elastic Net,RFE,0.632150205761317,0.0244848402207033
Elastic Net,Boruta,0.5064814814814814,0.0534957660209418
Elastic Net,Variance,0.632150205761317,0.0244848402207033
Elastic Net,ANOVA,0.6401234567901234,0.13228420505823837
Elastic Net,RF Import.,0.632150205761317,0.0244848402207033
L-SVM,All features,0.623559670781893,0.08905460566162572
L-SVM,Pearson,0.623559670781893,0.08905460566162572
L-SVM,Spearman,0.623559670781893,0.08905460566162572
L-SVM,Kendall,0.623559670781893,0.08905460566162572
L-SVM,Mutual Info,0.623559670781893,0.08905460566162572
L-SVM,LASSO,0.6277777777777778,0.08174760133878932
L-SVM,Elastic Net,0.6320987654320988,0.05072256440536821
L-SVM,Univ. LR (BH),0.623559670781893,0.08905460566162572
L-SVM,RFE,0.6445473251028807,0.06204053453960394
L-SVM,Boruta,0.48796296296296293,0.07357643194462875
L-SVM,Variance,0.6487139917695472,0.07100558162132214
L-SVM,ANOVA,0.623559670781893,0.08905460566162572
L-SVM,RF Import.,0.623559670781893,0.08905460566162572
KNN,All features,0.537011316872428,0.05681864377855709
KNN,Pearson,0.537011316872428,0.05681864377855709
KNN,Spearman,0.5741255144032922,0.0666266852244634
KNN,Kendall,0.5741255144032922,0.0666266852244634
KNN,Mutual Info,0.537011316872428,0.05681864377855709
KNN,LASSO,0.537011316872428,0.05681864377855709
KNN,Elastic Net,0.5389917695473251,0.04697062627965498
KNN,Univ. LR (BH),0.537011316872428,0.05681864377855709
KNN,RFE,0.5866255144032922,0.03981468189384561
KNN,Boruta,0.4797839506172839,0.09420770713980867
KNN,Variance,0.537011316872428,0.05681864377855709
KNN,ANOVA,0.537011316872428,0.05681864377855709
KNN,RF Import.,0.537011316872428,0.05681864377855709
RF,All features,0.5704732510288065,0.08938488068527584
RF,Pearson,0.5704732510288065,0.08938488068527584
RF,Spearman,0.5743827160493827,0.03528341641136058
RF,Kendall,0.5743827160493827,0.03528341641136058
RF,Mutual Info,0.5704732510288065,0.08938488068527584
RF,LASSO,0.5704732510288065,0.08938488068527584
RF,Elastic Net,0.5704732510288065,0.08938488068527584
RF,Univ. LR (BH),0.5704732510288065,0.08938488068527584
RF,RFE,0.5704732510288065,0.08938488068527584
RF,Boruta,0.5453703703703704,0.02088299978276205
RF,Variance,0.5704732510288065,0.08938488068527584
RF,ANOVA,0.5704732510288065,0.08938488068527584
RF,RF Import.,0.5704732510288065,0.08938488068527584
XGB,All features,0.5618312757201646,0.027926366796237098
XGB,Pearson,0.5618312757201646,0.027926366796237098
XGB,Spearman,0.5825617283950618,0.024651137509270053
XGB,Kendall,0.5825617283950618,0.024651137509270053
XGB,Mutual Info,0.5618312757201646,0.027926366796237098
XGB,LASSO,0.5656378600823045,0.08905496222068113
XGB,Elastic Net,0.5657921810699588,0.07486718893888133
XGB,Univ. LR (BH),0.5618312757201646,0.027926366796237098
XGB,RFE,0.5618312757201646,0.027926366796237098
XGB,Boruta,0.5540895061728396,0.07944866008140974
XGB,Variance,0.5618312757201646,0.027926366796237098
XGB,ANOVA,0.5618312757201646,0.027926366796237098
XGB,RF Import.,0.6072530864197531,0.051256100140922294
NNET,All features,0.5452160493827161,0.047964955655042524
NNET,Pearson,0.5820987654320988,0.13377365944986078
NNET,Spearman,0.578395061728395,0.02246664844008256
NNET,Kendall,0.578395061728395,0.02246664844008256
NNET,Mutual Info,0.5452160493827161,0.047964955655042524
NNET,LASSO,0.5990740740740741,0.11716557812451332
NNET,Elastic Net,0.5452160493827161,0.047964955655042524
NNET,Univ. LR (BH),0.5820987654320988,0.13377365944986078
NNET,RFE,0.5987654320987654,0.10292180247242638
NNET,Boruta,0.5414609053497942,0.1979894903016608
NNET,Variance,0.5776748971193416,0.20113234504644414
NNET,ANOVA,0.5820987654320988,0.13377365944986078
NNET,RF Import.,0.6151234567901235,0.152496831925769
NB,All features,0.6154320987654321,0.11551294455471767
NB,Pearson,0.6234567901234568,0.12231986788231973
NB,Spearman,0.6154320987654321,0.11551294455471767
NB,Kendall,0.6154320987654321,0.11551294455471767
NB,Mutual Info,0.6154320987654321,0.11551294455471767
NB,LASSO,0.6154320987654321,0.11551294455471767
NB,Elastic Net,0.6154320987654321,0.11551294455471767
NB,Univ. LR (BH),0.6234567901234568,0.12231986788231973
NB,RFE,0.6154320987654321,0.11551294455471767
NB,Boruta,0.5702674897119341,0.0706407399627993
NB,Variance,0.6154320987654321,0.11551294455471767
NB,ANOVA,0.6234567901234568,0.12231986788231973
NB,RF Import.,0.6154320987654321,0.11551294455471767
