model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.6526748971193416,0.6526748971193416,0.6526748971193416,0.6526748971193416,0.6526748971193416,0.6526748971193416,0.6567901234567901,0.6526748971193416,0.6609567901234569,0.48384773662551445,0.6526748971193416,0.6526748971193416,0.6526748971193416
LASSO,0.6031893004115226,0.6319444444444445,0.6032921810699589,0.6032921810699589,0.6031893004115226,0.6109567901234567,0.6073045267489712,0.6319444444444445,0.6073559670781893,0.5023662551440329,0.6031893004115226,0.6319444444444445,0.6031893004115226
Ridge,0.6278292181069959,0.6278292181069959,0.6278292181069959,0.6278292181069959,0.6278292181069959,0.6278292181069959,0.6278292181069959,0.6278292181069959,0.6278292181069959,0.48796296296296293,0.6278292181069959,0.6278292181069959,0.6278292181069959
Elastic Net,0.632150205761317,0.6401234567901234,0.632150205761317,0.632150205761317,0.632150205761317,0.632150205761317,0.632150205761317,0.6401234567901234,0.632150205761317,0.5064814814814814,0.632150205761317,0.6401234567901234,0.632150205761317
L-SVM,0.623559670781893,0.623559670781893,0.623559670781893,0.623559670781893,0.623559670781893,0.6277777777777778,0.6320987654320988,0.623559670781893,0.6445473251028807,0.48796296296296293,0.6487139917695472,0.623559670781893,0.623559670781893
KNN,0.537011316872428,0.537011316872428,0.5741255144032922,0.5741255144032922,0.537011316872428,0.537011316872428,0.5389917695473251,0.537011316872428,0.5866255144032922,0.4797839506172839,0.537011316872428,0.537011316872428,0.537011316872428
RF,0.5704732510288065,0.5704732510288065,0.5743827160493827,0.5743827160493827,0.5704732510288065,0.5704732510288065,0.5704732510288065,0.5704732510288065,0.5704732510288065,0.5453703703703704,0.5704732510288065,0.5704732510288065,0.5704732510288065
XGB,0.5618312757201646,0.5618312757201646,0.5825617283950618,0.5825617283950618,0.5618312757201646,0.5656378600823045,0.5657921810699588,0.5618312757201646,0.5618312757201646,0.5540895061728396,0.5618312757201646,0.5618312757201646,0.6072530864197531
NNET,0.5452160493827161,0.5820987654320988,0.578395061728395,0.578395061728395,0.5452160493827161,0.5990740740740741,0.5452160493827161,0.5820987654320988,0.5987654320987654,0.5414609053497942,0.5776748971193416,0.5820987654320988,0.6151234567901235
NB,0.6154320987654321,0.6234567901234568,0.6154320987654321,0.6154320987654321,0.6154320987654321,0.6154320987654321,0.6154320987654321,0.6234567901234568,0.6154320987654321,0.5702674897119341,0.6154320987654321,0.6234567901234568,0.6154320987654321
