model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5826210826210827,0.7284710713178812,0.46153846153846156,0.5555555555555556,0.6923076923076923,0.3225806451612903,0.5538461538461539,{}
LR,Pearson,0.5826210826210827,0.7284710713178812,0.46153846153846156,0.5555555555555556,0.6923076923076923,0.3225806451612903,0.5538461538461539,"{""selector__k"": 128}"
LR,Spearman,0.5826210826210827,0.7284710713178812,0.46153846153846156,0.5555555555555556,0.6923076923076923,0.3225806451612903,0.5538461538461539,"{""selector__k"": 128}"
LR,Kendall,0.5826210826210827,0.7284710713178812,0.46153846153846156,0.5555555555555556,0.6923076923076923,0.3225806451612903,0.5538461538461539,"{""selector__k"": 128}"
LR,Mutual Info,0.5826210826210827,0.7284710713178812,0.46153846153846156,0.5555555555555556,0.6923076923076923,0.3225806451612903,0.5538461538461539,"{""selector__k"": 128}"
LR,LASSO,0.5826210826210827,0.7284710713178812,0.46153846153846156,0.5555555555555556,0.6923076923076923,0.3225806451612903,0.5538461538461539,"{""selector__max_features"": 128}"
LR,Elastic Net,0.5683760683760684,0.7216668722832484,0.4358974358974359,0.5555555555555556,0.68,0.3125,0.53125,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.5826210826210827,0.7284710713178812,0.46153846153846156,0.5555555555555556,0.6923076923076923,0.3225806451612903,0.5538461538461539,"{""selector__k"": 128}"
LR,RFE,0.6111111111111112,0.7587138304971607,0.4358974358974359,0.6111111111111112,0.7083333333333334,0.3333333333333333,0.5396825396825397,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.4358974358974359,0.657858416790858,0.6666666666666666,0.3888888888888889,0.7027027027027027,0.35,0.6842105263157895,"{""selector__k"": 43}"
LR,Variance,0.5826210826210827,0.7284710713178812,0.46153846153846156,0.5555555555555556,0.6923076923076923,0.3225806451612903,0.5538461538461539,"{""selector__k"": 128}"
LR,ANOVA,0.5826210826210827,0.7284710713178812,0.46153846153846156,0.5555555555555556,0.6923076923076923,0.3225806451612903,0.5538461538461539,"{""selector__k"": 128}"
LR,RF Import.,0.5826210826210827,0.7284710713178812,0.46153846153846156,0.5555555555555556,0.6923076923076923,0.3225806451612903,0.5538461538461539,"{""selector__max_features"": 128}"
LASSO,All features,0.5982905982905984,0.788261917414782,0.4358974358974359,0.6111111111111112,0.7083333333333334,0.3333333333333333,0.5396825396825397,"{""model__C"": 10.0}"
LASSO,Pearson,0.5740740740740742,0.7787675558829195,0.358974358974359,0.8333333333333334,0.8235294117647058,0.375,0.5,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Spearman,0.6282051282051282,0.8122222735523077,0.38461538461538464,0.7777777777777778,0.7894736842105263,0.3684210526315789,0.5172413793103449,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Kendall,0.6282051282051282,0.8122222735523077,0.38461538461538464,0.7777777777777778,0.7894736842105263,0.3684210526315789,0.5172413793103449,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.5982905982905984,0.788261917414782,0.4358974358974359,0.6111111111111112,0.7083333333333334,0.3333333333333333,0.5396825396825397,"{""model__C"": 10.0, ""selector__k"": 128}"
LASSO,LASSO,0.5997150997150997,0.7703381825154632,0.38461538461538464,0.7222222222222222,0.75,0.35135135135135137,0.5084745762711864,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.5612535612535613,0.7571690106276668,0.48717948717948717,0.5,0.6785714285714286,0.3103448275862069,0.5671641791044776,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.5740740740740742,0.7787675558829195,0.358974358974359,0.8333333333333334,0.8235294117647058,0.375,0.5,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RFE,0.5997150997150997,0.7926743592905571,0.4358974358974359,0.5555555555555556,0.68,0.3125,0.53125,"{""model__C"": 10.0, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.4358974358974359,0.657858416790858,0.6666666666666666,0.3888888888888889,0.7027027027027027,0.35,0.6842105263157895,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Variance,0.5982905982905984,0.788261917414782,0.4358974358974359,0.6111111111111112,0.7083333333333334,0.3333333333333333,0.5396825396825397,"{""model__C"": 10.0, ""selector__k"": 128}"
LASSO,ANOVA,0.5740740740740742,0.7787675558829195,0.358974358974359,0.8333333333333334,0.8235294117647058,0.375,0.5,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RF Import.,0.5982905982905984,0.788261917414782,0.4358974358974359,0.6111111111111112,0.7083333333333334,0.3333333333333333,0.5396825396825397,"{""model__C"": 10.0, ""selector__max_features"": 128}"
Ridge,All features,0.6082621082621082,0.797747606071313,0.38461538461538464,0.7777777777777778,0.7894736842105263,0.3684210526315789,0.5172413793103449,"{""model__alpha"": 10.0}"
Ridge,Pearson,0.6082621082621082,0.797747606071313,0.38461538461538464,0.7777777777777778,0.7894736842105263,0.3684210526315789,0.5172413793103449,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,Spearman,0.6082621082621082,0.797747606071313,0.38461538461538464,0.7777777777777778,0.7894736842105263,0.3684210526315789,0.5172413793103449,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,Kendall,0.6082621082621082,0.797747606071313,0.38461538461538464,0.7777777777777778,0.7894736842105263,0.3684210526315789,0.5172413793103449,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,Mutual Info,0.6082621082621082,0.797747606071313,0.38461538461538464,0.7777777777777778,0.7894736842105263,0.3684210526315789,0.5172413793103449,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,LASSO,0.6082621082621082,0.797747606071313,0.38461538461538464,0.7777777777777778,0.7894736842105263,0.3684210526315789,0.5172413793103449,"{""model__alpha"": 10.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.6082621082621082,0.797747606071313,0.38461538461538464,0.7777777777777778,0.7894736842105263,0.3684210526315789,0.5172413793103449,"{""model__alpha"": 10.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.6082621082621082,0.797747606071313,0.38461538461538464,0.7777777777777778,0.7894736842105263,0.3684210526315789,0.5172413793103449,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,RFE,0.6082621082621082,0.797747606071313,0.38461538461538464,0.7777777777777778,0.7894736842105263,0.3684210526315789,0.5172413793103449,"{""model__alpha"": 10.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.4358974358974359,0.657858416790858,0.5384615384615384,0.3888888888888889,0.65625,0.28,0.5915492957746479,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Variance,0.6082621082621082,0.797747606071313,0.38461538461538464,0.7777777777777778,0.7894736842105263,0.3684210526315789,0.5172413793103449,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,ANOVA,0.6082621082621082,0.797747606071313,0.38461538461538464,0.7777777777777778,0.7894736842105263,0.3684210526315789,0.5172413793103449,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,RF Import.,0.6082621082621082,0.797747606071313,0.38461538461538464,0.7777777777777778,0.7894736842105263,0.3684210526315789,0.5172413793103449,"{""model__alpha"": 10.0, ""selector__max_features"": 128}"
Elastic Net,All features,0.6310541310541311,0.8034629259477959,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,Pearson,0.6111111111111112,0.7975621054888938,0.3333333333333333,0.8333333333333334,0.8125,0.36585365853658536,0.4727272727272727,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Spearman,0.6367521367521367,0.8038954741704872,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Kendall,0.6367521367521367,0.8038954741704872,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Mutual Info,0.6310541310541311,0.8034629259477959,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,LASSO,0.6310541310541311,0.8034629259477959,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
Elastic Net,Elastic Net,0.6310541310541311,0.8034629259477959,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
Elastic Net,Univ. LR (BH),0.6111111111111112,0.7975621054888938,0.3333333333333333,0.8333333333333334,0.8125,0.36585365853658536,0.4727272727272727,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
