model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.5004629629629629,0.5873456790123458,0.6037037037037037,0.6037037037037037,0.5541152263374486,0.5294238683127572,0.5171296296296296,0.5873456790123458,0.5004629629629629,0.5917181069958848,0.5708847736625514,0.5873456790123458,0.5629115226337449
LASSO,0.5294753086419753,0.6573559670781893,0.6695987654320987,0.6695987654320987,0.5542695473251028,0.5540637860082305,0.5502572016460905,0.6573559670781893,0.5337448559670782,0.6040637860082304,0.5831790123456789,0.6573559670781893,0.5752572016460905
Ridge,0.5662037037037038,0.6489197530864198,0.6737654320987655,0.6737654320987655,0.5832304526748971,0.5662037037037038,0.5662037037037038,0.6489197530864198,0.6364711934156378,0.5953189300411523,0.6287037037037037,0.6489197530864198,0.570627572016461
Elastic Net,0.6078189300411522,0.6614711934156379,0.6738683127572016,0.6738683127572016,0.6078189300411522,0.6161008230452674,0.6078189300411522,0.6614711934156379,0.6161008230452675,0.6325102880658436,0.6244341563786008,0.6614711934156379,0.6078189300411522
L-SVM,0.5579218106995883,0.6365740740740741,0.657201646090535,0.657201646090535,0.558179012345679,0.5579218106995883,0.5579218106995883,0.6365740740740741,0.5580246913580248,0.624537037037037,0.5994341563786008,0.6365740740740741,0.5833847736625514
KNN,0.6281635802469135,0.6281635802469135,0.6281635802469135,0.6281635802469135,0.6510030864197531,0.6281635802469135,0.6467078189300411,0.6281635802469135,0.6281635802469135,0.5830246913580247,0.6281635802469135,0.6281635802469135,0.6281635802469135
RF,0.5662551440329219,0.6282921810699589,0.6117283950617284,0.6117283950617284,0.5866769547325102,0.5744341563786008,0.6056069958847736,0.6282921810699589,0.6281378600823047,0.5576131687242798,0.5664094650205761,0.6282921810699589,0.5950617283950618
XGB,0.5455246913580246,0.5708333333333333,0.5663065843621399,0.5663065843621399,0.578395061728395,0.5455761316872428,0.619701646090535,0.5708333333333333,0.6281893004115227,0.5457304526748971,0.5724279835390946,0.5708333333333333,0.5455246913580246
NNET,0.5790637860082305,0.6368312757201646,0.6079218106995886,0.6079218106995886,0.6037551440329217,0.5997427983539095,0.6573045267489711,0.6368312757201646,0.6037037037037037,0.5996399176954733,0.640895061728395,0.6368312757201646,0.5996399176954733
NB,0.6443415637860083,0.6443415637860083,0.6443415637860083,0.6443415637860083,0.6443415637860083,0.6607510288065844,0.6443415637860083,0.6443415637860083,0.6939300411522634,0.6238168724279834,0.6487139917695474,0.6443415637860083,0.6443415637860083
