model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.47916666666666674,0.7288499408030302,0.875,0.17647058823529413,0.75,0.3333333333333333,0.8076923076923077,{}
LR,Pearson,0.6139705882352942,0.8060922051846757,0.125,0.9411764705882353,0.8571428571428571,0.27586206896551724,0.21818181818181817,"{""selector__k"": 43}"
LR,Spearman,0.6004901960784315,0.8051179398882395,0.375,0.8235294117647058,0.8571428571428571,0.3181818181818182,0.5217391304347826,"{""selector__k"": 43}"
LR,Kendall,0.6004901960784315,0.8051179398882395,0.375,0.8235294117647058,0.8571428571428571,0.3181818181818182,0.5217391304347826,"{""selector__k"": 43}"
LR,Mutual Info,0.48835784313725494,0.7334578115984702,0.875,0.11764705882352941,0.7368421052631579,0.25,0.8,"{""selector__k"": 85}"
LR,LASSO,0.5674019607843137,0.7661587501751437,0.9791666666666666,0.17647058823529413,0.7704918032786885,0.75,0.8623853211009175,"{""selector__max_features"": 43}"
LR,Elastic Net,0.48774509803921573,0.7282623091955217,0.6458333333333334,0.35294117647058826,0.7380952380952381,0.2608695652173913,0.6888888888888889,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.6139705882352942,0.8060922051846757,0.125,0.9411764705882353,0.8571428571428571,0.27586206896551724,0.21818181818181817,"{""selector__k"": 43}"
LR,RFE,0.47916666666666674,0.7288499408030302,0.875,0.17647058823529413,0.75,0.3333333333333333,0.8076923076923077,"{""selector__n_features_to_select"": 128}"
LR,Boruta,0.5091911764705882,0.7419513479550213,0.8958333333333334,0.11764705882352941,0.7413793103448276,0.2857142857142857,0.8113207547169812,"{""selector__k"": 43}"
LR,Variance,0.5318627450980392,0.7594974819032165,0.2916666666666667,0.7647058823529411,0.7777777777777778,0.2765957446808511,0.42424242424242425,"{""selector__k"": 43}"
LR,ANOVA,0.6139705882352942,0.8060922051846757,0.125,0.9411764705882353,0.8571428571428571,0.27586206896551724,0.21818181818181817,"{""selector__k"": 43}"
LR,RF Import.,0.5091911764705882,0.7419513479550213,0.8958333333333334,0.11764705882352941,0.7413793103448276,0.2857142857142857,0.8113207547169812,"{""selector__max_features"": 43}"
LASSO,All features,0.6433823529411765,0.8529602257107926,0.08333333333333333,1.0,1.0,0.2786885245901639,0.15384615384615385,"{""model__C"": 10.0}"
LASSO,Pearson,0.40318627450980393,0.7370918527696056,0.7916666666666666,0.11764705882352941,0.7169811320754716,0.16666666666666666,0.7524752475247525,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Spearman,0.38848039215686275,0.7132959555655487,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Kendall,0.38848039215686275,0.7132959555655487,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.5257352941176471,0.7548937017512918,0.8541666666666666,0.11764705882352941,0.7321428571428571,0.2222222222222222,0.7884615384615384,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,LASSO,0.6115196078431373,0.8135821430244076,0.6875,0.47058823529411764,0.7857142857142857,0.34782608695652173,0.7333333333333333,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.6323529411764706,0.8422568153719472,0.08333333333333333,1.0,1.0,0.2786885245901639,0.15384615384615385,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.40318627450980393,0.7370918527696056,0.7916666666666666,0.11764705882352941,0.7169811320754716,0.16666666666666666,0.7524752475247525,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,RFE,0.6507352941176472,0.8563536085041167,0.16666666666666666,1.0,1.0,0.2982456140350877,0.2857142857142857,"{""model__C"": 10.0, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.47426470588235303,0.7256283385308013,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Variance,0.44730392156862747,0.7681425362975174,0.4791666666666667,0.4117647058823529,0.696969696969697,0.21875,0.5679012345679012,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,ANOVA,0.40318627450980393,0.7370918527696056,0.7916666666666666,0.11764705882352941,0.7169811320754716,0.16666666666666666,0.7524752475247525,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,RF Import.,0.47426470588235303,0.7256283385308013,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__C"": 10.0, ""selector__max_features"": 43}"
Ridge,All features,0.35784313725490197,0.6577220899298601,0.8958333333333334,0.0,0.7166666666666667,0.0,0.7962962962962963,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.6115196078431373,0.8194577405857878,0.125,0.8823529411764706,0.75,0.2631578947368421,0.21428571428571427,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Spearman,0.5637254901960784,0.7725444247414206,0.7291666666666666,0.35294117647058826,0.7608695652173914,0.3157894736842105,0.7446808510638298,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Kendall,0.5637254901960784,0.7725444247414206,0.7291666666666666,0.35294117647058826,0.7608695652173914,0.3157894736842105,0.7446808510638298,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Mutual Info,0.5355392156862745,0.8128009554532846,0.3333333333333333,0.8235294117647058,0.8421052631578947,0.30434782608695654,0.47761194029850745,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,LASSO,0.35784313725490197,0.6577220899298601,0.8958333333333334,0.0,0.7166666666666667,0.0,0.7962962962962963,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.35784313725490197,0.6577220899298601,0.8958333333333334,0.0,0.7166666666666667,0.0,0.7962962962962963,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.6115196078431373,0.8194577405857878,0.125,0.8823529411764706,0.75,0.2631578947368421,0.21428571428571427,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,RFE,0.6090686274509804,0.8244735897080505,0.020833333333333332,1.0,1.0,0.265625,0.04081632653061224,"{""model__alpha"": 0.1, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.35661764705882354,0.6514704658859406,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Variance,0.36029411764705876,0.6771133270597083,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,ANOVA,0.6115196078431373,0.8194577405857878,0.125,0.8823529411764706,0.75,0.2631578947368421,0.21428571428571427,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,RF Import.,0.35661764705882354,0.6514704658859406,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.35049019607843135,0.6936308095011176,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,Pearson,0.41789215686274506,0.7436355462937969,0.6458333333333334,0.17647058823529413,0.6888888888888889,0.15,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Spearman,0.3933823529411764,0.7087275825948202,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Kendall,0.3933823529411764,0.7087275825948202,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.35049019607843135,0.6936308095011176,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,LASSO,0.35661764705882354,0.6942009635459637,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 85}"
Elastic Net,Elastic Net,0.35049019607843135,0.6936308095011176,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
