model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.48903508771929827,0.6737024790649419,0.9736842105263158,0.05555555555555555,0.6851851851851852,0.5,0.8043478260869565,{}
LR,Pearson,0.675438596491228,0.8262747980522831,0.10526315789473684,1.0,1.0,0.34615384615384615,0.19047619047619047,"{""selector__k"": 43}"
LR,Spearman,0.5818713450292398,0.742597496291497,0.3157894736842105,0.7777777777777778,0.75,0.35,0.4444444444444444,"{""selector__k"": 43}"
LR,Kendall,0.5818713450292398,0.742597496291497,0.3157894736842105,0.7777777777777778,0.75,0.35,0.4444444444444444,"{""selector__k"": 43}"
LR,Mutual Info,0.5423976608187135,0.6979236255303782,0.9736842105263158,0.05555555555555555,0.6851851851851852,0.5,0.8043478260869565,"{""selector__k"": 85}"
LR,LASSO,0.5277777777777778,0.6909090909090909,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""selector__max_features"": 43}"
LR,Elastic Net,0.5219298245614035,0.7001325835160404,0.7368421052631579,0.2222222222222222,0.6666666666666666,0.2857142857142857,0.7,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.675438596491228,0.8262747980522831,0.10526315789473684,1.0,1.0,0.34615384615384615,0.19047619047619047,"{""selector__k"": 43}"
LR,RFE,0.48903508771929827,0.6737024790649419,0.9736842105263158,0.05555555555555555,0.6851851851851852,0.5,0.8043478260869565,"{""selector__n_features_to_select"": 128}"
LR,Boruta,0.5292397660818713,0.6920834526097684,0.9473684210526315,0.1111111111111111,0.6923076923076923,0.5,0.8,"{""selector__k"": 43}"
LR,Variance,0.45102339181286555,0.6527994036033242,0.3157894736842105,0.6111111111111112,0.631578947368421,0.2972972972972973,0.42105263157894735,"{""selector__k"": 43}"
LR,ANOVA,0.675438596491228,0.8262747980522831,0.10526315789473684,1.0,1.0,0.34615384615384615,0.19047619047619047,"{""selector__k"": 43}"
LR,RF Import.,0.5292397660818713,0.6920834526097684,0.9473684210526315,0.1111111111111111,0.6923076923076923,0.5,0.8,"{""selector__max_features"": 43}"
LASSO,All features,0.6593567251461988,0.8457383024467804,0.34210526315789475,0.9444444444444444,0.9285714285714286,0.40476190476190477,0.5,"{""model__C"": 10.0}"
LASSO,Pearson,0.5073099415204678,0.7515703726939503,0.8157894736842105,0.1111111111111111,0.6595744680851063,0.2222222222222222,0.7294117647058823,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Spearman,0.456140350877193,0.6796596181551336,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Kendall,0.456140350877193,0.6796596181551336,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.5950292397660819,0.7353142847542807,0.9736842105263158,0.1111111111111111,0.6981132075471698,0.6666666666666666,0.8131868131868132,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,LASSO,0.6739766081871346,0.8297667176210505,0.7631578947368421,0.5,0.7631578947368421,0.5,0.7631578947368421,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.6242690058479532,0.8233759080615168,0.2631578947368421,0.9444444444444444,0.9090909090909091,0.37777777777777777,0.40816326530612246,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.5073099415204678,0.7515703726939503,0.8157894736842105,0.1111111111111111,0.6595744680851063,0.2222222222222222,0.7294117647058823,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,RFE,0.6739766081871346,0.8402056818698207,0.42105263157894735,0.8333333333333334,0.8421052631578947,0.40540540540540543,0.5614035087719298,"{""model__C"": 10.0, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.5058479532163743,0.6809280746902687,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Variance,0.3603801169590643,0.6034145555275968,0.5789473684210527,0.3888888888888889,0.6666666666666666,0.30434782608695654,0.6197183098591549,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,ANOVA,0.5073099415204678,0.7515703726939503,0.8157894736842105,0.1111111111111111,0.6595744680851063,0.2222222222222222,0.7294117647058823,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,RF Import.,0.5058479532163743,0.6809280746902687,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__C"": 10.0, ""selector__max_features"": 43}"
Ridge,All features,0.36111111111111116,0.6079059634671381,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.7090643274853802,0.8069709837067709,0.13157894736842105,0.9444444444444444,0.8333333333333334,0.34,0.22727272727272727,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Spearman,0.5862573099415205,0.7454832226268648,0.6842105263157895,0.4444444444444444,0.7222222222222222,0.4,0.7027027027027027,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Kendall,0.5862573099415205,0.7454832226268648,0.6842105263157895,0.4444444444444444,0.7222222222222222,0.4,0.7027027027027027,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Mutual Info,0.6418128654970761,0.8121618585114255,0.47368421052631576,0.7222222222222222,0.782608695652174,0.3939393939393939,0.5901639344262295,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,LASSO,0.36111111111111116,0.6079059634671381,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.36111111111111116,0.6079059634671381,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.7090643274853802,0.8069709837067709,0.13157894736842105,0.9444444444444444,0.8333333333333334,0.34,0.22727272727272727,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,RFE,0.6359649122807017,0.8263188652010324,0.07894736842105263,1.0,1.0,0.33962264150943394,0.14634146341463414,"{""model__alpha"": 0.1, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.3435672514619883,0.6025110762042716,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Variance,0.3026315789473684,0.5797305495532068,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,ANOVA,0.7090643274853802,0.8069709837067709,0.13157894736842105,0.9444444444444444,0.8333333333333334,0.34,0.22727272727272727,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,RF Import.,0.3435672514619883,0.6025110762042716,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.3742690058479532,0.6756393582950865,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,Pearson,0.5394736842105263,0.7631129874979732,0.6842105263157895,0.2222222222222222,0.65,0.25,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Spearman,0.4429824561403509,0.6783587951173609,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Kendall,0.4429824561403509,0.6783587951173609,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.3742690058479532,0.6756393582950865,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,LASSO,0.402046783625731,0.6780124356525633,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 85}"
Elastic Net,Elastic Net,0.3742690058479532,0.6756393582950865,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
Elastic Net,Univ. LR (BH),0.5394736842105263,0.7631129874979732,0.6842105263157895,0.2222222222222222,0.65,0.25,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,RFE,0.3830409356725147,0.6891559856180305,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 85}"
Elastic Net,Boruta,0.3742690058479532,0.6756393582950865,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,Variance,0.5233918128654971,0.7065786216394263,0.7368421052631579,0.3333333333333333,0.7,0.375,0.717948717948718,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,ANOVA,0.5394736842105263,0.7631129874979732,0.6842105263157895,0.2222222222222222,0.65,0.25,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,RF Import.,0.3742690058479532,0.6756393582950865,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
L-SVM,All features,0.6330409356725146,0.786438673661674,0.0,1.0,,0.32142857142857145,0.0,"{""model__C"": 0.01}"
L-SVM,Pearson,0.6798245614035088,0.8339444032086271,0.07894736842105263,1.0,1.0,0.33962264150943394,0.14634146341463414,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Spearman,0.5058479532163742,0.7110578196490366,0.10526315789473684,0.8888888888888888,0.6666666666666666,0.32,0.18181818181818182,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Kendall,0.5058479532163742,0.7110578196490366,0.10526315789473684,0.8888888888888888,0.6666666666666666,0.32,0.18181818181818182,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Mutual Info,0.5628654970760234,0.7487283068913172,0.9736842105263158,0.05555555555555555,0.6851851851851852,0.5,0.8043478260869565,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,LASSO,0.6330409356725146,0.786438673661674,0.0,1.0,,0.32142857142857145,0.0,"{""model__C"": 0.01, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.6330409356725146,0.786438673661674,0.0,1.0,,0.32142857142857145,0.0,"{""model__C"": 0.01, ""selector__max_features"": 128}"
