model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.33883744855967074,0.005128061625753727
LR,Pearson,0.4294238683127572,0.05616115587201797
LR,Spearman,0.4915123456790123,0.043186906004909494
LR,Kendall,0.4915123456790123,0.043186906004909494
LR,Mutual Info,0.42572016460905354,0.039236260744690665
LR,LASSO,0.367335390946502,0.08964091012878832
LR,Elastic Net,0.4042181069958848,0.13298621495178928
LR,Univ. LR (BH),0.4294238683127572,0.05616115587201797
LR,RFE,0.33883744855967074,0.005128061625753727
LR,Boruta,0.3758230452674897,0.036289028601538785
LR,Variance,0.38842592592592595,0.005082450306967726
LR,ANOVA,0.4294238683127572,0.05616115587201797
LR,RF Import.,0.3758230452674897,0.036289028601538785
LASSO,All features,0.5208333333333334,0.10019184399850398
LASSO,Pearson,0.5541666666666667,0.12263117712808824
LASSO,Spearman,0.5706275720164609,0.13288439971563526
LASSO,Kendall,0.5706275720164609,0.13288439971563526
LASSO,Mutual Info,0.5291152263374485,0.07766351809382763
LASSO,LASSO,0.5208333333333334,0.10019184399850398
LASSO,Elastic Net,0.5208333333333334,0.10019184399850398
LASSO,Univ. LR (BH),0.5541666666666667,0.12263117712808824
LASSO,RFE,0.5208333333333334,0.10019184399850398
LASSO,Boruta,0.5416666666666666,0.11243919365811562
LASSO,Variance,0.5293209876543209,0.09775557537757529
LASSO,ANOVA,0.5541666666666667,0.12263117712808824
LASSO,RF Import.,0.5416666666666666,0.11243919365811562
Ridge,All features,0.5210390946502057,0.11555474309593268
Ridge,Pearson,0.5501028806584362,0.130268934355722
Ridge,Spearman,0.5335390946502058,0.12630091561707646
Ridge,Kendall,0.5335390946502058,0.12630091561707646
Ridge,Mutual Info,0.5541666666666667,0.11493222403012172
Ridge,LASSO,0.5375514403292181,0.11825683058202315
Ridge,Elastic Net,0.5334362139917695,0.12407467122405422
Ridge,Univ. LR (BH),0.5501028806584362,0.130268934355722
Ridge,RFE,0.5293724279835391,0.12254034422732979
Ridge,Boruta,0.5582304526748971,0.10748109356106157
Ridge,Variance,0.5210390946502057,0.11555474309593268
Ridge,ANOVA,0.5501028806584362,0.130268934355722
Ridge,RF Import.,0.5582304526748971,0.10748109356106157
Elastic Net,All features,0.5377057613168724,0.10990835165576725
Elastic Net,Pearson,0.5541666666666667,0.13065456800599123
Elastic Net,Spearman,0.5582304526748971,0.1417302710380903
Elastic Net,Kendall,0.5582304526748971,0.1417302710380903
Elastic Net,Mutual Info,0.5377057613168724,0.10990835165576725
Elastic Net,LASSO,0.5377057613168724,0.10990835165576725
Elastic Net,Elastic Net,0.5377057613168724,0.10990835165576725
Elastic Net,Univ. LR (BH),0.5541666666666667,0.13065456800599123
Elastic Net,RFE,0.5377057613168724,0.10990835165576725
Elastic Net,Boruta,0.5498456790123457,0.1101082860382005
Elastic Net,Variance,0.5377057613168724,0.10990835165576725
Elastic Net,ANOVA,0.5541666666666667,0.13065456800599123
Elastic Net,RF Import.,0.5498456790123457,0.1101082860382005
L-SVM,All features,0.5457818930041153,0.1066217937989361
L-SVM,Pearson,0.5625,0.13789510718396297
L-SVM,Spearman,0.5623456790123457,0.09391781412267788
L-SVM,Kendall,0.5623456790123457,0.09391781412267788
L-SVM,Mutual Info,0.5664094650205761,0.07118423458248944
L-SVM,LASSO,0.5582818930041152,0.10924184469030203
L-SVM,Elastic Net,0.5500514403292182,0.12063495331334866
L-SVM,Univ. LR (BH),0.5625,0.13789510718396297
L-SVM,RFE,0.5457818930041153,0.1066217937989361
L-SVM,Boruta,0.5581790123456791,0.0901378131358143
L-SVM,Variance,0.5457818930041153,0.1066217937989361
L-SVM,ANOVA,0.5625,0.13789510718396297
L-SVM,RF Import.,0.5581790123456791,0.0901378131358143
KNN,All features,0.5452674897119342,0.051481465033731744
KNN,Pearson,0.5452674897119342,0.051481465033731744
KNN,Spearman,0.5637860082304527,0.06577928956027072
KNN,Kendall,0.5637860082304527,0.06577928956027072
KNN,Mutual Info,0.5452674897119342,0.051481465033731744
KNN,LASSO,0.5452674897119342,0.051481465033731744
KNN,Elastic Net,0.5554526748971192,0.06328306296599674
KNN,Univ. LR (BH),0.5452674897119342,0.051481465033731744
KNN,RFE,0.5452674897119342,0.051481465033731744
KNN,Boruta,0.5702932098765432,0.05348519207429193
KNN,Variance,0.5452674897119342,0.051481465033731744
KNN,ANOVA,0.5452674897119342,0.051481465033731744
KNN,RF Import.,0.5702932098765432,0.05348519207429193
RF,All features,0.4957818930041152,0.033621991018862665
RF,Pearson,0.5452674897119342,0.03782875784125561
RF,Spearman,0.5371913580246913,0.04536144617027481
RF,Kendall,0.5371913580246913,0.04536144617027481
RF,Mutual Info,0.4997427983539094,0.053400165871633314
RF,LASSO,0.5083847736625514,0.04527269190085494
RF,Elastic Net,0.528858024691358,0.037128445157603454
RF,Univ. LR (BH),0.5452674897119342,0.03782875784125561
RF,RFE,0.5369341563786009,0.06676962658596373
RF,Boruta,0.5245370370370371,0.09180071187417112
RF,Variance,0.5164094650205762,0.04520671425239027
RF,ANOVA,0.5452674897119342,0.03782875784125561
RF,RF Import.,0.5245370370370371,0.09180071187417112
XGB,All features,0.5391460905349794,0.09019181244656757
XGB,Pearson,0.5535751028806584,0.1062160528007112
XGB,Spearman,0.5723251028806585,0.06302966557423882
XGB,Kendall,0.5723251028806585,0.06302966557423882
XGB,Mutual Info,0.5391460905349794,0.09019181244656757
XGB,LASSO,0.5476851851851853,0.028265887520068433
XGB,Elastic Net,0.5618312757201646,0.03990947478034041
XGB,Univ. LR (BH),0.5535751028806584,0.1062160528007112
XGB,RFE,0.5517232510288066,0.06166793378154452
XGB,Boruta,0.5391460905349794,0.09019181244656757
XGB,Variance,0.5391460905349794,0.09019181244656757
XGB,ANOVA,0.5535751028806584,0.1062160528007112
XGB,RF Import.,0.5391460905349794,0.09019181244656757
NNET,All features,0.4710390946502057,0.11607949967462824
NNET,Pearson,0.5162551440329218,0.0805476058914769
NNET,Spearman,0.49104938271604937,0.12260068394633919
NNET,Kendall,0.49104938271604937,0.12260068394633919
NNET,Mutual Info,0.5083847736625514,0.08322813178714068
NNET,LASSO,0.4710390946502057,0.11607949967462824
NNET,Elastic Net,0.47896090534979424,0.07899469458404337
NNET,Univ. LR (BH),0.5162551440329218,0.0805476058914769
NNET,RFE,0.524485596707819,0.05838765153074796
NNET,Boruta,0.5323559670781893,0.12178656281969609
NNET,Variance,0.48302469135802467,0.07655109145669245
NNET,ANOVA,0.5162551440329218,0.0805476058914769
NNET,RF Import.,0.5323559670781893,0.12178656281969609
NB,All features,0.5449331275720164,0.09206244692657788
NB,Pearson,0.5906893004115226,0.042673093941451294
NB,Spearman,0.5864711934156378,0.05444715247908437
NB,Kendall,0.5864711934156378,0.05444715247908437
NB,Mutual Info,0.5740740740740741,0.05812529585113387
NB,LASSO,0.5988683127572018,0.05437727006950319
NB,Elastic Net,0.6029835390946502,0.05605646003552131
NB,Univ. LR (BH),0.5906893004115226,0.042673093941451294
NB,RFE,0.5595164609053498,0.07083275430039089
NB,Boruta,0.5699074074074074,0.0602006153059835
NB,Variance,0.5613683127572016,0.10538638386101236
NB,ANOVA,0.5906893004115226,0.042673093941451294
NB,RF Import.,0.5699074074074074,0.0602006153059835
