model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.433373349339736,0.7095825890164678,0.20408163265306123,0.6470588235294118,0.625,0.22,0.3076923076923077,{}
LR,Pearson,0.4933973589435774,0.7399505256648113,0.16326530612244897,0.8235294117647058,0.7272727272727273,0.2545454545454545,0.26666666666666666,"{""selector__k"": 43}"
LR,Spearman,0.4591836734693878,0.7277331832755092,0.3469387755102041,0.5882352941176471,0.7083333333333334,0.23809523809523808,0.4657534246575342,"{""selector__k"": 43}"
LR,Kendall,0.4591836734693878,0.7277331832755092,0.3469387755102041,0.5882352941176471,0.7083333333333334,0.23809523809523808,0.4657534246575342,"{""selector__k"": 43}"
LR,Mutual Info,0.4315726290516206,0.7171043242471814,0.14285714285714285,0.7058823529411765,0.5833333333333334,0.2222222222222222,0.22950819672131148,"{""selector__k"": 43}"
LR,LASSO,0.43817527010804325,0.7106807870570326,0.3673469387755102,0.47058823529411764,0.6666666666666666,0.20512820512820512,0.47368421052631576,"{""selector__max_features"": 43}"
LR,Elastic Net,0.2965186074429772,0.650888210355819,0.3877551020408163,0.29411764705882354,0.6129032258064516,0.14285714285714285,0.475,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.4933973589435774,0.7399505256648113,0.16326530612244897,0.8235294117647058,0.7272727272727273,0.2545454545454545,0.26666666666666666,"{""selector__k"": 43}"
LR,RFE,0.433373349339736,0.7095825890164678,0.20408163265306123,0.6470588235294118,0.625,0.22,0.3076923076923077,"{""selector__n_features_to_select"": 128}"
LR,Boruta,0.40156062424969985,0.709797005715373,0.14285714285714285,0.6470588235294118,0.5384615384615384,0.20754716981132076,0.22580645161290322,"{""selector__k"": 43}"
LR,Variance,0.49339735894357734,0.7374095883412655,0.32653061224489793,0.6470588235294118,0.7272727272727273,0.25,0.4507042253521127,"{""selector__k"": 43}"
LR,ANOVA,0.4933973589435774,0.7399505256648113,0.16326530612244897,0.8235294117647058,0.7272727272727273,0.2545454545454545,0.26666666666666666,"{""selector__k"": 43}"
LR,RF Import.,0.40156062424969985,0.709797005715373,0.14285714285714285,0.6470588235294118,0.5384615384615384,0.20754716981132076,0.22580645161290322,"{""selector__max_features"": 43}"
LASSO,All features,0.4333733493397359,0.7559407851880375,0.46938775510204084,0.47058823529411764,0.71875,0.23529411764705882,0.5679012345679012,"{""model__C"": 1.0}"
LASSO,Pearson,0.42737094837935174,0.7384682299260403,0.5510204081632653,0.23529411764705882,0.675,0.15384615384615385,0.6067415730337079,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Spearman,0.44057623049219685,0.7597486259576405,0.46938775510204084,0.47058823529411764,0.71875,0.23529411764705882,0.5679012345679012,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Kendall,0.44057623049219685,0.7597486259576405,0.46938775510204084,0.47058823529411764,0.71875,0.23529411764705882,0.5679012345679012,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.42977190876350535,0.7105227964238676,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,LASSO,0.4333733493397359,0.7559407851880375,0.46938775510204084,0.47058823529411764,0.71875,0.23529411764705882,0.5679012345679012,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.4333733493397359,0.7559407851880375,0.46938775510204084,0.47058823529411764,0.71875,0.23529411764705882,0.5679012345679012,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Univ. LR (BH),0.42737094837935174,0.7384682299260403,0.5510204081632653,0.23529411764705882,0.675,0.15384615384615385,0.6067415730337079,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,RFE,0.4333733493397359,0.7559407851880375,0.46938775510204084,0.47058823529411764,0.71875,0.23529411764705882,0.5679012345679012,"{""model__C"": 1.0, ""selector__n_features_to_select"": 128}"
LASSO,Boruta,0.45018007202881155,0.7717494359955633,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Variance,0.40936374549819926,0.7143812945000975,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,ANOVA,0.42737094837935174,0.7384682299260403,0.5510204081632653,0.23529411764705882,0.675,0.15384615384615385,0.6067415730337079,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,RF Import.,0.45018007202881155,0.7717494359955633,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 1.0, ""selector__max_features"": 43}"
Ridge,All features,0.4669867947178872,0.7491605776328181,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.468187274909964,0.7462210122430489,0.8367346938775511,0.17647058823529413,0.7454545454545455,0.2727272727272727,0.7884615384615384,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Spearman,0.4549819927971188,0.7459359538285746,0.7959183673469388,0.17647058823529413,0.7358490566037735,0.23076923076923078,0.7647058823529411,"{""model__alpha"": 100.0, ""selector__k"": 85}"
