model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.566951566951567,0.7393750004907855,0.3333333333333333,0.8333333333333334,0.8125,0.36585365853658536,0.4727272727272727,{}
LR,Pearson,0.43447293447293445,0.6570359465096307,0.1282051282051282,0.7222222222222222,0.5,0.2765957446808511,0.20408163265306123,"{""selector__k"": 43}"
LR,Spearman,0.4544159544159544,0.6598184454995601,0.5641025641025641,0.2777777777777778,0.6285714285714286,0.22727272727272727,0.5945945945945946,"{""selector__k"": 43}"
LR,Kendall,0.4544159544159544,0.6598184454995601,0.5641025641025641,0.2777777777777778,0.6285714285714286,0.22727272727272727,0.5945945945945946,"{""selector__k"": 43}"
LR,Mutual Info,0.6047008547008548,0.7365609536662168,0.48717948717948717,0.7222222222222222,0.7916666666666666,0.3939393939393939,0.6031746031746031,"{""selector__k"": 43}"
LR,LASSO,0.42663817663817666,0.654089790258701,0.717948717948718,0.16666666666666666,0.6511627906976745,0.21428571428571427,0.6829268292682927,"{""selector__max_features"": 43}"
LR,Elastic Net,0.5313390313390314,0.6996762206720432,0.46153846153846156,0.6111111111111112,0.72,0.34375,0.5625,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.43447293447293445,0.6570359465096307,0.1282051282051282,0.7222222222222222,0.5,0.2765957446808511,0.20408163265306123,"{""selector__k"": 43}"
LR,RFE,0.566951566951567,0.7393750004907855,0.3333333333333333,0.8333333333333334,0.8125,0.36585365853658536,0.4727272727272727,"{""selector__n_features_to_select"": 128}"
LR,Boruta,0.5705128205128205,0.7215435804365025,0.5384615384615384,0.6111111111111112,0.75,0.3793103448275862,0.6268656716417911,"{""selector__k"": 43}"
LR,Variance,0.5064102564102564,0.6927125506072874,0.5384615384615384,0.5,0.7,0.3333333333333333,0.6086956521739131,"{""selector__k"": 43}"
LR,ANOVA,0.43447293447293445,0.6570359465096307,0.1282051282051282,0.7222222222222222,0.5,0.2765957446808511,0.20408163265306123,"{""selector__k"": 43}"
LR,RF Import.,0.5705128205128205,0.7215435804365025,0.5384615384615384,0.6111111111111112,0.75,0.3793103448275862,0.6268656716417911,"{""selector__max_features"": 43}"
LASSO,All features,0.5541310541310541,0.7385393276912745,0.717948717948718,0.3888888888888889,0.717948717948718,0.3888888888888889,0.717948717948718,"{""model__C"": 1.0}"
LASSO,Pearson,0.6210826210826211,0.7712386714031082,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Spearman,0.5327635327635328,0.7406368563026015,0.717948717948718,0.2777777777777778,0.6829268292682927,0.3125,0.7,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Kendall,0.5327635327635328,0.7406368563026015,0.717948717948718,0.2777777777777778,0.6829268292682927,0.3125,0.7,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.6339031339031339,0.7869193826123116,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,LASSO,0.5555555555555556,0.739145889588159,0.717948717948718,0.3888888888888889,0.717948717948718,0.3888888888888889,0.717948717948718,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.5541310541310541,0.7385393276912745,0.717948717948718,0.3888888888888889,0.717948717948718,0.3888888888888889,0.717948717948718,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Univ. LR (BH),0.6210826210826211,0.7712386714031082,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,RFE,0.5541310541310541,0.7385393276912745,0.717948717948718,0.3888888888888889,0.717948717948718,0.3888888888888889,0.717948717948718,"{""model__C"": 1.0, ""selector__n_features_to_select"": 128}"
