model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.58,0.1002219758558194
LR,Pearson,0.6106666666666667,0.12974162357889968
LR,Spearman,0.5613333333333334,0.1618037219733973
LR,Kendall,0.5613333333333334,0.1618037219733973
LR,Mutual Info,0.5760000000000001,0.22428553230201898
LR,LASSO,0.556,0.15552634646401378
LR,Elastic Net,0.562,0.11194443065894595
LR,Univ. LR (BH),0.6106666666666667,0.12974162357889968
LR,RFE,0.548,0.12389242645671823
LR,Boruta,0.5640000000000001,0.15615377036754513
LR,Variance,0.5786666666666667,0.14251081830279885
LR,ANOVA,0.6106666666666667,0.12974162357889968
LR,RF Import.,0.594,0.13892284029473181
LASSO,All features,0.6373333333333334,0.1362089897506361
LASSO,Pearson,0.6013333333333334,0.1535013572144125
LASSO,Spearman,0.5213333333333334,0.09682974749528163
LASSO,Kendall,0.5213333333333334,0.09682974749528163
LASSO,Mutual Info,0.536,0.13377260971929608
LASSO,LASSO,0.6146666666666667,0.16537633849294564
LASSO,Elastic Net,0.6146666666666667,0.16129476122924763
LASSO,Univ. LR (BH),0.5906666666666667,0.19388885705189168
LASSO,RFE,0.6106666666666667,0.1529328102286898
LASSO,Boruta,0.46399999999999997,0.07502295944872107
LASSO,Variance,0.6133333333333333,0.12036980056845191
LASSO,ANOVA,0.6013333333333334,0.1535013572144125
LASSO,RF Import.,0.6013333333333333,0.11740906646800697
Ridge,All features,0.5706666666666667,0.10315899271405177
Ridge,Pearson,0.6506666666666667,0.11176165114504469
Ridge,Spearman,0.5786666666666667,0.1685177207958327
Ridge,Kendall,0.5786666666666667,0.1685177207958327
Ridge,Mutual Info,0.5533333333333333,0.1343296111973992
Ridge,LASSO,0.5933333333333333,0.12892719737209146
Ridge,Elastic Net,0.5666666666666667,0.11737877907772669
Ridge,Univ. LR (BH),0.6506666666666667,0.11176165114504469
Ridge,RFE,0.5933333333333334,0.15832456116050558
Ridge,Boruta,0.5706666666666667,0.15824594079399884
Ridge,Variance,0.616,0.09405435780559143
Ridge,ANOVA,0.6506666666666667,0.11176165114504469
Ridge,RF Import.,0.62,0.19390719429665315
Elastic Net,All features,0.6133333333333334,0.16944353369518445
Elastic Net,Pearson,0.5999999999999999,0.1591644851508443
Elastic Net,Spearman,0.5733333333333334,0.1730767331432956
Elastic Net,Kendall,0.5733333333333334,0.1730767331432956
Elastic Net,Mutual Info,0.5213333333333334,0.16612712668984023
Elastic Net,LASSO,0.636,0.14615668913114369
Elastic Net,Elastic Net,0.596,0.14133333333333334
Elastic Net,Univ. LR (BH),0.5999999999999999,0.1591644851508443
Elastic Net,RFE,0.5826666666666667,0.09956349174717048
