model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.58,0.6106666666666667,0.5613333333333334,0.5613333333333334,0.5760000000000001,0.556,0.562,0.6106666666666667,0.548,0.5640000000000001,0.5786666666666667,0.6106666666666667,0.594
LASSO,0.6373333333333334,0.6013333333333334,0.5213333333333334,0.5213333333333334,0.536,0.6146666666666667,0.6146666666666667,0.5906666666666667,0.6106666666666667,0.46399999999999997,0.6133333333333333,0.6013333333333334,0.6013333333333333
Ridge,0.5706666666666667,0.6506666666666667,0.5786666666666667,0.5786666666666667,0.5533333333333333,0.5933333333333333,0.5666666666666667,0.6506666666666667,0.5933333333333334,0.5706666666666667,0.616,0.6506666666666667,0.62
Elastic Net,0.6133333333333334,0.5999999999999999,0.5733333333333334,0.5733333333333334,0.5213333333333334,0.636,0.596,0.5999999999999999,0.5826666666666667,0.5053333333333334,0.544,0.5999999999999999,0.5893333333333334
L-SVM,0.4653333333333333,0.5786666666666667,0.552,0.552,0.4093333333333334,0.5559999999999999,0.446,0.5786666666666667,0.5473333333333333,0.572,0.43599999999999994,0.5786666666666667,0.4693333333333333
KNN,0.526,0.53,0.526,0.526,0.6220000000000001,0.5206666666666667,0.4913333333333333,0.53,0.45666666666666667,0.6766666666666666,0.5273333333333333,0.53,0.592
RF,0.5946666666666667,0.556,0.5266666666666666,0.5266666666666666,0.6239999999999999,0.5333333333333333,0.6026666666666667,0.556,0.6146666666666667,0.7066666666666668,0.6226666666666667,0.556,0.6193333333333333
XGB,0.6493333333333332,0.62,0.6693333333333333,0.6693333333333333,0.616,0.6373333333333333,0.6173333333333333,0.62,0.6746666666666666,0.752,0.5893333333333334,0.62,0.6546666666666667
NNET,0.5306666666666666,0.588,0.6466666666666666,0.6466666666666666,0.608,0.5773333333333333,0.58,0.5999999999999999,0.54,0.7253333333333334,0.688,0.588,0.6493333333333333
NB,0.6426666666666666,0.624,0.5959999999999999,0.5959999999999999,0.676,0.6893333333333332,0.6426666666666666,0.624,0.6346666666666667,0.6226666666666667,0.684,0.624,0.628
