model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.4722222222222222,0.6543837015535129,0.9444444444444444,0.0,0.6538461538461539,0.0,0.7727272727272727,{}
LR,Pearson,0.5493827160493827,0.7166296159384126,0.0,1.0,,0.3333333333333333,0.0,"{""selector__k"": 43}"
LR,Spearman,0.48225308641975306,0.6699563098321091,0.4722222222222222,0.5555555555555556,0.68,0.3448275862068966,0.5573770491803278,"{""selector__k"": 43}"
LR,Kendall,0.48225308641975306,0.6699563098321091,0.4722222222222222,0.5555555555555556,0.68,0.3448275862068966,0.5573770491803278,"{""selector__k"": 43}"
LR,Mutual Info,0.49537037037037035,0.6630123814924536,0.8333333333333334,0.2222222222222222,0.6818181818181818,0.4,0.75,"{""selector__k"": 85}"
LR,LASSO,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""selector__max_features"": 85}"
LR,Elastic Net,0.5246913580246914,0.6796790203993637,0.9166666666666666,0.05555555555555555,0.66,0.25,0.7674418604651163,"{""selector__max_features"": 85}"
LR,Univ. LR (BH),0.5493827160493827,0.7166296159384126,0.0,1.0,,0.3333333333333333,0.0,"{""selector__k"": 43}"
LR,RFE,0.4722222222222222,0.6543837015535129,0.9444444444444444,0.0,0.6538461538461539,0.0,0.7727272727272727,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.4537037037037037,0.6349331714797685,0.3888888888888889,0.5555555555555556,0.6363636363636364,0.3125,0.4827586206896552,"{""selector__k"": 43}"
LR,Variance,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""selector__k"": 43}"
LR,ANOVA,0.5493827160493827,0.7166296159384126,0.0,1.0,,0.3333333333333333,0.0,"{""selector__k"": 43}"
LR,RF Import.,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""selector__max_features"": 43}"
LASSO,All features,0.5540123456790124,0.7118542699404258,0.75,0.3888888888888889,0.7105263157894737,0.4375,0.7297297297297297,"{""model__C"": 1.0}"
LASSO,Pearson,0.5632716049382716,0.7069293582437948,0.6944444444444444,0.5,0.7352941176470589,0.45,0.7142857142857143,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Spearman,0.5385802469135803,0.7217284079932862,0.4722222222222222,0.5555555555555556,0.68,0.3448275862068966,0.5573770491803278,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Kendall,0.5385802469135803,0.7217284079932862,0.4722222222222222,0.5555555555555556,0.68,0.3448275862068966,0.5573770491803278,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.5663580246913581,0.6958622996026634,0.9166666666666666,0.05555555555555555,0.66,0.25,0.7674418604651163,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,LASSO,0.5555555555555556,0.7139108793954092,0.7222222222222222,0.4444444444444444,0.7222222222222222,0.4444444444444444,0.7222222222222222,"{""model__C"": 1.0, ""selector__max_features"": 85}"
LASSO,Elastic Net,0.5524691358024691,0.6996516201361499,0.75,0.3888888888888889,0.7105263157894737,0.4375,0.7297297297297297,"{""model__C"": 1.0, ""selector__max_features"": 85}"
LASSO,Univ. LR (BH),0.5632716049382716,0.7069293582437948,0.6944444444444444,0.5,0.7352941176470589,0.45,0.7142857142857143,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,RFE,0.5324074074074074,0.6931811447538746,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.7407407407407407,"{""model__C"": 1.0, ""selector__n_features_to_select"": 85}"
LASSO,Boruta,0.4537037037037037,0.6349331714797685,0.3888888888888889,0.5555555555555556,0.6363636363636364,0.3125,0.4827586206896552,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Variance,0.4722222222222222,0.6543837015535129,1.0,0.0,0.6666666666666666,,0.8,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,ANOVA,0.5632716049382716,0.7069293582437948,0.6944444444444444,0.5,0.7352941176470589,0.45,0.7142857142857143,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,RF Import.,0.5246913580246914,0.6790845562543676,1.0,0.0,0.6666666666666666,,0.8,"{""model__C"": 10.0, ""selector__max_features"": 43}"
