model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.6946666666666668,0.1801308166614228
LR,Pearson,0.6966666666666667,0.11175369742826807
LR,Spearman,0.7826666666666667,0.07804272334219681
LR,Kendall,0.7826666666666667,0.07804272334219681
LR,Mutual Info,0.6853333333333333,0.19337470821639988
LR,LASSO,0.6880000000000001,0.17061457538362115
LR,Elastic Net,0.6833333333333333,0.15456030825826178
LR,Univ. LR (BH),0.6633333333333333,0.24092414666123535
LR,RFE,0.682,0.16668799863484143
LR,Boruta,0.5366666666666667,0.22666666666666668
LR,Variance,0.6733333333333335,0.12364824660660939
LR,ANOVA,0.6966666666666667,0.11175369742826807
LR,RF Import.,0.6779999999999999,0.11324702596045909
LASSO,All features,0.5533333333333333,0.20933757957476778
LASSO,Pearson,0.6586666666666666,0.14106893507943002
LASSO,Spearman,0.6799999999999999,0.13920408678547402
LASSO,Kendall,0.6799999999999999,0.13920408678547402
LASSO,Mutual Info,0.6426666666666667,0.16836996301135318
LASSO,LASSO,0.6666666666666667,0.2699794230842212
LASSO,Elastic Net,0.6160000000000001,0.22833114354181103
LASSO,Univ. LR (BH),0.6386666666666667,0.16418959230786287
LASSO,RFE,0.5800000000000001,0.2295890047696342
LASSO,Boruta,0.6,0.24494897427831783
LASSO,Variance,0.632,0.24677114904299494
LASSO,ANOVA,0.6586666666666666,0.14106893507943002
LASSO,RF Import.,0.6733333333333332,0.25333333333333335
Ridge,All features,0.5933333333333334,0.10832051206181283
Ridge,Pearson,0.6653333333333332,0.11816372821922413
Ridge,Spearman,0.6266666666666667,0.13888444437333106
Ridge,Kendall,0.6266666666666667,0.13888444437333106
Ridge,Mutual Info,0.6666666666666667,0.12472191289246473
Ridge,LASSO,0.76,0.18306040290327977
Ridge,Elastic Net,0.696,0.15426384324699466
Ridge,Univ. LR (BH),0.6146666666666667,0.19992887624241665
Ridge,RFE,0.6319999999999999,0.1401840060618741
Ridge,Boruta,0.604,0.24344198487524707
Ridge,Variance,0.6333333333333334,0.13662601021279466
Ridge,ANOVA,0.6653333333333332,0.11816372821922413
Ridge,RF Import.,0.7146666666666667,0.1288168380988207
Elastic Net,All features,0.7186666666666667,0.1990376848739957
Elastic Net,Pearson,0.6759999999999999,0.18231108944146357
Elastic Net,Spearman,0.7466666666666667,0.19043809142780935
Elastic Net,Kendall,0.7466666666666667,0.19043809142780935
Elastic Net,Mutual Info,0.6519999999999999,0.19769336525707348
Elastic Net,LASSO,0.752,0.1877776462852926
Elastic Net,Elastic Net,0.7173333333333333,0.1863139524804541
Elastic Net,Univ. LR (BH),0.6546666666666667,0.1905500809061317
Elastic Net,RFE,0.6759999999999999,0.17484469298971206
Elastic Net,Boruta,0.572,0.262175513730783
Elastic Net,Variance,0.6280000000000001,0.19166637681137505
