model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5486194477791116,0.7617403005158108,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,{}
LR,Pearson,0.5294117647058824,0.7538461538461538,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""selector__k"": 85}"
LR,Spearman,0.5486194477791116,0.7617403005158108,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""selector__k"": 85}"
LR,Kendall,0.5486194477791116,0.7617403005158108,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""selector__k"": 85}"
LR,Mutual Info,0.5486194477791116,0.7617403005158108,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""selector__k"": 85}"
LR,LASSO,0.5486194477791116,0.7617403005158108,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""selector__max_features"": 85}"
LR,Elastic Net,0.5294117647058824,0.7538461538461538,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.7719087635054022,0.9167251970768817,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""selector__k"": 85}"
LR,RFE,0.5774309723889556,0.7737782954372816,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.7707082833133253,0.9142726022782602,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""selector__k"": 43}"
LR,Variance,0.5588235294117647,0.765625,1.0,0.11764705882352941,0.765625,1.0,0.8672566371681416,"{""selector__k"": 85}"
LR,ANOVA,0.5294117647058824,0.7538461538461538,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""selector__k"": 85}"
LR,RF Import.,0.5186074429771909,0.7498453927025355,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""selector__max_features"": 43}"
LASSO,All features,0.6104441776710684,0.8131456623701824,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0}"
LASSO,Pearson,0.634453781512605,0.826478907361456,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__C"": 10.0, ""selector__k"": 85}"
