model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.44871794871794873,0.661932908755153,0.9230769230769231,0.0,0.6666666666666666,0.0,0.7741935483870968,{}
LR,Pearson,0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 85}"
LR,Spearman,0.46153846153846156,0.6675771596824228,0.9230769230769231,0.0,0.6666666666666666,0.0,0.7741935483870968,"{""selector__k"": 85}"
LR,Kendall,0.46153846153846156,0.6675771596824228,0.9230769230769231,0.0,0.6666666666666666,0.0,0.7741935483870968,"{""selector__k"": 85}"
LR,Mutual Info,0.44871794871794873,0.661932908755153,0.9230769230769231,0.0,0.6666666666666666,0.0,0.7741935483870968,"{""selector__k"": 85}"
LR,LASSO,0.46153846153846156,0.6675771596824228,0.9230769230769231,0.0,0.6666666666666666,0.0,0.7741935483870968,"{""selector__max_features"": 85}"
LR,Elastic Net,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.4444444444444444,0.6660833100178467,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 85}"
LR,RFE,0.46153846153846156,0.6675771596824228,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.4245014245014245,0.6717605647467962,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 43}"
LR,Variance,0.4373219373219373,0.6564071453255953,0.8461538461538461,0.05555555555555555,0.66,0.14285714285714285,0.7415730337078652,"{""selector__k"": 85}"
LR,ANOVA,0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 85}"
LR,RF Import.,0.46153846153846156,0.6675771596824228,0.9230769230769231,0.0,0.6666666666666666,0.0,0.7741935483870968,"{""selector__max_features"": 43}"
LASSO,All features,0.4024216524216524,0.6511229392326461,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0}"
LASSO,Pearson,0.40384615384615385,0.6406054972629895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Spearman,0.378917378917379,0.6189519181491561,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Kendall,0.378917378917379,0.6189519181491561,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.3945868945868946,0.635092224828389,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,LASSO,0.396011396011396,0.6326100521229814,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""selector__max_features"": 85}"
LASSO,Elastic Net,0.39173789173789175,0.6317048736042224,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""selector__max_features"": 85}"
LASSO,Univ. LR (BH),0.4444444444444444,0.6660833100178467,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,RFE,0.3803418803418803,0.6206690854180102,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""selector__n_features_to_select"": 85}"
LASSO,Boruta,0.4330484330484331,0.675606719297538,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Variance,0.4829059829059829,0.7057257566750397,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,ANOVA,0.40384615384615385,0.6406054972629895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RF Import.,0.3967236467236468,0.6314771899266737,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""selector__max_features"": 43}"
Ridge,All features,0.4501424501424502,0.7123711584609291,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0}"
Ridge,Pearson,0.39173789173789175,0.6718514583976771,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 1.0, ""selector__k"": 85}"
Ridge,Spearman,0.452991452991453,0.7089692563548244,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Kendall,0.452991452991453,0.7089692563548244,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.3803418803418803,0.6605058332278192,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 1.0, ""selector__k"": 85}"
Ridge,LASSO,0.4031339031339031,0.6616298499556693,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 1.0, ""selector__max_features"": 43}"
