model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.5113333333333333,0.1574180562846729
LR,Pearson,0.54,0.1420485050177501
LR,Spearman,0.5506666666666666,0.14652113992337232
LR,Kendall,0.5506666666666666,0.14652113992337232
LR,Mutual Info,0.526,0.14357963334369922
LR,LASSO,0.544,0.13535796163424513
LR,Elastic Net,0.516,0.13937001112147474
LR,Univ. LR (BH),0.54,0.1420485050177501
LR,RFE,0.4880000000000001,0.15648358096334292
LR,Boruta,0.58,0.10456258094238748
LR,Variance,0.442,0.14828800805639453
LR,ANOVA,0.54,0.1420485050177501
LR,RF Import.,0.5126666666666667,0.15711849739041617
LASSO,All features,0.516,0.1456083025715834
LASSO,Pearson,0.5813333333333335,0.18443427013437608
LASSO,Spearman,0.5599999999999999,0.2037427571991483
LASSO,Kendall,0.5599999999999999,0.2037427571991483
LASSO,Mutual Info,0.5466666666666666,0.20612833111653742
LASSO,LASSO,0.5893333333333333,0.1871707479519406
LASSO,Elastic Net,0.556,0.1728506098726103
LASSO,Univ. LR (BH),0.5746666666666668,0.17935191973076592
LASSO,RFE,0.5693333333333334,0.1744375087085471
LASSO,Boruta,0.5666666666666667,0.11352924243950932
LASSO,Variance,0.5093333333333334,0.152874676341985
LASSO,ANOVA,0.5813333333333335,0.18443427013437608
LASSO,RF Import.,0.576,0.18108806942725103
Ridge,All features,0.552,0.2032360422978387
Ridge,Pearson,0.58,0.1984383475484962
Ridge,Spearman,0.5853333333333335,0.2386405944790897
Ridge,Kendall,0.5853333333333335,0.2386405944790897
Ridge,Mutual Info,0.6066666666666667,0.2284245559868242
Ridge,LASSO,0.5640000000000001,0.14277254638059794
Ridge,Elastic Net,0.556,0.14790988247352954
Ridge,Univ. LR (BH),0.5533333333333333,0.1796292478040997
Ridge,RFE,0.56,0.19933221850301402
Ridge,Boruta,0.6,0.11352924243950932
Ridge,Variance,0.512,0.1846269512046145
Ridge,ANOVA,0.58,0.1984383475484962
Ridge,RF Import.,0.5666666666666667,0.19206480387850575
Elastic Net,All features,0.5466666666666666,0.20504741998972933
Elastic Net,Pearson,0.5733333333333335,0.21437246921084702
Elastic Net,Spearman,0.5066666666666667,0.1806162291219209
Elastic Net,Kendall,0.5066666666666667,0.1806162291219209
Elastic Net,Mutual Info,0.5346666666666667,0.17024949012813193
Elastic Net,LASSO,0.5666666666666668,0.2011080417199781
Elastic Net,Elastic Net,0.54,0.19933221850301405
Elastic Net,Univ. LR (BH),0.5800000000000001,0.2196967607104544
Elastic Net,RFE,0.54,0.19933221850301405
Elastic Net,Boruta,0.6,0.16865480854231354
Elastic Net,Variance,0.5133333333333334,0.19618585292749544
Elastic Net,ANOVA,0.5733333333333335,0.21437246921084702
Elastic Net,RF Import.,0.556,0.17285060987261033
L-SVM,All features,0.40666666666666673,0.15691469727919757
L-SVM,Pearson,0.5466666666666666,0.2050474199897293
L-SVM,Spearman,0.5266666666666667,0.26616619703569505
L-SVM,Kendall,0.5266666666666667,0.26616619703569505
L-SVM,Mutual Info,0.4666666666666667,0.20976176963403032
L-SVM,LASSO,0.6106666666666667,0.1838163334539247
L-SVM,Elastic Net,0.47333333333333333,0.18785337071473826
L-SVM,Univ. LR (BH),0.5466666666666666,0.2050474199897293
L-SVM,RFE,0.47666666666666674,0.2096558025802185
L-SVM,Boruta,0.39333333333333337,0.1717879830230017
L-SVM,Variance,0.4666666666666668,0.19206480387850577
L-SVM,ANOVA,0.5466666666666666,0.2050474199897293
L-SVM,RF Import.,0.5046666666666667,0.1861850930898843
KNN,All features,0.45199999999999996,0.07996110165435302
KNN,Pearson,0.4993333333333333,0.12401433608883917
KNN,Spearman,0.5073333333333333,0.058438952002162994
KNN,Kendall,0.5073333333333333,0.058438952002162994
KNN,Mutual Info,0.4333333333333334,0.052704627669473
KNN,LASSO,0.5473333333333333,0.16641848187960107
KNN,Elastic Net,0.4706666666666667,0.09355687515564473
KNN,Univ. LR (BH),0.4913333333333333,0.13245712094443582
KNN,RFE,0.462,0.06748168475799772
KNN,Boruta,0.414,0.17200000000000001
KNN,Variance,0.38666666666666666,0.11025223605694152
KNN,ANOVA,0.4993333333333333,0.12401433608883917
KNN,RF Import.,0.5386666666666666,0.12383860464330175
RF,All features,0.45199999999999996,0.10777754868245984
RF,Pearson,0.5586666666666666,0.06790843508398316
RF,Spearman,0.44000000000000006,0.14817407180595243
RF,Kendall,0.44000000000000006,0.14817407180595243
RF,Mutual Info,0.476,0.1339718046621917
RF,LASSO,0.47333333333333333,0.1793816539609828
RF,Elastic Net,0.54,0.15832456116050558
RF,Univ. LR (BH),0.49466666666666664,0.051880203888916586
RF,RFE,0.484,0.1693175845694842
RF,Boruta,0.4953333333333333,0.17950054162716175
RF,Variance,0.4746666666666667,0.15772831775626792
RF,ANOVA,0.5586666666666666,0.06790843508398316
RF,RF Import.,0.5546666666666666,0.2104978226332361
XGB,All features,0.5,0.2270584848790187
XGB,Pearson,0.4680000000000001,0.14547393810118248
XGB,Spearman,0.5053333333333333,0.1197330363767661
XGB,Kendall,0.5053333333333333,0.1197330363767661
XGB,Mutual Info,0.49066666666666664,0.15403318545762218
XGB,LASSO,0.49333333333333335,0.2037427571991483
XGB,Elastic Net,0.4706666666666666,0.15512575543732252
XGB,Univ. LR (BH),0.4680000000000001,0.14547393810118248
XGB,RFE,0.528,0.18215500115133937
XGB,Boruta,0.5013333333333334,0.16250264955104918
XGB,Variance,0.5413333333333334,0.16272130230004378
XGB,ANOVA,0.4680000000000001,0.14547393810118248
XGB,RF Import.,0.49333333333333335,0.19708993998792643
NNET,All features,0.5093333333333333,0.06318930992572153
NNET,Pearson,0.5426666666666667,0.22527415396455147
NNET,Spearman,0.5226666666666666,0.16003332986183427
NNET,Kendall,0.5226666666666666,0.16003332986183427
NNET,Mutual Info,0.5213333333333334,0.1737124060048677
NNET,LASSO,0.5853333333333334,0.17630276987803303
NNET,Elastic Net,0.49333333333333335,0.16786237749352229
NNET,Univ. LR (BH),0.5359999999999999,0.22297384002015425
NNET,RFE,0.4866666666666667,0.18571184369578825
NNET,Boruta,0.5506666666666666,0.1354892369649093
NNET,Variance,0.5026666666666667,0.1286925707948123
NNET,ANOVA,0.5426666666666667,0.22527415396455147
NNET,RF Import.,0.43599999999999994,0.10341717029154834
NB,All features,0.6426666666666667,0.18108806942725103
NB,Pearson,0.624,0.20285079355142893
NB,Spearman,0.6213333333333334,0.1695693892711116
NB,Kendall,0.6213333333333334,0.1695693892711116
NB,Mutual Info,0.6160000000000001,0.17926268744808863
NB,LASSO,0.7093333333333334,0.23188502898347418
NB,Elastic Net,0.7026666666666668,0.22376972290479535
NB,Univ. LR (BH),0.624,0.20285079355142893
NB,RFE,0.6693333333333333,0.19329194959381463
NB,Boruta,0.6053333333333333,0.19189812111870427
NB,Variance,0.5693333333333334,0.15094369811290564
NB,ANOVA,0.624,0.20285079355142893
NB,RF Import.,0.696,0.21202096332412246
