model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.5113333333333333,0.54,0.5506666666666666,0.5506666666666666,0.526,0.544,0.516,0.54,0.4880000000000001,0.58,0.442,0.54,0.5126666666666667
LASSO,0.516,0.5813333333333335,0.5599999999999999,0.5599999999999999,0.5466666666666666,0.5893333333333333,0.556,0.5746666666666668,0.5693333333333334,0.5666666666666667,0.5093333333333334,0.5813333333333335,0.576
Ridge,0.552,0.58,0.5853333333333335,0.5853333333333335,0.6066666666666667,0.5640000000000001,0.556,0.5533333333333333,0.56,0.6,0.512,0.58,0.5666666666666667
Elastic Net,0.5466666666666666,0.5733333333333335,0.5066666666666667,0.5066666666666667,0.5346666666666667,0.5666666666666668,0.54,0.5800000000000001,0.54,0.6,0.5133333333333334,0.5733333333333335,0.556
L-SVM,0.40666666666666673,0.5466666666666666,0.5266666666666667,0.5266666666666667,0.4666666666666667,0.6106666666666667,0.47333333333333333,0.5466666666666666,0.47666666666666674,0.39333333333333337,0.4666666666666668,0.5466666666666666,0.5046666666666667
KNN,0.45199999999999996,0.4993333333333333,0.5073333333333333,0.5073333333333333,0.4333333333333334,0.5473333333333333,0.4706666666666667,0.4913333333333333,0.462,0.414,0.38666666666666666,0.4993333333333333,0.5386666666666666
RF,0.45199999999999996,0.5586666666666666,0.44000000000000006,0.44000000000000006,0.476,0.47333333333333333,0.54,0.49466666666666664,0.484,0.4953333333333333,0.4746666666666667,0.5586666666666666,0.5546666666666666
XGB,0.5,0.4680000000000001,0.5053333333333333,0.5053333333333333,0.49066666666666664,0.49333333333333335,0.4706666666666666,0.4680000000000001,0.528,0.5013333333333334,0.5413333333333334,0.4680000000000001,0.49333333333333335
NNET,0.5093333333333333,0.5426666666666667,0.5226666666666666,0.5226666666666666,0.5213333333333334,0.5853333333333334,0.49333333333333335,0.5359999999999999,0.4866666666666667,0.5506666666666666,0.5026666666666667,0.5426666666666667,0.43599999999999994
NB,0.6426666666666667,0.624,0.6213333333333334,0.6213333333333334,0.6160000000000001,0.7093333333333334,0.7026666666666668,0.624,0.6693333333333333,0.6053333333333333,0.5693333333333334,0.624,0.696
