model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.548,0.15432433379088337
LR,Pearson,0.5626666666666666,0.1876095235677905
LR,Spearman,0.4960000000000001,0.17479384682788146
LR,Kendall,0.4960000000000001,0.17479384682788146
LR,Mutual Info,0.5873333333333333,0.12127837583198602
LR,LASSO,0.548,0.16678129391511506
LR,Elastic Net,0.5546666666666666,0.14383014673951744
LR,Univ. LR (BH),0.5613333333333334,0.18050053862646628
LR,RFE,0.5453333333333333,0.14133647795243803
LR,Boruta,0.712,0.21755816591329216
LR,Variance,0.5780000000000001,0.16118450435586057
LR,ANOVA,0.5626666666666666,0.1876095235677905
LR,RF Import.,0.5173333333333334,0.12936425747133987
LASSO,All features,0.5306666666666666,0.18192061760864575
LASSO,Pearson,0.5573333333333335,0.23303218661807212
LASSO,Spearman,0.5373333333333333,0.22992172581119863
LASSO,Kendall,0.5373333333333333,0.22992172581119863
LASSO,Mutual Info,0.6053333333333333,0.23650792798551173
LASSO,LASSO,0.5573333333333335,0.22428553230201898
LASSO,Elastic Net,0.5506666666666667,0.2047263756551385
LASSO,Univ. LR (BH),0.5640000000000001,0.23462878482118654
LASSO,RFE,0.5306666666666666,0.18192061760864575
LASSO,Boruta,0.6386666666666667,0.1697789412409233
LASSO,Variance,0.44399999999999995,0.11551623262554919
LASSO,ANOVA,0.5573333333333335,0.23303218661807212
LASSO,RF Import.,0.5653333333333334,0.20023985617254125
Ridge,All features,0.6346666666666667,0.23647034110480372
Ridge,Pearson,0.5773333333333334,0.2078717553364734
Ridge,Spearman,0.576,0.19909126885258763
Ridge,Kendall,0.576,0.19909126885258763
Ridge,Mutual Info,0.6453333333333334,0.19899302053645557
Ridge,LASSO,0.6399999999999999,0.23418890760333727
Ridge,Elastic Net,0.5866666666666667,0.2050474199897293
Ridge,Univ. LR (BH),0.5693333333333334,0.21067510531621908
Ridge,RFE,0.5399999999999999,0.21333333333333335
Ridge,Boruta,0.712,0.20816232981871516
Ridge,Variance,0.5506666666666666,0.11907793899608589
Ridge,ANOVA,0.5773333333333334,0.2078717553364734
Ridge,RF Import.,0.54,0.1356465996625054
Elastic Net,All features,0.5640000000000001,0.2179337310081005
Elastic Net,Pearson,0.5440000000000002,0.23965159897002333
Elastic Net,Spearman,0.5439999999999999,0.21830050643805457
Elastic Net,Kendall,0.5439999999999999,0.21830050643805457
Elastic Net,Mutual Info,0.5373333333333333,0.21699359949598102
Elastic Net,LASSO,0.5573333333333335,0.20889550816935565
Elastic Net,Elastic Net,0.5786666666666667,0.21070885653484575
Elastic Net,Univ. LR (BH),0.5440000000000002,0.23965159897002333
Elastic Net,RFE,0.5640000000000001,0.2179337310081005
Elastic Net,Boruta,0.6386666666666667,0.1697789412409233
Elastic Net,Variance,0.6373333333333333,0.2868557515934136
Elastic Net,ANOVA,0.5440000000000002,0.23965159897002333
Elastic Net,RF Import.,0.5599999999999999,0.2037427571991483
L-SVM,All features,0.29533333333333334,0.1818375343236068
L-SVM,Pearson,0.46266666666666667,0.22817537115122657
L-SVM,Spearman,0.4786666666666667,0.2121802169016811
L-SVM,Kendall,0.4786666666666667,0.2121802169016811
L-SVM,Mutual Info,0.49066666666666664,0.21513200082223424
L-SVM,LASSO,0.5026666666666667,0.2302308020709267
L-SVM,Elastic Net,0.26266666666666666,0.1513553581623209
L-SVM,Univ. LR (BH),0.46266666666666667,0.22817537115122657
L-SVM,RFE,0.36,0.14204850501775013
L-SVM,Boruta,0.332,0.24641067797930802
L-SVM,Variance,0.5053333333333333,0.19207174585439565
L-SVM,ANOVA,0.46266666666666667,0.22817537115122657
L-SVM,RF Import.,0.4880000000000001,0.2594832471577993
KNN,All features,0.624,0.1905943918960425
KNN,Pearson,0.6126666666666668,0.18606331061108092
KNN,Spearman,0.6766666666666667,0.20016659728003242
KNN,Kendall,0.6766666666666667,0.20016659728003242
KNN,Mutual Info,0.608,0.17149797536867764
KNN,LASSO,0.734,0.1940836016886652
KNN,Elastic Net,0.6940000000000002,0.15271469404670193
