model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.548,0.5626666666666666,0.4960000000000001,0.4960000000000001,0.5873333333333333,0.548,0.5546666666666666,0.5613333333333334,0.5453333333333333,0.712,0.5780000000000001,0.5626666666666666,0.5173333333333334
LASSO,0.5306666666666666,0.5573333333333335,0.5373333333333333,0.5373333333333333,0.6053333333333333,0.5573333333333335,0.5506666666666667,0.5640000000000001,0.5306666666666666,0.6386666666666667,0.44399999999999995,0.5573333333333335,0.5653333333333334
Ridge,0.6346666666666667,0.5773333333333334,0.576,0.576,0.6453333333333334,0.6399999999999999,0.5866666666666667,0.5693333333333334,0.5399999999999999,0.712,0.5506666666666666,0.5773333333333334,0.54
Elastic Net,0.5640000000000001,0.5440000000000002,0.5439999999999999,0.5439999999999999,0.5373333333333333,0.5573333333333335,0.5786666666666667,0.5440000000000002,0.5640000000000001,0.6386666666666667,0.6373333333333333,0.5440000000000002,0.5599999999999999
L-SVM,0.29533333333333334,0.46266666666666667,0.4786666666666667,0.4786666666666667,0.49066666666666664,0.5026666666666667,0.26266666666666666,0.46266666666666667,0.36,0.332,0.5053333333333333,0.46266666666666667,0.4880000000000001
KNN,0.624,0.6126666666666668,0.6766666666666667,0.6766666666666667,0.608,0.734,0.6940000000000002,0.6406666666666668,0.6053333333333334,0.636,0.5766666666666668,0.6126666666666668,0.6000000000000001
RF,0.696,0.66,0.7106666666666666,0.7106666666666666,0.6666666666666667,0.66,0.6799999999999999,0.6746666666666667,0.6806666666666665,0.6766666666666667,0.66,0.66,0.6713333333333333
XGB,0.5773333333333334,0.56,0.6346666666666667,0.6346666666666667,0.6333333333333334,0.6560000000000001,0.5573333333333333,0.5746666666666667,0.5920000000000001,0.6693333333333333,0.5706666666666667,0.56,0.5746666666666667
NNET,0.648,0.6186666666666667,0.6240000000000001,0.6240000000000001,0.6066666666666667,0.6333333333333334,0.6386666666666667,0.6159999999999999,0.5786666666666667,0.6886666666666666,0.624,0.6186666666666667,0.6333333333333333
NB,0.6426666666666667,0.63,0.5933333333333333,0.5933333333333333,0.6106666666666667,0.6346666666666667,0.646,0.63,0.6226666666666667,0.6786666666666666,0.6373333333333333,0.63,0.6066666666666667
