model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5294117647058824,0.7538461538461538,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,{}
LR,Pearson,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""selector__k"": 85}"
LR,Spearman,0.3835534213685474,0.6953607882435316,0.5714285714285714,0.23529411764705882,0.6829268292682927,0.16,0.6222222222222222,"{""selector__k"": 43}"
LR,Kendall,0.3835534213685474,0.6953607882435316,0.5714285714285714,0.23529411764705882,0.6829268292682927,0.16,0.6222222222222222,"{""selector__k"": 43}"
LR,Mutual Info,0.5138055222088834,0.7515108279588046,0.7551020408163265,0.29411764705882354,0.7551020408163265,0.29411764705882354,0.7551020408163265,"{""selector__k"": 85}"
LR,LASSO,0.5414165666266506,0.7614229742453791,0.8775510204081632,0.23529411764705882,0.7678571428571429,0.4,0.819047619047619,"{""selector__max_features"": 43}"
LR,Elastic Net,0.49939975990396157,0.742193637684092,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""selector__max_features"": 85}"
LR,Univ. LR (BH),0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""selector__k"": 85}"
LR,RFE,0.5174069627851141,0.7498359604188889,0.8775510204081632,0.17647058823529413,0.7543859649122807,0.3333333333333333,0.8113207547169812,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.6086434573829531,0.8312433596387964,0.8571428571428571,0.11764705882352941,0.7368421052631579,0.2222222222222222,0.7924528301886793,"{""selector__k"": 85}"
LR,Variance,0.5198079231692677,0.7500784929356358,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""selector__k"": 85}"
LR,ANOVA,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""selector__k"": 85}"
LR,RF Import.,0.30012004801920766,0.63865305124641,0.10204081632653061,0.6470588235294118,0.45454545454545453,0.2,0.16666666666666666,"{""selector__max_features"": 85}"
LASSO,All features,0.60984393757503,0.8169754055630435,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0}"
LASSO,Pearson,0.6278511404561824,0.8336189021249569,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Spearman,0.6242496998799519,0.8279544301726903,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Kendall,0.6242496998799519,0.8279544301726903,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.615846338535414,0.8257682326722686,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,LASSO,0.6086434573829531,0.8175224707503044,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0, ""selector__max_features"": 85}"
LASSO,Elastic Net,0.6026410564225689,0.8144230648721877,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.6278511404561824,0.8336189021249569,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RFE,0.6086434573829531,0.8175224707503044,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0, ""selector__n_features_to_select"": 85}"
LASSO,Boruta,0.602641056422569,0.8285270686855927,0.8571428571428571,0.11764705882352941,0.7368421052631579,0.2222222222222222,0.7924528301886793,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Variance,0.6218487394957983,0.828616409712718,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,ANOVA,0.6278511404561824,0.8336189021249569,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RF Import.,0.6134453781512604,0.8194505238765516,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0, ""selector__max_features"": 85}"
Ridge,All features,0.5342136854741897,0.768834568416685,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.5558223289315727,0.7874620124788883,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Spearman,0.6182472989195678,0.8431148659400783,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Kendall,0.6182472989195678,0.8431148659400783,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.5342136854741897,0.7791205178167222,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,LASSO,0.5870348139255702,0.8133118956762477,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.5558223289315727,0.7886182091739451,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 100.0, ""selector__max_features"": 85}"
Ridge,Univ. LR (BH),0.5558223289315727,0.7874620124788883,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RFE,0.5474189675870348,0.7823638477951129,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 85}"
Ridge,Boruta,0.602641056422569,0.827182537118099,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Variance,0.6002400960384154,0.8100682695039334,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,ANOVA,0.5558223289315727,0.7874620124788883,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RF Import.,0.5618247298919568,0.7912275602071852,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 100.0, ""selector__max_features"": 85}"
Elastic Net,All features,0.602641056422569,0.8146430418532966,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.6374549819927972,0.8369894724508851,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Spearman,0.6230492196878751,0.8276859436894267,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Kendall,0.6230492196878751,0.8276859436894267,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Mutual Info,0.6146458583433373,0.8195863451691107,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,LASSO,0.5966386554621849,0.8109882569222888,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
