model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,{}
LR,Pearson,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 85}"
LR,Spearman,0.31339031339031337,0.6049916461889635,0.5641025641025641,0.05555555555555555,0.5641025641025641,0.05555555555555555,0.5641025641025641,"{""selector__k"": 43}"
LR,Kendall,0.31339031339031337,0.6049916461889635,0.5641025641025641,0.05555555555555555,0.5641025641025641,0.05555555555555555,0.5641025641025641,"{""selector__k"": 43}"
LR,Mutual Info,0.4757834757834758,0.6689280058227703,0.6666666666666666,0.2777777777777778,0.6666666666666666,0.2777777777777778,0.6666666666666666,"{""selector__k"": 85}"
LR,LASSO,0.48575498575498577,0.6777407588967446,0.7435897435897436,0.2222222222222222,0.6744186046511628,0.2857142857142857,0.7073170731707317,"{""selector__max_features"": 43}"
LR,Elastic Net,0.5113960113960114,0.6887105815614043,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""selector__max_features"": 85}"
LR,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 85}"
LR,RFE,0.49572649572649574,0.6822010023637859,0.8205128205128205,0.16666666666666666,0.6808510638297872,0.3,0.7441860465116279,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.5427350427350427,0.7036173731861708,0.8974358974358975,0.16666666666666666,0.7,0.42857142857142855,0.7865168539325843,"{""selector__k"": 85}"
LR,Variance,0.5142450142450143,0.6915652323884443,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""selector__k"": 85}"
LR,ANOVA,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 85}"
LR,RF Import.,0.457977207977208,0.6832299131989121,0.23076923076923078,0.7777777777777778,0.6923076923076923,0.3181818181818182,0.34615384615384615,"{""selector__max_features"": 85}"
LASSO,All features,0.4814814814814815,0.6685565428047381,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""model__C"": 1.0}"
LASSO,Pearson,0.4943019943019943,0.6721577275667711,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Spearman,0.5,0.6777933385916873,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Kendall,0.5,0.6777933385916873,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.4943019943019943,0.6810759801185869,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,LASSO,0.4814814814814815,0.6695421472386184,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""model__C"": 1.0, ""selector__max_features"": 85}"
LASSO,Elastic Net,0.48290598290598286,0.669880546898285,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.4943019943019943,0.6721577275667711,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RFE,0.4814814814814815,0.6695421472386184,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""model__C"": 1.0, ""selector__n_features_to_select"": 85}"
LASSO,Boruta,0.5398860398860399,0.702658004996267,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Variance,0.4772079772079772,0.6612739118046128,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,ANOVA,0.4943019943019943,0.6721577275667711,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RF Import.,0.4786324786324786,0.6650279161408381,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 1.0, ""selector__max_features"": 85}"
Ridge,All features,0.4031339031339031,0.6263959625840637,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.4017094017094017,0.6129526742215088,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Spearman,0.41595441595441596,0.6290730439913238,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Kendall,0.41595441595441596,0.6290730439913238,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.3974358974358974,0.6233583566089349,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,LASSO,0.41595441595441596,0.6136387132955701,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.405982905982906,0.6142897343700895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__max_features"": 85}"
Ridge,Univ. LR (BH),0.4017094017094017,0.6129526742215088,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RFE,0.4045584045584045,0.6265839274960338,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 85}"
