model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.654,0.20148779946521167
LR,Pearson,0.6193333333333333,0.1234035835964436
LR,Spearman,0.6826666666666668,0.16580309607081128
LR,Kendall,0.6826666666666668,0.16580309607081128
LR,Mutual Info,0.6873333333333334,0.20842691231647076
LR,LASSO,0.614,0.1548676854608475
LR,Elastic Net,0.6946666666666668,0.14735595603089066
LR,Univ. LR (BH),0.6193333333333333,0.1234035835964436
LR,RFE,0.6373333333333334,0.1913623671351177
LR,Boruta,0.7166666666666667,0.10749676997731401
LR,Variance,0.652,0.20476110741815967
LR,ANOVA,0.6193333333333333,0.1234035835964436
LR,RF Import.,0.6913333333333334,0.16176251454249563
LASSO,All features,0.6693333333333333,0.11286963965369766
LASSO,Pearson,0.6106666666666667,0.17641365530416794
LASSO,Spearman,0.6426666666666667,0.11427841246515265
LASSO,Kendall,0.6426666666666667,0.11427841246515265
LASSO,Mutual Info,0.6693333333333332,0.11482160075525862
LASSO,LASSO,0.6293333333333333,0.08574898768433883
LASSO,Elastic Net,0.6493333333333333,0.08820178884555321
LASSO,Univ. LR (BH),0.6106666666666667,0.17641365530416794
LASSO,RFE,0.696,0.14413573849365435
LASSO,Boruta,0.6333333333333333,0.07601169500660923
LASSO,Variance,0.6426666666666666,0.09281762284777126
LASSO,ANOVA,0.6106666666666667,0.17641365530416794
LASSO,RF Import.,0.6613333333333333,0.15784098890268577
Ridge,All features,0.648,0.16510737247150548
Ridge,Pearson,0.5733333333333334,0.2360790827950103
Ridge,Spearman,0.6453333333333333,0.16639444435170037
Ridge,Kendall,0.6453333333333333,0.16639444435170037
Ridge,Mutual Info,0.6733333333333333,0.09752492558885198
Ridge,LASSO,0.6333333333333333,0.1282358937444756
Ridge,Elastic Net,0.6759999999999999,0.12107665157062925
Ridge,Univ. LR (BH),0.5733333333333334,0.2360790827950103
Ridge,RFE,0.6399999999999999,0.16519348924485155
Ridge,Boruta,0.6599999999999999,0.044221663871405366
Ridge,Variance,0.6893333333333334,0.1350292149458364
Ridge,ANOVA,0.5733333333333334,0.2360790827950103
Ridge,RF Import.,0.6466666666666667,0.15860503004493762
Elastic Net,All features,0.6573333333333332,0.18425103648133012
Elastic Net,Pearson,0.6279999999999999,0.12157485120058523
Elastic Net,Spearman,0.6546666666666667,0.13710660896624285
Elastic Net,Kendall,0.6546666666666667,0.13710660896624285
Elastic Net,Mutual Info,0.6586666666666666,0.159410023384841
Elastic Net,LASSO,0.6639999999999999,0.17896492517933354
Elastic Net,Elastic Net,0.6586666666666666,0.1621741176774039
Elastic Net,Univ. LR (BH),0.6279999999999999,0.12157485120058523
Elastic Net,RFE,0.6506666666666666,0.17701726218397776
Elastic Net,Boruta,0.664,0.08605941100322625
Elastic Net,Variance,0.6346666666666667,0.15028269657179066
Elastic Net,ANOVA,0.6279999999999999,0.12157485120058523
Elastic Net,RF Import.,0.648,0.1510496607079937
L-SVM,All features,0.5393333333333332,0.2220350322709359
L-SVM,Pearson,0.564,0.17871641098554875
L-SVM,Spearman,0.548,0.18848636850210446
L-SVM,Kendall,0.548,0.18848636850210446
L-SVM,Mutual Info,0.5946666666666667,0.2081196237210172
L-SVM,LASSO,0.6119999999999999,0.1383971740238137
L-SVM,Elastic Net,0.6439999999999999,0.1665653025092561
L-SVM,Univ. LR (BH),0.5706666666666667,0.18896678132530187
L-SVM,RFE,0.5306666666666666,0.18313807784170819
L-SVM,Boruta,0.5479999999999999,0.1618449189124508
L-SVM,Variance,0.4166666666666667,0.21081851067789195
L-SVM,ANOVA,0.564,0.17871641098554875
L-SVM,RF Import.,0.5786666666666667,0.2308400119370797
KNN,All features,0.506,0.1737482214137585
KNN,Pearson,0.5153333333333334,0.15364605790944041
KNN,Spearman,0.43466666666666665,0.17564610885401236
KNN,Kendall,0.43466666666666665,0.17564610885401236
KNN,Mutual Info,0.4666666666666667,0.1728840330651992
KNN,LASSO,0.442,0.1352791352886484
KNN,Elastic Net,0.5226666666666667,0.16762922047052406
KNN,Univ. LR (BH),0.5153333333333334,0.15364605790944041
KNN,RFE,0.43000000000000005,0.17333333333333334
KNN,Boruta,0.4373333333333334,0.1970831747709017
KNN,Variance,0.4840000000000001,0.17493363821111643
KNN,ANOVA,0.5153333333333334,0.15364605790944041
KNN,RF Import.,0.45199999999999996,0.16510737247150548
RF,All features,0.4800000000000001,0.07774602526460404
RF,Pearson,0.588,0.05536143864540451
RF,Spearman,0.532,0.04626493752772659
RF,Kendall,0.532,0.04626493752772659
RF,Mutual Info,0.49333333333333335,0.08000000000000003
RF,LASSO,0.47733333333333333,0.05971785513748984
RF,Elastic Net,0.5093333333333334,0.048000000000000015
RF,Univ. LR (BH),0.5733333333333334,0.0573488351136175
RF,RFE,0.558,0.10724012516052209
RF,Boruta,0.546,0.027840817357094788
RF,Variance,0.45599999999999996,0.12440793115124667
RF,ANOVA,0.588,0.05536143864540451
RF,RF Import.,0.54,0.06463573143221772
XGB,All features,0.6533333333333333,0.08055363982396374
XGB,Pearson,0.632,0.09756137669294249
XGB,Spearman,0.6880000000000002,0.043695918955130475
XGB,Kendall,0.6880000000000002,0.043695918955130475
XGB,Mutual Info,0.62,0.04521553322083509
XGB,LASSO,0.5466666666666666,0.13097921802925672
XGB,Elastic Net,0.5826666666666667,0.1685282699661329
XGB,Univ. LR (BH),0.632,0.09756137669294249
XGB,RFE,0.5466666666666666,0.10022197585581938
XGB,Boruta,0.596,0.09224122963428252
XGB,Variance,0.6246666666666667,0.07739078325830104
XGB,ANOVA,0.632,0.09756137669294249
XGB,RF Import.,0.6206666666666666,0.06845598748263165
NNET,All features,0.5666666666666667,0.12472191289246473
NNET,Pearson,0.584,0.12526239126995242
NNET,Spearman,0.5346666666666666,0.15263027222671133
NNET,Kendall,0.5346666666666666,0.15263027222671133
NNET,Mutual Info,0.5146666666666666,0.11182526051339604
NNET,LASSO,0.6026666666666667,0.15328115054079908
NNET,Elastic Net,0.5546666666666666,0.15761556606714536
NNET,Univ. LR (BH),0.5906666666666667,0.13027151133945847
NNET,RFE,0.5546666666666666,0.1428223449682234
NNET,Boruta,0.544,0.17741852590226684
NNET,Variance,0.556,0.17207750191895124
NNET,ANOVA,0.584,0.12526239126995242
NNET,RF Import.,0.5346666666666666,0.19022326064098702
NB,All features,0.5466666666666666,0.08055363982396381
NB,Pearson,0.5613333333333334,0.03804091364716557
NB,Spearman,0.5959999999999999,0.06089699864890258
NB,Kendall,0.5959999999999999,0.06089699864890258
