model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.654,0.6193333333333333,0.6826666666666668,0.6826666666666668,0.6873333333333334,0.614,0.6946666666666668,0.6193333333333333,0.6373333333333334,0.7166666666666667,0.652,0.6193333333333333,0.6913333333333334
LASSO,0.6693333333333333,0.6106666666666667,0.6426666666666667,0.6426666666666667,0.6693333333333332,0.6293333333333333,0.6493333333333333,0.6106666666666667,0.696,0.6333333333333333,0.6426666666666666,0.6106666666666667,0.6613333333333333
Ridge,0.648,0.5733333333333334,0.6453333333333333,0.6453333333333333,0.6733333333333333,0.6333333333333333,0.6759999999999999,0.5733333333333334,0.6399999999999999,0.6599999999999999,0.6893333333333334,0.5733333333333334,0.6466666666666667
Elastic Net,0.6573333333333332,0.6279999999999999,0.6546666666666667,0.6546666666666667,0.6586666666666666,0.6639999999999999,0.6586666666666666,0.6279999999999999,0.6506666666666666,0.664,0.6346666666666667,0.6279999999999999,0.648
L-SVM,0.5393333333333332,0.564,0.548,0.548,0.5946666666666667,0.6119999999999999,0.6439999999999999,0.5706666666666667,0.5306666666666666,0.5479999999999999,0.4166666666666667,0.564,0.5786666666666667
KNN,0.506,0.5153333333333334,0.43466666666666665,0.43466666666666665,0.4666666666666667,0.442,0.5226666666666667,0.5153333333333334,0.43000000000000005,0.4373333333333334,0.4840000000000001,0.5153333333333334,0.45199999999999996
RF,0.4800000000000001,0.588,0.532,0.532,0.49333333333333335,0.47733333333333333,0.5093333333333334,0.5733333333333334,0.558,0.546,0.45599999999999996,0.588,0.54
XGB,0.6533333333333333,0.632,0.6880000000000002,0.6880000000000002,0.62,0.5466666666666666,0.5826666666666667,0.632,0.5466666666666666,0.596,0.6246666666666667,0.632,0.6206666666666666
NNET,0.5666666666666667,0.584,0.5346666666666666,0.5346666666666666,0.5146666666666666,0.6026666666666667,0.5546666666666666,0.5906666666666667,0.5546666666666666,0.544,0.556,0.584,0.5346666666666666
NB,0.5466666666666666,0.5613333333333334,0.5959999999999999,0.5959999999999999,0.5653333333333334,0.5866666666666667,0.608,0.5613333333333334,0.5826666666666667,0.6133333333333334,0.5333333333333333,0.5613333333333334,0.6226666666666667
