clf,fs,cv,k,soramic,lusanne
LR,All features,0.5330666666666667,all,0.4722222222222222,0.4571078431372549
LR,Pearson,0.6074666666666666,43,0.5493827160493827,0.661764705882353
LR,Spearman,0.5830666666666666,43,0.48225308641975306,0.6237745098039217
LR,Kendall,0.5830666666666666,43,0.48225308641975306,0.6237745098039217
LR,Mutual Info,0.5484,43,0.4614197530864197,0.45772058823529416
LR,LASSO,0.5626666666666668,43,0.5,0.46875
LR,Elastic Net,0.5338666666666667,43,0.5594135802469136,0.46997549019607837
LR,Univ. LR (BH),0.606,43,0.5493827160493827,0.661764705882353
LR,RFE,0.5330666666666667,128,0.4722222222222222,0.4571078431372549
LR,Boruta,0.5648,43,0.4537037037037037,0.4644607843137255
LR,Variance,0.5330666666666667,128,0.4722222222222222,0.4571078431372549
LR,ANOVA,0.6074666666666666,43,0.5493827160493827,0.661764705882353
LR,RF Import.,0.5388000000000001,43,0.5,0.46875
LASSO,All features,0.5962666666666666,all,0.5540123456790124,0.5906862745098039
LASSO,Pearson,0.6268,43,0.5632716049382716,0.6151960784313725
LASSO,Spearman,0.5993333333333333,85,0.5802469135802469,0.6090686274509804
LASSO,Kendall,0.5993333333333333,85,0.5802469135802469,0.6090686274509804
LASSO,Mutual Info,0.5962666666666666,128,0.5540123456790124,0.5906862745098039
LASSO,LASSO,0.5980000000000001,43,0.5524691358024691,0.5955882352941176
LASSO,Elastic Net,0.5973333333333334,43,0.5493827160493827,0.5943627450980392
LASSO,Univ. LR (BH),0.6274666666666666,43,0.5632716049382716,0.6151960784313725
LASSO,RFE,0.6008,43,0.5277777777777778,0.5857843137254902
LASSO,Boruta,0.5646666666666667,43,0.4537037037037037,0.4644607843137255
LASSO,Variance,0.6018666666666667,85,0.5231481481481481,0.48039215686274506
LASSO,ANOVA,0.6268,43,0.5632716049382716,0.6151960784313725
LASSO,RF Import.,0.6056,85,0.5277777777777778,0.6090686274509804
Ridge,All features,0.5457333333333334,all,0.5061728395061729,0.536764705882353
Ridge,Pearson,0.6082666666666667,43,0.5262345679012346,0.6973039215686274
Ridge,Spearman,0.5773333333333333,43,0.5015432098765433,0.571078431372549
Ridge,Kendall,0.5773333333333333,43,0.5015432098765433,0.571078431372549
Ridge,Mutual Info,0.5701333333333334,43,0.5015432098765432,0.47549019607843135
Ridge,LASSO,0.5728,43,0.48456790123456783,0.4987745098039216
Ridge,Elastic Net,0.5581333333333334,43,0.5077160493827161,0.5980392156862746
Ridge,Univ. LR (BH),0.6017333333333333,43,0.5262345679012346,0.6973039215686274
Ridge,RFE,0.5593333333333335,43,0.48611111111111116,0.5392156862745098
Ridge,Boruta,0.5590666666666667,43,0.4537037037037037,0.4644607843137255
Ridge,Variance,0.5457333333333334,128,0.5061728395061729,0.536764705882353
Ridge,ANOVA,0.6082666666666667,43,0.5262345679012346,0.6973039215686274
Ridge,RF Import.,0.5457333333333334,128,0.5061728395061729,0.536764705882353
Elastic Net,All features,0.5988,all,0.5540123456790123,0.6151960784313726
Elastic Net,Pearson,0.6210666666666667,43,0.5555555555555555,0.6225490196078431
