clf,fs,cv,k,soramic,lusanne
LR,All features,0.6762666666666667,all,0.44871794871794873,0.5486194477791116
LR,Pearson,0.6969333333333335,43,0.47435897435897434,0.5294117647058824
LR,Spearman,0.6865333333333333,43,0.48717948717948717,0.5198079231692677
LR,Kendall,0.6865333333333333,43,0.48717948717948717,0.5198079231692677
LR,Mutual Info,0.6766666666666667,85,0.44871794871794873,0.5486194477791116
LR,LASSO,0.6908000000000001,43,0.48717948717948717,0.5294117647058824
LR,Elastic Net,0.6762666666666667,128,0.44871794871794873,0.5486194477791116
LR,Univ. LR (BH),0.7094666666666667,85,0.4444444444444444,0.7719087635054022
LR,RFE,0.6762666666666667,128,0.44871794871794873,0.5486194477791116
LR,Boruta,0.6716,128,0.4245014245014245,0.7707082833133253
LR,Variance,0.6762666666666667,128,0.44871794871794873,0.5486194477791116
LR,ANOVA,0.6969333333333335,43,0.47435897435897434,0.5294117647058824
LR,RF Import.,0.6762666666666667,128,0.44871794871794873,0.5486194477791116
LASSO,All features,0.7125333333333334,all,0.46296296296296297,0.5834333733493398
LASSO,Pearson,0.7186666666666666,85,0.4971509971509971,0.595438175270108
LASSO,Spearman,0.7214666666666666,85,0.46296296296296297,0.5834333733493398
LASSO,Kendall,0.7214666666666666,85,0.46296296296296297,0.5834333733493398
LASSO,Mutual Info,0.7125333333333334,85,0.4601139601139601,0.6002400960384153
LASSO,LASSO,0.7125333333333334,128,0.46296296296296297,0.5834333733493398
LASSO,Elastic Net,0.7125333333333334,128,0.46296296296296297,0.5834333733493398
LASSO,Univ. LR (BH),0.7278666666666667,85,0.4444444444444444,0.7719087635054022
LASSO,RFE,0.7137333333333334,43,0.4615384615384615,0.5882352941176471
LASSO,Boruta,0.6724,43,0.4330484330484331,0.7707082833133254
LASSO,Variance,0.7125333333333334,128,0.46296296296296297,0.5834333733493398
LASSO,ANOVA,0.7186666666666666,85,0.4971509971509971,0.595438175270108
LASSO,RF Import.,0.7125333333333334,128,0.46296296296296297,0.5834333733493398
Ridge,All features,0.7055999999999999,all,0.4501424501424502,0.5990396158463385
Ridge,Pearson,0.7055999999999999,128,0.4501424501424502,0.5990396158463385
Ridge,Spearman,0.7055999999999999,128,0.4501424501424502,0.5990396158463385
Ridge,Kendall,0.7055999999999999,128,0.4501424501424502,0.5990396158463385
Ridge,Mutual Info,0.7150666666666666,85,0.46153846153846156,0.6014405762304922
Ridge,LASSO,0.7188,43,0.44729344729344733,0.588235294117647
Ridge,Elastic Net,0.708,43,0.4757834757834758,0.5846338535414165
Ridge,Univ. LR (BH),0.7170666666666666,85,0.4444444444444444,0.7719087635054022
Ridge,RFE,0.7055999999999999,128,0.4501424501424502,0.5990396158463385
Ridge,Boruta,0.6701333333333334,43,0.42165242165242167,0.7671068427370948
Ridge,Variance,0.7055999999999999,128,0.4501424501424502,0.5990396158463385
Ridge,ANOVA,0.7055999999999999,128,0.4501424501424502,0.5990396158463385
Ridge,RF Import.,0.7055999999999999,128,0.4501424501424502,0.5990396158463385
Elastic Net,All features,0.7338666666666667,all,0.4387464387464388,0.7406962785114045
Elastic Net,Pearson,0.7338666666666667,85,0.44017094017094016,0.7418967587034813
Elastic Net,Spearman,0.7338666666666667,85,0.44017094017094016,0.7418967587034813
Elastic Net,Kendall,0.7338666666666667,85,0.44017094017094016,0.7418967587034813
Elastic Net,Mutual Info,0.7338666666666667,43,0.44017094017094016,0.7418967587034813
Elastic Net,LASSO,0.752,85,0.44017094017094016,0.7418967587034813
Elastic Net,Elastic Net,0.7346666666666667,43,0.44017094017094016,0.7418967587034813
Elastic Net,Univ. LR (BH),0.7370666666666666,43,0.4444444444444444,0.7719087635054022
Elastic Net,RFE,0.7382666666666665,43,0.44017094017094016,0.7418967587034813
Elastic Net,Boruta,0.6694666666666668,128,0.42592592592592593,0.7707082833133254
Elastic Net,Variance,0.7338666666666667,128,0.4387464387464388,0.7406962785114045
Elastic Net,ANOVA,0.7338666666666667,85,0.44017094017094016,0.7418967587034813
Elastic Net,RF Import.,0.7338666666666667,43,0.44017094017094016,0.7418967587034813
L-SVM,All features,0.6957333333333334,all,0.44871794871794873,0.5258103241296519
L-SVM,Pearson,0.6957333333333334,128,0.44871794871794873,0.5258103241296519
L-SVM,Spearman,0.6957333333333334,128,0.44871794871794873,0.5258103241296519
L-SVM,Kendall,0.6957333333333334,128,0.44871794871794873,0.5258103241296519
L-SVM,Mutual Info,0.6957333333333334,128,0.44871794871794873,0.5258103241296519
L-SVM,LASSO,0.6957333333333334,128,0.44871794871794873,0.5258103241296519
L-SVM,Elastic Net,0.6957333333333334,128,0.44871794871794873,0.5258103241296519
L-SVM,Univ. LR (BH),0.7046666666666667,85,0.44515669515669515,0.7719087635054022
L-SVM,RFE,0.6998666666666666,85,0.43447293447293445,0.5006002400960384
L-SVM,Boruta,0.6602666666666666,85,0.42450142450142453,0.7707082833133254
L-SVM,Variance,0.6957333333333334,128,0.44871794871794873,0.5258103241296519
L-SVM,ANOVA,0.6957333333333334,128,0.44871794871794873,0.5258103241296519
L-SVM,RF Import.,0.6957333333333334,128,0.44871794871794873,0.5258103241296519
KNN,All features,0.6858,all,0.6111111111111112,0.42737094837935174
KNN,Pearson,0.6858,128,0.6111111111111112,0.42737094837935174
KNN,Spearman,0.6858,128,0.6111111111111112,0.42737094837935174
KNN,Kendall,0.6858,128,0.6111111111111112,0.42737094837935174
KNN,Mutual Info,0.6949999999999998,85,0.5235042735042735,0.5744297719087634
KNN,LASSO,0.6858,128,0.6111111111111112,0.42737094837935174
KNN,Elastic Net,0.6858,128,0.6111111111111112,0.42737094837935174
KNN,Univ. LR (BH),0.6948666666666665,128,0.5,0.5294117647058824
KNN,RFE,0.6858,128,0.6111111111111112,0.42737094837935174
KNN,Boruta,0.6326666666666667,43,0.35256410256410253,0.514405762304922
KNN,Variance,0.6858,128,0.6111111111111112,0.42737094837935174
