clf,fs,cv,k,soramic,lusanne
LR,All features,0.4998666666666666,all,0.6452991452991452,0.4351740696278511
LR,Pearson,0.5297333333333334,43,0.6645299145299145,0.5150060024009604
LR,Spearman,0.5466666666666667,43,0.6638176638176638,0.4477791116446579
LR,Kendall,0.5466666666666667,43,0.6638176638176638,0.4477791116446579
LR,Mutual Info,0.53,43,0.6688034188034189,0.503001200480192
LR,LASSO,0.5167999999999999,85,0.6652421652421653,0.4777911164465786
LR,Elastic Net,0.502,85,0.641025641025641,0.47478991596638653
LR,Univ. LR (BH),0.5290666666666667,43,0.6752136752136753,0.48859543817527007
LR,RFE,0.4998666666666666,128,0.6452991452991452,0.4351740696278511
LR,Boruta,0.49160000000000004,43,0.48717948717948717,0.4381752701080432
LR,Variance,0.4998666666666666,128,0.6452991452991452,0.4351740696278511
LR,ANOVA,0.5297333333333334,43,0.6645299145299145,0.5150060024009604
LR,RF Import.,0.5310666666666668,43,0.6809116809116809,0.4909963985594238
LASSO,All features,0.5333333333333333,all,0.688034188034188,0.4549819927971188
LASSO,Pearson,0.5433333333333333,43,0.6809116809116809,0.4549819927971188
LASSO,Spearman,0.5456,43,0.6809116809116809,0.44537815126050423
LASSO,Kendall,0.5456,43,0.6809116809116809,0.44537815126050423
LASSO,Mutual Info,0.5496000000000001,85,0.707977207977208,0.48259303721488594
LASSO,LASSO,0.5333333333333333,128,0.688034188034188,0.4549819927971188
LASSO,Elastic Net,0.5333333333333333,128,0.688034188034188,0.4549819927971188
LASSO,Univ. LR (BH),0.5433333333333333,43,0.6823361823361823,0.4525810324129652
LASSO,RFE,0.5333333333333333,128,0.688034188034188,0.4549819927971188
LASSO,Boruta,0.5013333333333334,43,0.48717948717948717,0.4381752701080432
LASSO,Variance,0.5492,43,0.6894586894586895,0.4225690276110444
LASSO,ANOVA,0.5433333333333333,43,0.6809116809116809,0.4549819927971188
LASSO,RF Import.,0.556,43,0.6780626780626781,0.44657863145258103
Ridge,All features,0.5377333333333333,all,0.6851851851851851,0.4801920768307323
Ridge,Pearson,0.5542666666666667,43,0.6894586894586895,0.47178871548619444
Ridge,Spearman,0.5578666666666667,43,0.6680911680911681,0.446578631452581
Ridge,Kendall,0.5578666666666667,43,0.6680911680911681,0.446578631452581
Ridge,Mutual Info,0.5670666666666667,43,0.6894586894586895,0.5174069627851141
Ridge,LASSO,0.5585333333333333,85,0.6994301994301995,0.4633853541416566
Ridge,Elastic Net,0.5493333333333333,85,0.7065527065527065,0.47539015606242496
Ridge,Univ. LR (BH),0.5529333333333334,43,0.6866096866096867,0.46938775510204084
Ridge,RFE,0.5377333333333333,128,0.6851851851851851,0.4801920768307323
Ridge,Boruta,0.5074666666666667,43,0.48717948717948717,0.4381752701080432
Ridge,Variance,0.5377333333333333,128,0.6851851851851851,0.4801920768307323
Ridge,ANOVA,0.5542666666666667,43,0.6894586894586895,0.47178871548619444
Ridge,RF Import.,0.5442666666666667,43,0.6709401709401709,0.4561824729891957
Elastic Net,All features,0.5456,all,0.7165242165242165,0.4825930372148859
Elastic Net,Pearson,0.5534666666666667,43,0.6908831908831908,0.47539015606242496
Elastic Net,Spearman,0.5542666666666668,43,0.6837606837606838,0.4585834333733493
Elastic Net,Kendall,0.5542666666666668,43,0.6837606837606838,0.4585834333733493
Elastic Net,Mutual Info,0.56,43,0.6766381766381766,0.5222088835534213
Elastic Net,LASSO,0.5554666666666667,85,0.715099715099715,0.47539015606242496
Elastic Net,Elastic Net,0.5573333333333335,43,0.707977207977208,0.4789915966386554
Elastic Net,Univ. LR (BH),0.5514666666666667,43,0.6837606837606838,0.4789915966386555
Elastic Net,RFE,0.5494666666666667,85,0.7108262108262108,0.4765906362545018
Elastic Net,Boruta,0.5048,43,0.48717948717948717,0.4381752701080432
Elastic Net,Variance,0.5490666666666667,85,0.7037037037037037,0.46338535414165666
Elastic Net,ANOVA,0.5534666666666667,43,0.6908831908831908,0.47539015606242496
Elastic Net,RF Import.,0.556,43,0.6794871794871794,0.4561824729891957
L-SVM,All features,0.5241333333333333,all,0.30199430199430194,0.5474189675870349
L-SVM,Pearson,0.5549333333333333,43,0.6894586894586895,0.453781512605042
L-SVM,Spearman,0.5545333333333333,43,0.6645299145299144,0.4429771908763505
L-SVM,Kendall,0.5545333333333333,43,0.6645299145299144,0.4429771908763505
L-SVM,Mutual Info,0.5660000000000001,43,0.32905982905982906,0.460984393757503
L-SVM,LASSO,0.5558666666666666,43,0.6581196581196581,0.4357743097238896
L-SVM,Elastic Net,0.5381333333333334,43,0.6780626780626782,0.4501800720288115
L-SVM,Univ. LR (BH),0.5496,43,0.6851851851851851,0.453781512605042
L-SVM,RFE,0.5369333333333334,43,0.6538461538461539,0.4357743097238896
