clf,fs,cv,k,soramic,lusanne
LR,All features,0.5357333333333334,all,0.5,0.5294117647058824
LR,Pearson,0.5357333333333334,128,0.5,0.5294117647058824
LR,Spearman,0.5374666666666666,85,0.5,0.5
LR,Kendall,0.5374666666666666,85,0.5,0.5
LR,Mutual Info,0.5405333333333333,85,0.4757834757834758,0.5138055222088834
LR,LASSO,0.5357333333333334,128,0.5,0.5294117647058824
LR,Elastic Net,0.5484,43,0.504985754985755,0.31812725090036015
LR,Univ. LR (BH),0.5417333333333334,128,0.5,0.5294117647058824
LR,RFE,0.5441333333333334,43,0.358974358974359,0.5108043217286915
LR,Boruta,0.6342666666666668,43,0.5427350427350427,0.6086434573829531
LR,Variance,0.5473333333333333,85,0.5142450142450143,0.5198079231692677
LR,ANOVA,0.5357333333333334,128,0.5,0.5294117647058824
LR,RF Import.,0.5357333333333334,128,0.5,0.5294117647058824
LASSO,All features,0.6158666666666668,all,0.4814814814814815,0.60984393757503
LASSO,Pearson,0.6210666666666668,43,0.4857549857549857,0.6350540216086434
LASSO,Spearman,0.6388000000000001,85,0.5,0.6242496998799519
LASSO,Kendall,0.6388000000000001,85,0.5,0.6242496998799519
LASSO,Mutual Info,0.6372,43,0.48005698005698,0.6242496998799519
LASSO,LASSO,0.6158666666666668,128,0.4814814814814815,0.60984393757503
LASSO,Elastic Net,0.6158666666666668,128,0.4814814814814815,0.60984393757503
LASSO,Univ. LR (BH),0.6189333333333333,43,0.4857549857549857,0.6350540216086434
LASSO,RFE,0.6158666666666668,128,0.4814814814814815,0.60984393757503
LASSO,Boruta,0.6506666666666667,43,0.5398860398860399,0.602641056422569
LASSO,Variance,0.6368000000000001,85,0.4772079772079772,0.6218487394957983
LASSO,ANOVA,0.6210666666666668,43,0.4857549857549857,0.6350540216086434
LASSO,RF Import.,0.6342666666666666,43,0.49287749287749294,0.6302521008403361
Ridge,All features,0.6050666666666666,all,0.4031339031339031,0.5342136854741897
Ridge,Pearson,0.6189333333333333,85,0.4017094017094017,0.5558223289315727
Ridge,Spearman,0.6273333333333334,85,0.405982905982906,0.5834333733493398
Ridge,Kendall,0.6273333333333334,85,0.405982905982906,0.5834333733493398
Ridge,Mutual Info,0.6192,43,0.3903133903133903,0.581032412965186
Ridge,LASSO,0.6188,43,0.41595441595441596,0.5870348139255702
Ridge,Elastic Net,0.6138666666666667,43,0.4116809116809117,0.5690276110444177
Ridge,Univ. LR (BH),0.6149333333333333,85,0.4017094017094017,0.5558223289315727
Ridge,RFE,0.6068,85,0.4045584045584045,0.5474189675870348
Ridge,Boruta,0.6424,43,0.5413105413105412,0.602641056422569
Ridge,Variance,0.6184,85,0.39743589743589747,0.5882352941176471
Ridge,ANOVA,0.6189333333333333,85,0.4017094017094017,0.5558223289315727
Ridge,RF Import.,0.6209333333333333,43,0.4188034188034188,0.6266506602641057
Elastic Net,All features,0.6332,all,0.41452991452991456,0.5858343337334934
Elastic Net,Pearson,0.6332,43,0.41452991452991456,0.5870348139255702
Elastic Net,Spearman,0.6332,43,0.41452991452991456,0.5870348139255702
Elastic Net,Kendall,0.6332,43,0.41452991452991456,0.5870348139255702
Elastic Net,Mutual Info,0.6332,128,0.41452991452991456,0.5858343337334934
Elastic Net,LASSO,0.6438666666666667,43,0.43162393162393164,0.5834333733493398
Elastic Net,Elastic Net,0.6412,85,0.41452991452991456,0.5870348139255702
Elastic Net,Univ. LR (BH),0.6325333333333333,43,0.41452991452991456,0.5870348139255702
Elastic Net,RFE,0.6332,128,0.41452991452991456,0.5858343337334934
Elastic Net,Boruta,0.6490666666666667,43,0.5398860398860399,0.6038415366146459
Elastic Net,Variance,0.6334666666666666,85,0.45014245014245013,0.631452581032413
Elastic Net,ANOVA,0.6332,43,0.41452991452991456,0.5870348139255702
Elastic Net,RF Import.,0.6405333333333333,43,0.41452991452991456,0.5870348139255702
L-SVM,All features,0.6385333333333334,all,0.38461538461538464,0.5702280912364946
L-SVM,Pearson,0.6385333333333334,128,0.38461538461538464,0.5702280912364946
L-SVM,Spearman,0.6432000000000001,85,0.4116809116809117,0.6242496998799519
L-SVM,Kendall,0.6432000000000001,85,0.4116809116809117,0.6242496998799519
L-SVM,Mutual Info,0.6385333333333334,128,0.38461538461538464,0.5702280912364946
L-SVM,LASSO,0.6385333333333334,128,0.38461538461538464,0.5702280912364946
L-SVM,Elastic Net,0.6392,85,0.3945868945868946,0.6002400960384153
L-SVM,Univ. LR (BH),0.6370666666666668,128,0.38461538461538464,0.5702280912364946
L-SVM,RFE,0.6385333333333334,128,0.38461538461538464,0.5702280912364946
L-SVM,Boruta,0.6549333333333334,43,0.5341880341880342,0.6014405762304922
L-SVM,Variance,0.6385333333333334,128,0.38461538461538464,0.5702280912364946
L-SVM,ANOVA,0.6385333333333334,128,0.38461538461538464,0.5702280912364946
L-SVM,RF Import.,0.6390666666666668,85,0.4017094017094017,0.5942376950780313
KNN,All features,0.6829999999999998,all,0.49002849002849,0.5492196878751501
KNN,Pearson,0.6988666666666667,85,0.3931623931623932,0.5468187274909965
KNN,Spearman,0.6986666666666668,85,0.4658119658119658,0.5648259303721488
KNN,Kendall,0.6986666666666668,85,0.4658119658119658,0.5648259303721488
KNN,Mutual Info,0.6829999999999998,128,0.49002849002849,0.5492196878751501
KNN,LASSO,0.7095999999999999,43,0.42592592592592593,0.46158463385354137
KNN,Elastic Net,0.6993333333333334,43,0.5484330484330484,0.5432172869147659
KNN,Univ. LR (BH),0.6875333333333333,85,0.3931623931623932,0.5468187274909965
KNN,RFE,0.6829999999999998,128,0.49002849002849,0.5492196878751501
KNN,Boruta,0.6358,128,0.5299145299145299,0.4099639855942377
KNN,Variance,0.6849333333333333,85,0.4515669515669516,0.5150060024009604
KNN,ANOVA,0.6988666666666667,85,0.3931623931623932,0.5468187274909965
KNN,RF Import.,0.6829999999999998,128,0.49002849002849,0.5492196878751501
RF,All features,0.6794666666666666,all,0.5470085470085471,0.40336134453781514
RF,Pearson,0.6794666666666666,128,0.5470085470085471,0.40336134453781514
RF,Spearman,0.6794666666666666,128,0.5470085470085471,0.40336134453781514
RF,Kendall,0.6794666666666666,128,0.5470085470085471,0.40336134453781514
RF,Mutual Info,0.6794666666666666,128,0.5470085470085471,0.40336134453781514
RF,LASSO,0.6929333333333334,43,0.4358974358974359,0.5426170468187275
RF,Elastic Net,0.6794666666666666,128,0.5470085470085471,0.40336134453781514
RF,Univ. LR (BH),0.6744,128,0.5470085470085471,0.40336134453781514
RF,RFE,0.6826666666666666,85,0.47863247863247865,0.4789915966386554
RF,Boruta,0.6300000000000001,85,0.542022792022792,0.531812725090036
RF,Variance,0.6794666666666666,128,0.5470085470085471,0.40336134453781514
RF,ANOVA,0.6794666666666666,128,0.5470085470085471,0.40336134453781514
RF,RF Import.,0.6794666666666666,128,0.5470085470085471,0.40336134453781514
XGB,All features,0.5964666666666667,all,0.4843304843304843,0.5270108043217288
XGB,Pearson,0.5998,43,0.5797720797720798,0.5996398559423769
XGB,Spearman,0.6117333333333334,85,0.47720797720797714,0.5474189675870348
XGB,Kendall,0.6117333333333334,85,0.47720797720797714,0.5474189675870348
XGB,Mutual Info,0.6109333333333333,43,0.5121082621082621,0.5840336134453781
XGB,LASSO,0.6530666666666667,43,0.4914529914529915,0.3553421368547419
XGB,Elastic Net,0.6181333333333333,43,0.5092592592592593,0.5150060024009604
XGB,Univ. LR (BH),0.5934,128,0.4843304843304843,0.5270108043217288
XGB,RFE,0.6281333333333334,43,0.4259259259259259,0.531812725090036
XGB,Boruta,0.6172,85,0.5121082621082621,0.5342136854741897
XGB,Variance,0.6256,85,0.47507122507122507,0.5786314525810324
XGB,ANOVA,0.5998,43,0.5797720797720798,0.5996398559423769
XGB,RF Import.,0.6080000000000001,43,0.4729344729344729,0.5084033613445378
NNET,All features,0.6590666666666665,all,0.47863247863247865,0.5414165666266506
NNET,Pearson,0.6590666666666665,128,0.47863247863247865,0.5414165666266506
NNET,Spearman,0.6758666666666667,43,0.4301994301994302,0.3565426170468187
NNET,Kendall,0.6758666666666667,43,0.4301994301994302,0.3565426170468187
NNET,Mutual Info,0.6590666666666665,128,0.47863247863247865,0.5414165666266506
NNET,LASSO,0.6848000000000002,43,0.34615384615384615,0.4381752701080432
NNET,Elastic Net,0.6745333333333332,85,0.405982905982906,0.4129651860744298
NNET,Univ. LR (BH),0.6466666666666666,85,0.3632478632478633,0.38415366146458585
NNET,RFE,0.6590666666666665,128,0.47863247863247865,0.5414165666266506
NNET,Boruta,0.6421333333333333,43,0.5769230769230769,0.4777911164465787
NNET,Variance,0.6613333333333334,43,0.50997150997151,0.2533013205282113
NNET,ANOVA,0.6590666666666665,128,0.47863247863247865,0.5414165666266506
NNET,RF Import.,0.6590666666666665,128,0.47863247863247865,0.5414165666266506
NB,All features,0.6387999999999999,all,0.5,0.5
NB,Pearson,0.6387999999999999,128,0.5,0.5
NB,Spearman,0.6387999999999999,128,0.5,0.5
NB,Kendall,0.6387999999999999,128,0.5,0.5
NB,Mutual Info,0.6387999999999999,128,0.5,0.5
NB,LASSO,0.6387999999999999,128,0.5,0.5
NB,Elastic Net,0.6387999999999999,128,0.5,0.5
NB,Univ. LR (BH),0.6327999999999999,128,0.5,0.5
NB,RFE,0.6387999999999999,128,0.5,0.5
NB,Boruta,0.6165333333333334,128,0.5584045584045585,0.6146458583433373
NB,Variance,0.6387999999999999,128,0.5,0.5
NB,ANOVA,0.6387999999999999,128,0.5,0.5
NB,RF Import.,0.6387999999999999,128,0.5,0.5
