model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.5914666666666667,0.16448189363371685
LR,Pearson,0.6132,0.15901077531622398
LR,Spearman,0.6228,0.16328347538355906
LR,Kendall,0.6228,0.16328347538355906
LR,Mutual Info,0.6349333333333333,0.16342751026406513
LR,LASSO,0.6052000000000001,0.1312726763479573
LR,Elastic Net,0.6092,0.16661273794174455
LR,Univ. LR (BH),0.6065333333333334,0.17280169752252628
LR,RFE,0.6044,0.15590088019137174
LR,Boruta,0.5696,0.19800408525527394
LR,Variance,0.6084,0.1608356511059245
LR,ANOVA,0.6132,0.15901077531622398
LR,RF Import.,0.6096,0.16865038129548096
LASSO,All features,0.6232000000000001,0.1413725731690714
LASSO,Pearson,0.6324000000000001,0.14797603409561522
LASSO,Spearman,0.6234666666666667,0.13768395371687694
LASSO,Kendall,0.6234666666666667,0.13768395371687694
LASSO,Mutual Info,0.6318666666666666,0.17271834490483826
LASSO,LASSO,0.6232000000000001,0.1413725731690714
LASSO,Elastic Net,0.6232000000000001,0.1401094175595948
LASSO,Univ. LR (BH),0.6277333333333334,0.16048459946881716
LASSO,RFE,0.6232000000000001,0.1401094175595948
LASSO,Boruta,0.5737333333333333,0.20005959112224542
LASSO,Variance,0.6232000000000001,0.1413725731690714
LASSO,ANOVA,0.6324000000000001,0.14797603409561522
LASSO,RF Import.,0.6378666666666666,0.1596186566650514
Ridge,All features,0.6408,0.13314413242798195
Ridge,Pearson,0.6522666666666666,0.14238202133696515
Ridge,Spearman,0.67,0.17004705231199982
Ridge,Kendall,0.67,0.17004705231199982
Ridge,Mutual Info,0.6646666666666667,0.14311611447430447
Ridge,LASSO,0.6408,0.13314413242798195
Ridge,Elastic Net,0.6505333333333333,0.13019704724421022
Ridge,Univ. LR (BH),0.6496,0.15118001043641832
Ridge,RFE,0.6530666666666666,0.14006322381934047
Ridge,Boruta,0.5807999999999999,0.20251590884010406
Ridge,Variance,0.6408,0.13314413242798195
Ridge,ANOVA,0.6522666666666666,0.14238202133696515
Ridge,RF Import.,0.6745333333333334,0.150812260038028
Elastic Net,All features,0.6333333333333334,0.14794593607125542
Elastic Net,Pearson,0.6392,0.14761294733939237
Elastic Net,Spearman,0.6382666666666668,0.1516182926518653
Elastic Net,Kendall,0.6382666666666668,0.1516182926518653
Elastic Net,Mutual Info,0.6365333333333334,0.1525908982286369
Elastic Net,LASSO,0.6333333333333334,0.14794593607125542
Elastic Net,Elastic Net,0.6333333333333335,0.14460367292092627
Elastic Net,Univ. LR (BH),0.6358666666666667,0.1575359712009363
Elastic Net,RFE,0.6345333333333334,0.14697960553915107
Elastic Net,Boruta,0.5766666666666667,0.19509200108894495
Elastic Net,Variance,0.6333333333333334,0.14794593607125542
Elastic Net,ANOVA,0.6392,0.14761294733939237
Elastic Net,RF Import.,0.6357333333333333,0.14645293517790017
L-SVM,All features,0.6073333333333334,0.14910250016534116
L-SVM,Pearson,0.616,0.15205846828696448
L-SVM,Spearman,0.6073333333333334,0.14910250016534116
L-SVM,Kendall,0.6073333333333334,0.14910250016534116
L-SVM,Mutual Info,0.6252,0.15497262840758544
L-SVM,LASSO,0.6200000000000001,0.14967223449183145
L-SVM,Elastic Net,0.6205333333333334,0.15265263399845633
L-SVM,Univ. LR (BH),0.6113333333333333,0.1637898382412997
L-SVM,RFE,0.6242666666666667,0.14898626334889625
L-SVM,Boruta,0.5625333333333333,0.18519366439847054
L-SVM,Variance,0.6117333333333334,0.17041940421599103
L-SVM,ANOVA,0.616,0.15205846828696448
L-SVM,RF Import.,0.6229333333333334,0.16791616956088537
KNN,All features,0.4982666666666667,0.13710213548867703
KNN,Pearson,0.533,0.1531248582765784
KNN,Spearman,0.5356666666666666,0.11884864324004712
KNN,Kendall,0.5356666666666666,0.11884864324004712
KNN,Mutual Info,0.5061333333333333,0.14997386438976626
KNN,LASSO,0.4982666666666667,0.13710213548867703
KNN,Elastic Net,0.4982666666666667,0.13710213548867703
KNN,Univ. LR (BH),0.5306666666666667,0.1567418259431732
KNN,RFE,0.5163333333333333,0.138299594279151
KNN,Boruta,0.5032666666666666,0.17829998442076334
KNN,Variance,0.4982666666666667,0.13710213548867703
KNN,ANOVA,0.533,0.1531248582765784
KNN,RF Import.,0.5393999999999999,0.15836201845420161
RF,All features,0.4958000000000001,0.1522320013079452
RF,Pearson,0.5499999999999999,0.16690516269227065
RF,Spearman,0.5211333333333333,0.16749077586541894
RF,Kendall,0.5211333333333333,0.16749077586541894
RF,Mutual Info,0.49626666666666663,0.155108048361994
RF,LASSO,0.5169333333333334,0.15262567135169483
RF,Elastic Net,0.5214666666666666,0.15881947823446174
RF,Univ. LR (BH),0.5516666666666666,0.16378882067399403
RF,RFE,0.5454666666666668,0.15434414648944597
RF,Boruta,0.5138,0.16214261212484113
RF,Variance,0.4958000000000001,0.1522320013079452
RF,ANOVA,0.5499999999999999,0.16690516269227065
RF,RF Import.,0.5205333333333333,0.14244119254391735
XGB,All features,0.5617333333333333,0.17162781437362265
XGB,Pearson,0.5864666666666668,0.17233869753095699
XGB,Spearman,0.5930000000000001,0.17191761592887064
XGB,Kendall,0.5930000000000001,0.17191761592887064
XGB,Mutual Info,0.5617333333333333,0.17162781437362265
XGB,LASSO,0.5762666666666667,0.15563724204415574
XGB,Elastic Net,0.5617333333333333,0.17162781437362265
XGB,Univ. LR (BH),0.5898000000000001,0.16499752186691238
XGB,RFE,0.5692666666666668,0.1730912283546839
XGB,Boruta,0.5444666666666667,0.17204083494591885
XGB,Variance,0.5617333333333333,0.17162781437362265
