model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.5914666666666667,0.6132,0.6228,0.6228,0.6349333333333333,0.6052000000000001,0.6092,0.6065333333333334,0.6044,0.5696,0.6084,0.6132,0.6096
LASSO,0.6232000000000001,0.6324000000000001,0.6234666666666667,0.6234666666666667,0.6318666666666666,0.6232000000000001,0.6232000000000001,0.6277333333333334,0.6232000000000001,0.5737333333333333,0.6232000000000001,0.6324000000000001,0.6378666666666666
Ridge,0.6408,0.6522666666666666,0.67,0.67,0.6646666666666667,0.6408,0.6505333333333333,0.6496,0.6530666666666666,0.5807999999999999,0.6408,0.6522666666666666,0.6745333333333334
Elastic Net,0.6333333333333334,0.6392,0.6382666666666668,0.6382666666666668,0.6365333333333334,0.6333333333333334,0.6333333333333335,0.6358666666666667,0.6345333333333334,0.5766666666666667,0.6333333333333334,0.6392,0.6357333333333333
L-SVM,0.6073333333333334,0.616,0.6073333333333334,0.6073333333333334,0.6252,0.6200000000000001,0.6205333333333334,0.6113333333333333,0.6242666666666667,0.5625333333333333,0.6117333333333334,0.616,0.6229333333333334
KNN,0.4982666666666667,0.533,0.5356666666666666,0.5356666666666666,0.5061333333333333,0.4982666666666667,0.4982666666666667,0.5306666666666667,0.5163333333333333,0.5032666666666666,0.4982666666666667,0.533,0.5393999999999999
RF,0.4958000000000001,0.5499999999999999,0.5211333333333333,0.5211333333333333,0.49626666666666663,0.5169333333333334,0.5214666666666666,0.5516666666666666,0.5454666666666668,0.5138,0.4958000000000001,0.5499999999999999,0.5205333333333333
XGB,0.5617333333333333,0.5864666666666668,0.5930000000000001,0.5930000000000001,0.5617333333333333,0.5762666666666667,0.5617333333333333,0.5898000000000001,0.5692666666666668,0.5444666666666667,0.5617333333333333,0.5864666666666668,0.5654
NNET,0.5596,0.5942666666666667,0.6142666666666667,0.6142666666666667,0.5836000000000001,0.5901333333333334,0.5956000000000001,0.5922666666666667,0.5946666666666667,0.5398666666666666,0.5796,0.5942666666666667,0.584
NB,0.5186,0.5288,0.5206666666666667,0.5206666666666667,0.5394,0.5294000000000001,0.5186,0.5227999999999999,0.5534,0.5261333333333333,0.5186,0.5288,0.5720666666666667
