model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.6823361823361823,0.7842731258788538,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,{}
LR,Pearson,0.6737891737891738,0.7790152092678939,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""selector__k"": 85}"
LR,Spearman,0.6410256410256411,0.768060147824988,0.7948717948717948,0.5555555555555556,0.7948717948717948,0.5555555555555556,0.7948717948717948,"{""selector__k"": 43}"
LR,Kendall,0.6410256410256411,0.768060147824988,0.7948717948717948,0.5555555555555556,0.7948717948717948,0.5555555555555556,0.7948717948717948,"{""selector__k"": 43}"
LR,Mutual Info,0.7172364672364673,0.8167045978226671,0.717948717948718,0.7222222222222222,0.8484848484848485,0.5416666666666666,0.7777777777777778,"{""selector__k"": 43}"
LR,LASSO,0.680911680911681,0.7911708983874292,0.7692307692307693,0.6111111111111112,0.8108108108108109,0.55,0.7894736842105263,"{""selector__max_features"": 43}"
LR,Elastic Net,0.6517094017094016,0.7722085488579198,0.5384615384615384,0.6666666666666666,0.7777777777777778,0.4,0.6363636363636364,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.6737891737891738,0.7790152092678939,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""selector__k"": 85}"
LR,RFE,0.7222222222222222,0.8149606181048075,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.4772079772079772,0.6742677021315268,0.23076923076923078,0.5555555555555556,0.5294117647058824,0.25,0.32142857142857145,"{""selector__k"": 43}"
LR,Variance,0.7101139601139601,0.8106457992196834,0.6923076923076923,0.6111111111111112,0.7941176470588235,0.4782608695652174,0.7397260273972602,"{""selector__k"": 43}"
LR,ANOVA,0.6737891737891738,0.7790152092678939,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""selector__k"": 85}"
LR,RF Import.,0.7029914529914529,0.8001652646992925,0.7948717948717948,0.4444444444444444,0.7560975609756098,0.5,0.775,"{""selector__max_features"": 43}"
LASSO,All features,0.717948717948718,0.8379354542280977,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0}"
LASSO,Pearson,0.6723646723646723,0.793880354885625,0.7692307692307693,0.6111111111111112,0.8108108108108109,0.55,0.7894736842105263,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Spearman,0.7264957264957265,0.8457462002039621,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Kendall,0.7264957264957265,0.8457462002039621,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.7051282051282052,0.8376061266898831,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,LASSO,0.717948717948718,0.8379354542280977,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Elastic Net,0.717948717948718,0.8379354542280977,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""selector__max_features"": 85}"
LASSO,Univ. LR (BH),0.6723646723646723,0.793880354885625,0.7692307692307693,0.6111111111111112,0.8108108108108109,0.55,0.7894736842105263,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RFE,0.717948717948718,0.8379354542280977,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""selector__n_features_to_select"": 85}"
LASSO,Boruta,0.4772079772079772,0.6742677021315268,0.23076923076923078,0.5555555555555556,0.5294117647058824,0.25,0.32142857142857145,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Variance,0.717948717948718,0.8379354542280977,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.6723646723646723,0.793880354885625,0.7692307692307693,0.6111111111111112,0.8108108108108109,0.55,0.7894736842105263,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RF Import.,0.6994301994301995,0.8136352405378602,0.7948717948717948,0.4444444444444444,0.7560975609756098,0.5,0.775,"{""model__C"": 10.0, ""selector__max_features"": 43}"
Ridge,All features,0.717948717948718,0.8279090256548016,0.8974358974358975,0.3333333333333333,0.7446808510638298,0.6,0.813953488372093,"{""model__alpha"": 10.0}"
Ridge,Pearson,0.715099715099715,0.822638680876603,0.8974358974358975,0.3333333333333333,0.7446808510638298,0.6,0.813953488372093,"{""model__alpha"": 10.0, ""selector__k"": 85}"
