clf,fs,cv,k,soramic,lusanne
LR,All features,0.644,all,0.6823361823361823,0.4315726290516207
LR,Pearson,0.644,128,0.6823361823361823,0.4315726290516207
LR,Spearman,0.6799999999999999,85,0.7293447293447293,0.41536614645858344
LR,Kendall,0.6799999999999999,85,0.7293447293447293,0.41536614645858344
LR,Mutual Info,0.7013333333333334,43,0.7172364672364673,0.41236494597839135
LR,LASSO,0.6706666666666666,43,0.680911680911681,0.43217286914765907
LR,Elastic Net,0.728,43,0.6517094017094016,0.46158463385354137
LR,Univ. LR (BH),0.644,128,0.6823361823361823,0.4315726290516207
LR,RFE,0.6639999999999999,43,0.6452991452991453,0.44897959183673464
LR,Boruta,0.7066666666666668,85,0.4772079772079772,0.5066026410564226
LR,Variance,0.6826666666666668,85,0.7542735042735043,0.4333733493397359
LR,ANOVA,0.644,128,0.6823361823361823,0.4315726290516207
LR,RF Import.,0.732,43,0.7029914529914529,0.4213685474189676
LASSO,All features,0.6626666666666667,all,0.717948717948718,0.4189675870348139
LASSO,Pearson,0.6853333333333333,85,0.717948717948718,0.4177671068427371
LASSO,Spearman,0.692,85,0.7264957264957265,0.42617046818727494
LASSO,Kendall,0.692,85,0.7264957264957265,0.42617046818727494
LASSO,Mutual Info,0.724,43,0.7407407407407407,0.40456182472989194
LASSO,LASSO,0.6626666666666667,43,0.717948717948718,0.41656662665066024
LASSO,Elastic Net,0.684,85,0.660968660968661,0.4225690276110444
LASSO,Univ. LR (BH),0.6853333333333333,85,0.717948717948718,0.4177671068427371
LASSO,RFE,0.684,43,0.6638176638176638,0.42496998799519803
LASSO,Boruta,0.72,85,0.4772079772079772,0.5066026410564226
LASSO,Variance,0.6946666666666668,85,0.6737891737891738,0.4081632653061224
LASSO,ANOVA,0.6853333333333333,85,0.717948717948718,0.4177671068427371
LASSO,RF Import.,0.72,85,0.6923076923076923,0.4141656662665066
Ridge,All features,0.688,all,0.717948717948718,0.4237695078031212
Ridge,Pearson,0.688,128,0.717948717948718,0.4237695078031212
Ridge,Spearman,0.7026666666666668,85,0.7279202279202279,0.4177671068427371
Ridge,Kendall,0.7026666666666668,85,0.7279202279202279,0.4177671068427371
Ridge,Mutual Info,0.74,43,0.7549857549857549,0.40336134453781514
Ridge,LASSO,0.688,128,0.717948717948718,0.4237695078031212
Ridge,Elastic Net,0.688,43,0.7193732193732195,0.4189675870348139
Ridge,Univ. LR (BH),0.688,128,0.717948717948718,0.4237695078031212
Ridge,RFE,0.7026666666666667,85,0.7150997150997151,0.4177671068427371
