cohort,case,case_desc,case_order,SID,y,p,fold,n_slices,sum_c_s,beta_dot_z,beta_eff_norm,beta_eff_nonzero,member_grad_shares,embedding_gate_max_abs,decomposition_gap,n_degenerate,degenerate_fraction,degenerate_c_s_fraction,top_slice,top_slice_c_s,max_pos_slice,max_neg_slice,ig_max_abs_residual,ig_relative_residual,ig_relative_residual_median,tumour_slices
lusanne,tp_high,"y=1, pred=1, high p (confident hit)",0,9,1,0.8560364789228201,-1,380,0.3835010142864803,0.3835088573851901,15.155630499923664,45,"[0.2706649564539226, 0.3788535664280682, 0.35048147711800903]",7.614787471965645e-07,7.843098709769958e-06,1,0.0026315789473684,0.0005446074825966,39,0.0122603187337517,39,1,0.0003541968762874,0.0455802231356944,0.0095103122651047,33
lusanne,tn_low,"y=0, pred=0, low p (confident hit)",1,56,0,0.1824859956232298,-1,390,-2.037304335834051,-2.0373044403598213,29.933960187128136,45,"[0.5355960026466436, 0.3172742867635183, 0.14712971058983815]",7.133716000973234e-07,1.0452577026143217e-07,3,0.0076923076923076,0.000124626766214,377,-0.0134522849693894,127,377,0.0016128248535096,0.2254387982689812,0.0148544984833524,11
lusanne,fp_high,"y=0, pred=1, high p (confident miss)",2,57,0,0.8351522410210007,-1,440,0.2477069735705299,0.247710421543463,16.304154871373253,45,"[0.2854626138612601, 0.4095508434932326, 0.30498654264550734]",6.078340282489325e-07,3.4479729331127196e-06,1,0.0022727272727272,0.0003430255591388,91,0.0117859682068228,91,6,0.0002033356577157,0.013323556338084,0.0065549096480003,17
lusanne,fp_borderline,"y=0, pred=1, p near 0.5",3,25,0,0.500125558590388,-1,380,-1.475666179016116,-1.475664794372236,49.02130816752409,45,"[0.48722733886692493, 0.45385119822376707, 0.05892146290930806]",1.5006808098440294e-07,1.3846438799980376e-06,2,0.0052631578947368,0.0007415005946936,377,-0.0207169260829687,176,377,0.0003554434515535,0.1892916217188061,0.0116952766589846,28
lusanne,fn_borderline,"y=1, pred=0, p near 0.5",4,32,1,0.4558940126075386,-1,380,-1.646939519978332,-1.6469300486949234,48.841564412702134,45,"[0.4895099809780753, 0.45088267204052807, 0.05960734698139668]",2.4024201066702444e-07,9.47128340866854e-06,2,0.0052631578947368,0.0007548550062256,379,-0.0488010048866272,349,379,0.0003539575263857,0.1487833447790489,0.0185113496683855,21
lusanne,fn_low,"y=1, pred=0, low p (confident miss)",5,6,1,0.1560458608790565,-1,380,-1.669712022150634,-1.6697097419132172,21.202462619821738,45,"[0.4439814878561021, 0.3226648323291026, 0.23335367981479524]",2.852083477999923e-07,2.2802374166630557e-06,2,0.0052631578947368,0.0004178059606997,230,-0.0132713383063673,2,230,0.000347473018337,0.4422927107079447,0.0662398963945535,50
lusanne,tp_high_2,"y=1, pred=1, high p (confident hit), rank 2",6,67,1,0.8497380294574489,-1,430,0.3537218113160634,0.3537248895460876,16.160143198575714,45,"[0.29142577480784254, 0.38731870587077377, 0.3212555193213836]",7.964053386211312e-07,3.0782300242671035e-06,2,0.0046511627906976,0.0010413349520119,3,0.0110928528010845,3,15,0.000278815627098,0.0299159109645507,0.0071307448155682,27
lusanne,tp_high_3,"y=1, pred=1, high p (confident hit), rank 3",7,45,1,0.7942327635645268,-1,400,0.085633302357337,0.0856335848594184,30.682675281860902,45,"[0.4292096465013118, 0.43349055199602343, 0.13729980150266474]",3.242609091097526e-07,2.8250208142233113e-07,9,0.0225,0.0001809585068438,399,-0.0150530394166708,306,399,0.0002005994319915,0.0382129363378815,0.0053003934493246,10
lusanne,tn_low_2,"y=0, pred=0, low p (confident hit), rank 2",8,36,0,0.3216124864433559,-1,380,-2.049851991367177,-2.049847863535755,44.53936410798823,45,"[0.4853254391654954, 0.44192604462865415, 0.07274851620585047]",2.252403646721413e-07,4.127831422007233e-06,1,0.0026315789473684,0.0002318257756727,377,-0.0228464901447296,226,377,0.0006511388346552,0.1175453076009595,0.0248385415130917,12
lusanne,tn_low_3,"y=0, pred=0, low p (confident hit), rank 3",9,55,0,0.3760417145663476,-1,380,-1.8945795901090603,-1.8945659917865525,46.60712656431433,45,"[0.48359676771565957, 0.4507363010811546, 0.0656669312031858]",3.938783744439345e-07,1.3598322508245886e-05,1,0.0026315789473684,0.0002877424031382,328,-0.0206783264875412,7,328,0.0007057003676891,0.066421997421646,0.012199904966359,27
