model,fs,cohort,cutoff,auroc,c_index,n_high,n_low,balanced,hr,hr_lo,hr_hi,logrank_p,median_rfs_high,median_rfs_low
LASSO,All features,soramic,median_frozen,0.7364672364672364,0.5292717753450737,85,15,True,1.6760182702442554,0.7476140938476998,3.757335857240793,0.2053727803922468,15.83333333,34.03278689
LASSO,All features,soramic,kmeans_frozen,0.7364672364672364,0.5292717753450737,86,14,True,1.7712363958683617,0.7480267312580742,4.19407253638154,0.18811692688030618,16.0,34.03278689
LASSO,All features,soramic,kmeans_log_frozen,0.7364672364672364,0.5292717753450737,91,9,True,1.5340927427748527,0.474873499817738,4.955931515104019,0.47151035019957954,16.43333333,34.03278689
LASSO,All features,soramic,youden_frozen,0.7364672364672364,0.5292717753450737,85,15,True,1.6760182702442554,0.7476140938476998,3.757335857240793,0.2053727803922468,15.83333333,34.03278689
LASSO,LASSO,soramic,median_frozen,0.7307692307692308,0.5245121370775822,93,7,True,1.7226541486230607,0.4159441739667043,7.134460587506123,0.4478858447521107,16.43333333,34.03278689
LASSO,LASSO,soramic,kmeans_frozen,0.7307692307692308,0.5245121370775822,93,7,True,1.7226541486230607,0.4159441739667043,7.134460587506123,0.4478858447521107,16.43333333,34.03278689
LASSO,LASSO,soramic,kmeans_log_frozen,0.7307692307692308,0.5245121370775822,94,6,True,1.9638965058259288,0.2665282956653437,14.470844365575548,0.49982730260244623,16.43333333,
LASSO,LASSO,soramic,youden_frozen,0.7307692307692308,0.5245121370775822,93,7,True,1.7226541486230607,0.4159441739667043,7.134460587506123,0.4478858447521107,16.43333333,34.03278689
Ridge,Variance,soramic,median_frozen,0.7264957264957265,0.5406949071870538,98,2,False,,,,,,
Ridge,Variance,soramic,kmeans_frozen,0.7264957264957265,0.5406949071870538,98,2,False,,,,,,
Ridge,Variance,soramic,kmeans_log_frozen,0.7264957264957265,0.5406949071870538,99,1,False,,,,,,
Ridge,Variance,soramic,youden_frozen,0.7264957264957265,0.5406949071870538,98,2,False,,,,,,
LASSO,Boruta,soramic,median_frozen,0.7236467236467237,0.5778200856734889,66,34,True,1.66835743071435,0.8959389964439545,3.1067031658041064,0.10330054408783938,16.43333333,29.03333333
LASSO,Boruta,soramic,kmeans_frozen,0.7236467236467237,0.5778200856734889,66,34,True,1.66835743071435,0.8959389964439545,3.1067031658041064,0.10330054408783938,16.43333333,29.03333333
LASSO,Boruta,soramic,kmeans_log_frozen,0.7236467236467237,0.5778200856734889,71,29,True,1.783179872438804,0.910016910323077,3.4941443630338602,0.08780327595326531,15.16666667,29.03333333
LASSO,Boruta,soramic,youden_frozen,0.7236467236467237,0.5778200856734889,66,34,True,1.66835743071435,0.8959389964439545,3.1067031658041064,0.10330054408783938,16.43333333,29.03333333
Elastic Net,Variance,soramic,median_frozen,0.7207977207977208,0.5416468348405521,98,2,False,,,,,,
Elastic Net,Variance,soramic,kmeans_frozen,0.7207977207977208,0.5416468348405521,99,1,False,,,,,,
Elastic Net,Variance,soramic,kmeans_log_frozen,0.7207977207977208,0.5416468348405521,99,1,False,,,,,,
Elastic Net,Variance,soramic,youden_frozen,0.7207977207977208,0.5416468348405521,99,1,False,,,,,,
