experiment,model,AUC mean,AUC std,Accuracy mean,Accuracy std
radiomics_rfs_2year,LR_C=0.001,0.5,0.0,0.519,0.026
radiomics_rfs_2year,LR_C=0.01,0.5,0.0,0.519,0.026
radiomics_rfs_2year,LR_C=0.1,0.5,0.0,0.519,0.026
radiomics_rfs_2year,LR_C=1,0.752,0.092,0.685,0.094
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=5,0.768,0.057,0.685,0.026
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=10,0.781,0.069,0.667,0.045
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=15,0.5,0.0,0.519,0.026
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=5,0.776,0.075,0.685,0.026
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=10,0.781,0.069,0.667,0.045
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=15,0.5,0.0,0.519,0.026
