experiment,model,fold,train_auc,test_auc
radiomics_rfs_2year,LR_C=0.001,1,0.5,0.5
radiomics_rfs_2year,LR_C=0.001,2,0.5,0.5
radiomics_rfs_2year,LR_C=0.001,3,0.5,0.5
radiomics_rfs_2year,LR_C=0.01,1,0.5,0.5
radiomics_rfs_2year,LR_C=0.01,2,0.5,0.5
radiomics_rfs_2year,LR_C=0.01,3,0.5,0.5
radiomics_rfs_2year,LR_C=0.1,1,0.5,0.5
radiomics_rfs_2year,LR_C=0.1,2,0.5,0.5
radiomics_rfs_2year,LR_C=0.1,3,0.5,0.5
radiomics_rfs_2year,LR_C=1,1,1.0,0.625
radiomics_rfs_2year,LR_C=1,2,1.0,0.7901234567901234
radiomics_rfs_2year,LR_C=1,3,1.0,0.8395061728395061
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=5,1,0.9969135802469136,0.6875
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=5,2,0.9566563467492261,0.8024691358024691
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=5,3,0.9814241486068112,0.8148148148148149
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=10,1,0.9722222222222222,0.6875
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=10,2,0.8699690402476781,0.8024691358024691
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=10,3,0.9226006191950464,0.8518518518518519
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=15,1,0.5,0.5
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=15,2,0.5,0.5
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=15,3,0.5,0.5
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=5,1,0.9969135802469136,0.6749999999999999
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=5,2,0.9566563467492261,0.8024691358024691
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=5,3,0.9845201238390093,0.8518518518518519
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=10,1,0.9722222222222222,0.6875
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=10,2,0.8699690402476781,0.8024691358024691
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=10,3,0.9226006191950464,0.8518518518518519
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=15,1,0.5,0.5
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=15,2,0.5,0.5
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=15,3,0.5,0.5
