experiment,model,AUC mean,AUC std,Accuracy mean,Accuracy std
radiomics_rfs_2year,LR_C=0.001,0.5,0.0,0.519,0.026
radiomics_rfs_2year,LR_C=0.01,0.5,0.0,0.519,0.026
radiomics_rfs_2year,LR_C=0.1,0.413,0.124,0.463,0.052
radiomics_rfs_2year,LR_C=1,0.496,0.081,0.481,0.105
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=5,0.569,0.133,0.481,0.114
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=10,0.545,0.149,0.5,0.12
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=15,0.5,0.0,0.519,0.026
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=5,0.565,0.139,0.481,0.114
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=10,0.545,0.149,0.5,0.12
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=15,0.5,0.0,0.519,0.026
