experiment,model,fold,train_auc,test_auc
radiomics_rfs_2year,LR_C=0.001,1,0.5,0.5
radiomics_rfs_2year,LR_C=0.001,2,0.5,0.5
radiomics_rfs_2year,LR_C=0.001,3,0.5,0.5
radiomics_rfs_2year,LR_C=0.01,1,0.5,0.5
radiomics_rfs_2year,LR_C=0.01,2,0.5,0.5
radiomics_rfs_2year,LR_C=0.01,3,0.5,0.5
radiomics_rfs_2year,LR_C=0.1,1,0.8827160493827161,0.2375
radiomics_rfs_2year,LR_C=0.1,2,0.5,0.5
radiomics_rfs_2year,LR_C=0.1,3,0.5,0.5
radiomics_rfs_2year,LR_C=1,1,1.0,0.4125
radiomics_rfs_2year,LR_C=1,2,1.0,0.6049382716049383
radiomics_rfs_2year,LR_C=1,3,1.0,0.4691358024691358
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=5,1,1.0,0.38749999999999996
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=5,2,0.9783281733746131,0.617283950617284
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=5,3,0.9907120743034055,0.7037037037037037
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=10,1,0.9876543209876543,0.3375
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=10,2,0.9102167182662538,0.617283950617284
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=10,3,0.9380804953560372,0.6790123456790124
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=15,1,0.5,0.5
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=15,2,0.5,0.5
radiomics_rfs_2year,RF_max_depth=2_min_samples_leaf=15,3,0.5,0.5
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=5,1,1.0,0.375
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=5,2,0.9814241486068112,0.617283950617284
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=5,3,0.9907120743034055,0.7037037037037037
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=10,1,0.9876543209876543,0.3375
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=10,2,0.9102167182662538,0.617283950617284
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=10,3,0.9380804953560372,0.6790123456790124
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=15,1,0.5,0.5
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=15,2,0.5,0.5
radiomics_rfs_2year,RF_max_depth=4_min_samples_leaf=15,3,0.5,0.5
